time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.2545090180360721,0.03407726744410066,1.0002900204879062,-0.7978847775626683,0.03726834734082167,0.9845815498369929,-0.7001860112106028,0.014480616877309949,-0.7929997960756429,-0.092295697216092,0.9978433507024084,0.06968834715645389,-0.7743931901465401,1.0575404773031474,-0.6527631202611742,0.3,-0.41506172510439265,0.5286312197036864,-0.7713859730639417,1.054996350215436,0.3
0.2565130260521042,0.03429367278278502,1.000282903268461,-0.7975028373807025,0.0368675556424887,0.9845386787361439,-0.6998416652552962,0.014931113009829286,-0.7926598695184404,-0.09184063665830805,0.9978453202132761,0.06964592140556916,-0.7737897984146986,1.0570308326860431,-0.6526540330607639,0.3,-0.4153537336550856,0.528579759305511,-0.7707704299776514,1.0544892053220594,0.3
0.25851703406813625,0.03450478829025789,1.0002760157318407,-0.7971336626983314,0.03647612921695016,0.9844959109424994,-0.6995094654027277,0.015370445286064793,-0.7923318987361194,-0.09139684434793617,0.9978467758076428,0.06960489816518557,-0.7731821059262819,1.0565219936041081,-0.6525585323851425,0.3,-0.4156253296680346,0.5285248170886604,-0.7701374162488543,1.053985907041363,0.3
0.2605210420841683,0.034710784975715454,1.00026935121292,-0.7967767623064812,0.03609376033058716,0.9844532527501711,-0.6991889355343839,0.01579899498510555,-0.7920154152231145,-0.09096393524818772,0.9978477392115874,0.06956522284921596,-0.772570720451065,1.0560145501919471,-0.6524757839074762,0.3,-0.4158765574470803,0.528466420684577,-0.7695180851878896,1.0534867657819103,0.3
0.2625250501002004,0.03491182879800353,1.0002629030120125,-0.7964316571478729,0.03572014762231218,0.9844107101599953,-0.6988796117886956,0.016217134732777486,-0.7917099625287988,-0.09054153307639093,0.9978482316470229,0.0695268423462623,-0.7719600019111698,1.0555090026735536,-0.6524050130343589,0.3,-0.4161074833078006,0.5284046590453535,-0.7689192674346402,1.0529917665692599,0.3
0.26452905811623245,0.03510808065018289,1.0002566644226718,-0.7960978808796756,0.03535499661130609,0.9843682888865031,-0.6985810430535441,0.016625227960978678,-0.7914150967426665,-0.09012927084772047,0.9978482738016207,0.06948970506831931,-0.7713516618141889,1.055005774878596,-0.6523454979184139,0.3,-0.4163181918529845,0.5283396935910547,-0.7683183487881798,1.052501152233461,0.3
0.2665330661322645,0.03529969636407092,1.0002506287567987,-0.7957749803264498,0.034998020121686416,0.9843259943652833,-0.6982927913562349,0.017023628463110493,-0.791130386878613,-0.08972679132210779,0.9978478858041466,0.06945376098817242,-0.7707428880990316,1.054505297024732,-0.6522965200782395,0.3,-0.41650878454353774,0.5282716737456189,-0.7676977966108705,1.0520155463603476,0.3
0.2685370741482966,0.035486826732784124,1.000244789367213,-0.7954625158327885,0.03464893863063294,0.984283831760666,-0.6980144321598205,0.01741268003792032,-0.790855415167051,-0.08933374736207877,0.9978470872047608,0.06941896166647661,-0.7701307392093822,1.0540080380628667,-0.6522573456381968,0.3,-0.4166793809176402,0.5282006833375055,-0.7670674342219392,1.0515355288091859,0.3
0.27054108216432865,0.03566961754942304,1.0002391396678403,-0.795160061524348,0.03430748054608791,0.9842418059736593,-0.6977455545739504,0.017792716214459103,-0.7905897772629097,-0.0889498022088759,0.9978458969598565,0.0693852602694509,-0.7695160060667657,1.0535144536806549,-0.6522272578749883,0.3,-0.4168301192870121,0.5281267832878402,-0.7664470761249754,1.0510613122704857,0.3
0.2725450901803607,0.035848209660154985,1.0002336731516643,-0.7948672054853284,0.03397338241991478,0.9841999216500807,-0.6974857614878582,0.018164060051114192,-0.7903330823769978,-0.08857462968395843,0.9978443334210405,0.06935261157806911,-0.7689015378249223,1.0530249327209904,-0.6522055906101972,0.3,-0.41696115496407044,0.5280500785539508,-0.7658388016107975,1.050592930654755,0.3
0.2745490981963928,0.036022739030060466,1.0002283834065884,-0.7945835498599649,0.03364638910222395,0.9841581831888262,-0.6972346696326641,0.018527024001922396,-0.7900849533377934,-0.08820791432273031,0.9978424143278745,0.06932097198957551,-0.7682881312543484,1.0525398135426487,-0.6521917188360343,0.3,-0.41707265766750207,0.5279707169417593,-0.7652270849924327,1.0501306092198084,0.3
0.27655310621242485,0.036193336820215714,1.0002232641293405,-0.7943087108852068,0.033326253842366996,0.9841165947502263,-0.6969919095798264,0.018881909843668332,-0.7898450265903786,-0.08784935144703769,0.997840156804019,0.06929029951210312,-0.7676737955579191,1.0520594381407005,-0.652185026209643,0.3,-0.4171648105972776,0.5278888321080513,-0.7646021220943862,1.0496747999656328,0.3
0.2785571142284569,0.036360129474586514,1.000218309137563,-0.7940423188614125,0.03301273834182644,0.9840751602644455,-0.6967571256822507,0.01922900865764303,-0.7896129521389255,-0.08749864718260926,0.9978375773564431,0.06926055375312483,-0.7670568183625418,1.0515841672653201,-0.6521848962379703,0.3,-0.4172378110945278,0.5278045146671889,-0.7639718665966213,1.0492258902815244,0.3
0.280561122244489,0.03652323881540759,1.000213512380209,-0.7937840180675426,0.0327056127639017,0.984033883439883,-0.696529975964218,0.019568600860342636,-0.789388393438793,-0.0871555184272021,0.9978346918773798,0.06923169590242272,-0.7664379792730921,1.051114343564568,-0.652190735073581,0.3,-0.4172918707529369,0.527717844758868,-0.7633487293191473,1.0487840222492684,0.3
0.282565130260521,0.036682782145817064,1.000208867946371,-0.7935334666269562,0.03240465570474871,0.983992767771538,-0.6963101319659071,0.019900956277792203,-0.7891710272439223,-0.08681969277480917,0.9978315156487307,0.0692036887102151,-0.7658191308184136,1.0506502603851342,-0.6522019907800404,0.3,-0.41732721394202327,0.5276289330519489,-0.7627325558518306,1.0483492436497115,0.3
0.28456913827655306,0.03683887235860659,1.000204370072662,-0.7932903363295116,0.03210965413000362,0.9839518165493093,-0.6960972785478984,0.02022633425855648,-0.7889605434148281,-0.0864909084009046,0.9978280633486412,0.06917649646103993,-0.7652006029610514,1.050192177121116,-0.6522181441365887,0.3,-0.41734407599067797,0.5275379145935113,-0.7621129206349315,1.0479217388448343,0.3
0.2865731462925851,0.03699161805003537,1.0002000131492585,-0.7930543124152767,0.031820403280924475,0.9839110328661963,-0.6958911136606521,0.020544983820840954,-0.7887566446921003,-0.08616891391335887,0.9978243490599864,0.0691500849439497,-0.7645810422327947,1.0497403540522638,-0.6522386874907616,0.3,-0.4173427025530757,0.5274449110384648,-0.7614846006100309,1.0475018229847246,0.3
0.2885771543086172,0.037141123637739866,1.0001957917247168,-0.7928250933247625,0.03153670655371758,0.9838704196263811,-0.6956913480835858,0.020857143829400127,-0.7885590464399673,-0.08585346817333998,0.9978203862805292,0.06912442141953387,-0.7639595053179701,1.049295058279779,-0.6522631211776295,0.3,-0.4173233499022067,0.5273500159813497,-0.7608537073238679,1.047089745966186,0.3
0.29058116232464926,0.03728748948185013,1.0001917005096628,-0.7926023904202365,0.03125837535546787,0.9838299795531652,-0.6954977051380354,0.02116304319826484,-0.7883674763641382,-0.08554434009021952,0.9978161879345228,0.06909947458424535,-0.763336684095987,1.048856538259647,-0.6522909690362456,0.3,-0.4172862847413913,0.5272533188503945,-0.7602278992212329,1.0466855958577295,0.3
0.2925851703406813,0.03743081200849954,1.0001877343794539,-0.7923859276823344,0.030985228939855364,0.983789715196745,-0.6953099203780684,0.021462901115586755,-0.7881816742078238,-0.08524130839421323,0.9978117663855552,0.06907521453247104,-0.7627137872214758,1.048425006224327,-0.6523217890668831,0.3,-0.4172317830132936,0.5271549295093866,-0.7596061410656741,1.046289413692932,0.3
0.2945891783567134,0.037571183834986255,1.0001838883759038,-0.7921754413858713,0.03071709422560709,0.9837496289418084,-0.6951277412628122,0.021756927287179414,-0.7880013914295491,-0.08494416139020315,0.9978071334504417,0.06905161271675106,-0.7620909300423171,1.0480006510464543,-0.6523551654796625,0.3,-0.41716012861764296,0.5270549708881969,-0.75898158204294,1.045901334866169,0.3
0.29659318637274545,0.037708693895912145,1.0001801577081608,-0.7919706797584587,0.030453805600404837,0.9837097230149384,-0.6949509268136794,0.022045322195607994,-0.7878263908660781,-0.08465269669591255,0.9978023004139889,0.0690286419065174,-0.7614672343080242,1.047583660326991,-0.6523906950792417,0.3,-0.4170716129483948,0.5269535543809503,-0.7583516443534072,1.0455215670564488,0.3
0.2985971943887775,0.03784342756968943,1.0001765377528153,-0.7917714026252363,0.03019520471274735,0.983669999491814,-0.6947792472595898,0.02232827737194286,-0.7876564463835072,-0.08436672096734066,0.9977972780444708,0.06900627614569224,-0.7608422305196446,1.0471742217398579,-0.652427986266453,0.3,-0.41696653495977487,0.5268507730990659,-0.7577208613831223,1.0451502607044934,0.3
0.3006012024048096,0.03797546680486494,1.0001730240533222,-0.7915773810427551,0.02994114025405438,0.9836304603041977,-0.6946124836730228,0.02260597567754148,-0.7874913425193145,-0.08408604961411306,0.9977920766096673,0.06898449070945452,-0.7602165042209515,1.0467725058270556,-0.6524666693231024,0.3,-0.41684520084553156,0.5267467188840684,-0.7570938921284596,1.044787460659761,0.3
0.30260521042084165,0.038104890245769005,1.0001696123188026,-0.7913883969247794,0.029691467733100524,0.9835911072467026,-0.694450427599481,0.022878591593455483,-0.7873308741179051,-0.08381050650716826,0.9977867058933301,0.06896326206045678,-0.7595908558568517,1.0463786565248006,-0.6525064019563833,0.3,-0.41670792309790894,0.526641496721133,-0.7564695026909988,1.044433190208581,0.3
0.3046092184368737,0.03823177335704895,1.0001662984222994,-0.7912042426625212,0.02944604924468021,0.9835519419833358,-0.6942928806827067,0.023146291515280734,-0.7871748459619566,-0.08353992368097966,0.9977811752119551,0.06894256780474546,-0.7589653208759581,1.0459928012632618,-0.6525468628842254,0.3,-0.4165550195924176,0.5265352178751211,-0.755843292046957,1.0440875359248172,0.3
0.3066132264529058,0.03835618854669681,1.0001630783985471,-0.7910247207415861,0.02920475323423022,0.98351296605381,-0.6941396542877614,0.023409234051473146,-0.787023072401645,-0.08327414103230527,0.9977754934317487,0.0689223866476145,-0.7583393639483338,1.0456150647598381,-0.6525877431496113,0.3,-0.4163868132301621,0.526427984135021,-0.7552141595259995,1.043750621884395,0.3
0.30861723446893785,0.038478205287227625,1.0001599484413144,-0.790849643357683,0.028967454259971256,0.9834741808796266,-0.6939905691238745,0.023667570323346404,-0.7868753769836255,-0.08301300601726135,0.9977696689856881,0.06890269834959631,-0.7577128017324822,1.0452455683028818,-0.6526287462683608,0.3,-0.41620363187211207,0.52631988528402,-0.7545853852912977,1.0434225255689618,0.3
0.3106212424849699,0.038597890234699984,1.0001569049003793,-0.7906788320329676,0.02873403275399132,0.9834355877699233,-0.6938454548687907,0.023921444265132416,-0.7867315920814699,-0.08275637334835273,0.997763709890586,0.06888348368277694,-0.7570861200433207,1.0448844183687072,-0.6526695948696752,0.3,-0.41600580798042025,0.5262110109208398,-0.7539597671581413,1.0431032562017573,0.3
0.312625250501002,0.038715307345354166,1.0001539442781808,-0.790512117234553,0.028504374783457284,0.9833971879270939,-0.6937041497960211,0.024170992922764464,-0.7865915585289471,-0.08250410469280824,0.9977576237640836,0.06886472438758347,-0.7564598645452396,1.0445317018425306,-0.652710033299236,0.3,-0.4157936778844627,0.5261014586648607,-0.7533361816485524,1.0427928144893075,0.3
0.31462925851703405,0.03883051798958101,1.0001510632262016,-0.7903493379968614,0.02827837181321083,0.9833589824521725,-0.6935665004065492,0.02441634674995312,-0.7864551252576724,-0.08225606837366337,0.9977514178414907,0.06884640313021045,-0.7558340570240988,1.0441874936113762,-0.6527498226697843,0.3,-0.4155675811189318,0.5259913284457028,-0.7527118723447687,1.042491242365342,0.3
0.3166332665330661,0.038943581063082995,1.0001482585411234,-0.790190341548947,0.028055920470639747,0.9833209723499922,-0.6934323610660162,0.024657629900562694,-0.786322148940133,-0.082012139074588,0.9977450989924197,0.06882850346079132,-0.7552084021673277,1.0438518650459108,-0.6527887353642577,0.3,-0.4153278601352556,0.5258807125853726,-0.7520865259431894,1.0421985992249272,0.3
0.3186372745490982,0.03905455309506037,1.0001455271607913,-0.7900349829479584,0.027836922313721507,0.9832831585341177,-0.6933015936484533,0.0248949605162833,-0.7861924936391445,-0.08177219754947321,0.9977386737371544,0.06881100977242655,-0.7545828845009934,1.043524882551835,-0.6528265555918318,0.3,-0.4150748601675296,0.5257696953687885,-0.7514624744208881,1.0419149082548338,0.3
0.32064128256513025,0.03916348835328746,1.0001428661600302,-0.7898831247197492,0.02762128360301938,0.9832455418315563,-0.6931740671874759,0.025128451008728833,-0.7860660304646377,-0.08153613033765174,0.9977321482627062,0.06879390726116408,-0.753957905311413,1.043206600191211,-0.6528630835590039,0.3,-0.41480892888565546,0.5256583610889959,-0.75084138056696,1.041640148847185,0.3
0.3226452905811623,0.039270438945981465,1.0001402727463444,-0.7897346365074748,0.027408915078286675,0.9832081229872508,-0.6930496575356956,0.025358208335238122,-0.7859426372385206,-0.08130382948548093,0.9977255284385168,0.06877718188700847,-0.753333852762829,1.0428970575326308,-0.6528981364519313,0.3,-0.4145304158274545,0.5255467985500444,-0.7502223422276815,1.0413742980787555,0.3
0.3246492985971944,0.03937545492038743,1.0001377442555281,-0.7895893947288949,0.02719973174024666,0.9831709026683614,-0.6929282470329939,0.02558433426775779,-0.7858221981682496,-0.0810751922749136,0.9977188198317717,0.06876082033602443,-0.7527107627906912,1.0425962851845838,-0.652931544734644,0.3,-0.4142396719130431,0.5254350966208254,-0.749603685237926,1.0411173590663052,0.3
0.32665330661322645,0.0394785843580253,1.0001352781472235,-0.7894472822429859,0.026993652638028123,0.9831338814683399,-0.6928097241841922,0.02580692565428741,-0.7857046035296377,-0.0808501209595801,0.9977120277222967,0.06874480998358663,-0.7520885027358536,1.0423043099292524,-0.6529631486937949,0.3,-0.41393704920573154,0.5253233381052638,-0.7489854868360997,1.0408693413162224,0.3
0.3286573146292585,0.039579873466565205,1.0001328720004408,-0.7893081880263577,0.026790600662656885,0.9830970599108038,-0.6926939833465516,0.026026074672460306,-0.7855897493593278,-0.08062852250881111,0.997705157117012,0.06872913885881901,-0.7514671510094485,1.0420211531895973,-0.6529927990531733,0.3,-0.41362290075001096,0.5252116002470504,-0.7483693851065467,1.0406302270759222,0.3
0.3306613226452906,0.0396793666683154,1.0001305235090745,-0.7891720068598717,0.026590502346928183,0.9830604384532139,-0.6925809244274452,0.026241869074918156,-0.7854775371572669,-0.08041030835994509,0.9976982127639249,0.06871379561025419,-0.7508470403194419,1.0417468263472318,-0.6530203595137904,0.3,-0.4132975802600803,0.5250999601050448,-0.7477563625683109,1.0403999706552218,0.3
0.33266533066132264,0.03977710668532375,1.0001282304774257,-0.7890386390257663,0.02639328767191955,0.9830240174903652,-0.6924704525924593,0.026454392426216167,-0.7853678735994358,-0.08019539417918559,0.9976911991656467,0.06869876947273618,-0.7502284612861567,1.0414813300001036,-0.653045706897084,0.3,-0.4129614416825623,0.5249884969029014,-0.747145751638941,1.0401785266452652,0.3
0.33466933867735466,0.039873134621108336,1.0001259908157587,-0.7889079900155153,0.026198889880340637,0.9829877973576941,-0.6923624779841048,0.02666372433106519,-0.7852606702610138,-0.07998369963120268,0.9976841205924231,0.06868405023558055,-0.74961147146711,1.0412246579005908,-0.653068728440326,0.3,-0.4126148388352541,0.524877288720949,-0.7465365757302672,1.0399658655148425,0.3
0.3366733466933867,0.039967490039045955,1.0001238025358996,-0.7887799702485675,0.026007245296861492,0.9829517783344115,-0.6922569154512508,0.026869940653782287,-0.7851558433500873,-0.07977514815760839,0.9976769810946686,0.06866962821199901,-0.7489960441628725,1.0409768000131714,-0.6530893196362212,0.3,-0.4122581252066632,0.5247664087838347,-0.7459290814634176,1.0397619583823703,0.3
0.3386773547094188,0.040060211037458666,1.0001216637468986,-0.7886544948020515,0.025818293155510444,0.9829159606464664,-0.6921536842893294,0.027073113728877662,-0.785053313451954,-0.0795696667643776,0.9976697845150049,0.06865549420978825,-0.7483823057225123,1.0407377411753327,-0.6531073847617099,0.3,-0.4118916537906451,0.5246559262869939,-0.7453244111229879,1.039566756316674,0.3
0.34068136272545085,0.04015133432144915,1.0001195726507635,-0.7885314831514665,0.02563197543418695,0.9828803444693484,-0.6920527079913047,0.027273312562758292,-0.7849530052840141,-0.07936718581823443,0.9976625344997967,0.06864163950327744,-0.7477705339076508,1.0405074581960008,-0.6531228383679077,0.3,-0.41151577681912843,0.5245459099285035,-0.7447231464758285,1.0393801926364379,0.3
0.3426853707414829,0.04024089527154407,1.0001175275382772,-0.7884108589223282,0.025448236696295007,0.9828449299307345,-0.69195391400935,0.02747060302657474,-0.7848548474611954,-0.07916763885197683,0.9976552345101912,0.06862805580652304,-0.747160957617988,1.0402859198172707,-0.6531356050324209,0.3,-0.411130845426556,0.5244364290449842,-0.7441248250452497,1.0392022017642457,0.3
0.344689378757515,0.0403289280092127,1.0001155267849096,-0.7882925496526892,0.025267023939465644,0.9828097171129886,-0.6918572335271321,0.027665048040278292,-0.7847587722718121,-0.07897096237867149,0.9976478878326626,0.06861473524773509,-0.7465536536424899,1.0400730894665855,-0.6531456174187503,0.3,-0.4107372093780332,0.5243275512332897,-0.7435289095038388,1.0390327273979267,0.3
0.34669338677354705,0.040415465459334485,1.0001135688468297,-0.7881764865664106,0.025088286451305175,0.9827747060555184,-0.6917626012425627,0.027856707747992163,-0.7846647154637219,-0.078777095714614,0.9976404975890661,0.06860167034491484,-0.7459486605721688,1.0398689270491306,-0.653152814930123,0.3,-0.4103352169012633,0.524219340154938,-0.7429356979201835,1.0388717112235677,0.3
0.3486973947895791,0.04050053940969465,1.000111652257028,-0.7880626043570245,0.024911975672078465,0.9827398967569984,-0.6916699551608421,0.02804563968483205,-0.7845726160406077,-0.07858598081091787,0.9976330667462129,0.06858885398268026,-0.7453461244038891,1.0396733878892548,-0.653157144111254,0.3,-0.4099252145319864,0.5241118563861237,-0.7423459842529309,1.0387190804497133,0.3
0.3507014028056112,0.04058418056759184,1.0001097756215485,-0.7879508409819963,0.024738045064210165,0.9827052891774637,-0.6915792363975923,0.02823189893533866,-0.7844824160681869,-0.07839756209356792,0.9976255981249704,0.0685762793902527,-0.7447462784881611,1.0394864209825105,-0.6531585594798579,0.3,-0.40950754689188457,0.5240051597025426,-0.7417601177611854,1.0385747510423209,0.3
0.35270541082164325,0.0406664186136451,1.0001079376158437,-0.7878411374671621,0.02456644998846723,0.9826708832402832,-0.6914903889918497,0.02841553828370917,-0.7843940604901206,-0.07821178631174938,0.9976180944089018,0.06856394012057548,-0.7441493106524751,1.0393079692705853,-0.6531570231338291,0.3,-0.4090825564320958,0.5238993095586926,-0.7411777978331685,1.0384386401154848,0.3
0.3547094188376753,0.04074728225289089,1.0001061369812463,-0.7877334377210999,0.024397147586666404,0.9826366788340151,-0.6914033597286655,0.02859660835603403,-0.7843074969533768,-0.07802860239424465,0.9976105581524546,0.06855183003053295,-0.7435553105556383,1.0391379715383853,-0.6531525033784725,0.3,-0.408650583227188,0.5237943634255925,-0.7405987559686988,1.0383106699107914,0.3
0.3567134268537074,0.04082679926326243,1.0001043725215675,-0.7876276883591656,0.024230096670735668,0.9826026758141546,-0.6913180979710462,0.02877515775476304,-0.7842226756427837,-0.07784796131367124,0.9976029917887109,0.06853994326223652,-0.7429643534735638,1.0389763634497244,-0.6531449738883517,0.3,-0.408211964835603,0.5236903755300357,-0.7400232827769011,1.0381907597092117,0.3
0.35871743486973945,0.04090499654154588,1.0001026430998197,-0.7875238385369141,0.02406525761794509,0.9825688740047771,-0.6912345555009486,0.028951233185638095,-0.7841395491244935,-0.07766981595832165,0.9975953976367135,0.06852827422534362,-0.7423765878314516,1.038823076764992,-0.6531344139870694,0.3,-0.4077670361633664,0.5235873976013127,-0.7394519300891936,1.0380788185086285,0.3
0.3607214428857715,0.04098190014690814,1.0001009476350657,-0.7874218397926082,0.0239025922721125,0.9825352732000833,-0.6911526863690364,0.029124879577341584,-0.7840580721980654,-0.0774941210113542,0.99758777790838,0.06851681758037272,-0.7417922102521605,1.0386780383263792,-0.6531208090778694,0.3,-0.40731612928438465,0.5234854803281455,-0.7388849135994047,1.0379747482161017,0.3
0.3627254509018036,0.04105753534209187,1.0000992850993933,-0.7873216458985084,0.023742063850580725,0.9825018731658519,-0.6910724467528886,0.029296140194117484,-0.7839782017568704,-0.07732083283707472,0.9975801347150218,0.06850556822297912,-0.7412113789071693,1.0385411704390353,-0.6531041502318241,0.3,-0.4068595732457089,0.5233846735031314,-0.7383220515532549,1.0378784516660458,0.3
0.36472945891783565,0.04113192663237308,1.0000976545150178,-0.787223212720631,0.023583636856756657,0.9824686736408059,-0.6909937948233543,0.029465056741629664,-0.7838998966565083,-0.07714990937404337,0.9975724700734793,0.06849452126915317,-0.7406341891143224,1.0384123921662118,-0.6530844332273427,0.3,-0.40639769391138253,0.5232850248896546,-0.7377632337736677,1.0377898343243956,0.3
0.3667334669338677,0.04120509780237609,1.0000960549515072,-0.7871264980866505,0.023427276997998223,0.9824356743378957,-0.6909166906187335,0.029631669466324548,-0.7838231175909295,-0.07698131003473568,0.9975647859118922,0.0684836720413041,-0.740060733114005,1.03829161992179,-0.6530616580267075,0.3,-0.40593081384867363,0.5231865795261497,-0.7372087171586981,1.0377087986508775,0.3
0.3687374749498998,0.04127707195083992,1.0000944855231335,-0.7870314616616273,0.023272951108631534,0.9824028749455059,-0.690841095926467,0.029796017248570145,-0.7837478269759465,-0.07681499561148482,0.9975570840751175,0.06847301605519197,-0.7394911514707404,1.0381787669230205,-0.6530358289560291,0.3,-0.4054592522134003,0.5230893803312081,-0.7366588859607585,1.037635239929287,0.3
0.37074148296593185,0.041347871523428475,1.0000929453863427,-0.7869380648312311,0.023120627077879638,0.9823702751285899,-0.6907669741720182,0.029958137689842013,-0.7836739888398235,-0.07665092818843115,0.9975493663298097,0.06846254900766964,-0.7389256095123394,1.0380737426322495,-0.653006954899992,0.3,-0.4049833246083326,0.5229934690204899,-0.7361138789669208,1.0375690490153486,0.3
0.3727454909819639,0.041417518343676116,1.0000914337373472,-0.7868462705921383,0.02297027378248384,0.982337874529736,-0.690694290314627,0.030118067194227383,-0.7836015687206299,-0.07648907105920595,0.9975416343691821,0.06845226676519856,-0.7383642417748193,1.0379764531423328,-0.6529750489289046,0.3,-0.40450334293716966,0.5228988860960571,-0.7355735963625559,1.0375101174495482,0.3
0.374749498997996,0.04148603364215755,1.000089949809834,-0.7867560434492789,0.022821861023799184,0.9823056727701702,-0.6906230107496224,0.03027584104451647,-0.783530533570049,-0.0763293886500777,0.9975338898174593,0.06844216535310083,-0.7378071426832836,1.0378868020562138,-0.652940127631944,0.3,-0.40401961528736585,0.5228056700923952,-0.7350380159484606,1.0374583379932745,0.3
0.37675350701402804,0.0415534380839695,1.0000884928727858,-0.7866673493196125,0.022675359469147935,0.9822736694507006,-0.6905531032169809,0.03043149347314693,-0.7834608516633356,-0.07617184644829286,0.99752613423404,0.0684322409455118,-0.7372544081566696,1.037804690825982,-0.6529022107873483,0.3,-0.40353244584000514,0.5227138572146779,-0.7345073519392203,1.0374136007931203,0.3
0.3787575150300601,0.04161975179460941,1.000087062228415,-0.7865801554421205,0.022530740597217422,0.982241864152604,-0.690484536715826,0.030585057728262824,-0.78339249251512,-0.07601641093534714,0.9975183691173825,0.06842248985599775,-0.7367061649527356,1.0377300183900084,-0.6528613214677157,0.3,-0.40304213477763046,0.5226234818058786,-0.7339818723023899,1.0373757911032673,0.3
0.3807615230460922,0.04168499438433359,1.000085657210206,-0.7864944302937014,0.022387976647292668,0.9822102564384629,-0.6904172814245668,0.030736566135145277,-0.7833254268007653,-0.07586304952492838,0.9975105959086278,0.06841290852880351,-0.7361625509222856,1.0376626808922975,-0.6528174861019221,0.3,-0.4025489781761571,0.5225345769174357,-0.733461670369338,1.0373447914818659,0.3
0.38276553106212424,0.04174918497107539,1.0000842771810583,-0.7864101435106682,0.022247040572117932,0.9821788458529532,-0.6903513086263836,0.030886050153265343,-0.7832596262829854,-0.07571173050527776,0.9975028159949739,0.06840349353069686,-0.7356236799974967,1.0376025720279451,-0.6527707341616853,0.3,-0.40205326789782597,0.522447174239508,-0.7329466990814623,1.0373204850054387,0.3
0.38476953907815625,0.04181234220200081,1.0000829215315366,-0.786327265815551,0.022107905994186716,0.9821476319235867,-0.6902865906397712,0.03103354042920424,-0.7831950637434444,-0.07556242298572259,0.9974950307128172,0.0683942415433765,-0.7350896404218551,1.0375495836403232,-0.6527210977008163,0.3,-0.4015552915054465,0.5223613036118264,-0.7324369803524086,1.0373027552559844,0.3
0.3867735470941883,0.041874484273776706,1.0000815896782125,-0.7862457689489158,0.02197054716526463,0.9821166141614116,-0.690223100753865,0.031179066845677395,-0.7831317129190639,-0.0754150968471414,0.9974872413506696,0.06838514935641161,-0.7345605231037778,1.0375036059190008,-0.6526686111439023,0.3,-0.4010553321940383,0.522276992854233,-0.7319326853029279,1.037291483769564,0.3
0.3887775551102204,0.04193562895162363,1.0000802810621034,-0.7861656256059205,0.021834938928955924,0.982085792061675,-0.6901608131682778,0.031322658566893855,-0.7830695484427704,-0.07526972269612871,0.997479449151871,0.06837621386068202,-0.734036437779194,1.0374645271736909,-0.6526133113392145,0.3,-0.4005536687206592,0.5221942681162955,-0.7314340003720672,1.037286548866366,0.3
0.39078156312625245,0.04199579358722306,1.000078995147201,-0.7860868093773368,0.02170105668613001,0.9820551651044483,-0.690099702937187,0.03146434408047259,-0.7830085457884277,-0.07512627182263525,0.9974716553171024,0.06836743204228998,-0.733517497565955,1.037432233717616,-0.652555237550279,0.3,-0.4000505753254853,0.5221131542297647,-0.7309409902659865,1.037287827325642,0.3
0.3927855711422845,0.042054995135545385,1.000077731419086,-0.7860092946947757,0.021568876363031078,0.9820247327552192,-0.6900397459174198,0.031604151236130446,-0.7829486812197062,-0.07498471616086755,0.9974638610067174,0.068358800976914,-0.7330037972957572,1.0374066101589232,-0.652494431203722,0.3,-0.39954632165646314,0.5220336746277802,-0.7304536388865804,1.0372951963792658,0.3
0.3947895791583166,0.0421132501706629,1.0000764893836245,-0.7859330567798656,0.021438374381900036,0.9819944944654525,-0.6899809187202941,0.03174210728134745,-0.7828899317426503,-0.07484502825323865,0.9974560673429002,0.06835031782457798,-0.7324954151292001,1.0373875398083405,-0.6524309355710916,0.3,-0.39904117270958334,0.5219558510367621,-0.7299719855894937,1.0373085334810934,0.3
0.39679358717434865,0.042170574900608555,1.0000752685657452,-0.7858580715971392,0.02130952763394567,0.9819644496731226,-0.6899231986669845,0.031878238894208016,-0.782832275061715,-0.07470718121717052,0.9974482754116634,0.06834197982480841,-0.7319924315215605,1.037374904800799,-0.6523647956297373,0.3,-0.3985353887805427,0.521879703413986,-0.7294961617844687,1.0373277146474071,0.3
0.3987975951903807,0.04222698518133916,1.0000740685082907,-0.7857843158103964,0.021182313454507426,0.9819345978032185,-0.6898665637471861,0.032012572213606566,-0.7827756895390516,-0.07457114871455736,0.9974404862646941,0.06833378429215554,-0.7314949376990515,1.03736858596647,-0.6522960580808803,0.3,-0.3980292254153128,0.5218052502043319,-0.729026295684362,1.0373526139156939,0.3
0.4008016032064128,0.04228249652985838,1.000072888770942,-0.7857117667423219,0.02105670960026025,0.9819049382682243,-0.6898109925808661,0.03214513286699906,-0.7827201541568338,-0.07443690492370704,0.99743270092106,0.06832572861205313,-0.7310030241259295,1.0373684628072792,-0.6522247713074857,0.3,-0.39752293335650496,0.5217325085576491,-0.7285624320063938,1.0373831045810211,0.3
