time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.21643286573146292,0.24835924491766295,0.0015269534316578299,-0.7591208039727215,0.018225506054804965,-0.7798835273388476,0.009416697791155107,1.0071520675277692,-0.06270955021600057,0.009031532682686628,-0.012889362915873882,-0.783861761137204,0.9897203567699383,0.7765562240547005
0.21843687374749496,0.24832831933366004,0.0015271455297017243,-0.7646788445968842,0.018841101869514678,-0.7854368805689419,0.010049090205885887,1.0066128726294508,-0.06327498851412333,0.006606247722757207,-0.012970604267610748,-0.7841062737355353,0.9859304875400887,0.7765562367028974
0.22044088176352702,0.24829498001479045,0.0015266067406308752,-0.7701909489645786,0.019406005743973154,-0.7909448280495118,0.010629824351408796,1.0061105798908965,-0.06381609952341423,0.0036328991827650706,-0.01307919659774573,-0.7844235697966664,0.9824548354057072,0.7765562384082157
0.2224448897795591,0.24825978438425292,0.0015254071349495768,-0.7755844258168894,0.01990815384794587,-0.7963346399818277,0.011146774257381463,1.0056465365409333,-0.06432889690506013,0.00021949457192563574,-0.013211807643359368,-0.7848074656456877,0.9792816754818716,0.7765562386381388
0.22444889779559116,0.24822319263676812,0.0015236276852188466,-0.7808084450348847,0.02034128314901668,-0.8015554466220168,0.01159365608205216,1.0052206531409165,-0.06481120229299506,-0.0035384813452184406,-0.013365402195343193,-0.7852520346734743,0.976397229906107,0.7765562386691387
0.22645290581162322,0.24818558623959802,0.0015213542072382694,-0.7858284700756144,0.020703376788019923,-0.806572670604218,0.011968460654912399,1.0048318761998023,-0.06526205124455663,-0.007557218102223437,-0.013537232539615246,-0.7857516401685714,0.9737864570612778,0.7765562386733182
0.2284569138276553,0.2481472822590679,0.0015186730236593851,-0.7906221419406553,0.020995384624375932,-0.8113639115980349,0.012272164108184127,1.0044785337512976,-0.06568130445660744,-0.011763298728282509,-0.013724809382926764,-0.7863009545201686,0.9714336330126608,0.7765562386738818
0.23046092184368736,0.2481085445982032,0.0015156680031713037,-0.7951762253573689,0.021220230282680552,-0.8159158938505642,0.012507728005171703,1.0041585856520003,-0.06606938724167372,-0.01609236420986921,-0.013925867915265379,-0.7868949683852631,0.9693227793302639,0.7765562386739577
0.23246492985971942,0.24806959293294636,0.001512418643143834,-0.799484329117186,0.02138207344362085,-0.8202221877774077,0.012679357210179699,1.0038698023213128,-0.06642711437807514,-0.020487899802659863,-0.014138336168794497,-0.7875289924814303,0.9674379768301423,0.7765562386739681
0.2344689378757515,0.2480314265140055,0.001508999219734889,-0.8033803383333276,0.02148681125076804,-0.8241266504729965,0.01279073426537462,1.0037554061263314,-0.06674711991410653,-0.024902989813663783,-0.014360420420716358,-0.7881916262528754,0.9674702192247502,0.6409003343669869
0.23647294589178355,0.24800293443842683,0.0015054940073870229,-0.8053314682260257,0.021509318125021135,-0.8260897426049386,0.012806563795868009,1.0041633922933895,-0.06682462041088527,-0.029132929453954706,-0.014583853030055249,-0.7887979829144405,0.9723351530702847,0.5852296525043116
0.23847695390781562,0.24798767285255338,0.0015020696602025764,-0.8048901680414438,0.021363926174810664,-0.8256581051046087,0.012648033019841555,1.004707466066322,-0.06662431349671442,-0.03262490214803149,-0.014785581474797586,-0.7892958785343036,0.9779909249306746,0.5777256710127735
0.24048096192384769,0.2479837467254396,0.0014989528104062848,-0.8025959838946757,0.02103007584572822,-0.8233724052554093,0.012297707136317993,1.0053045788939972,-0.06623343487687863,-0.03504221942546978,-0.014950276143587097,-0.7896807787869611,0.9835620055247528,0.5767139126976336
0.24248496993987975,0.24798895499582707,0.0014963588658534989,-0.7989938072070989,0.020536563445757668,-0.8197778635973385,0.011786066488543604,1.0059269682452474,-0.06572825486656599,-0.03627493357698092,-0.015071245923236208,-0.7899563854163103,0.9888858305390306,0.5765774977904758
0.2444889779559118,0.2480014586732289,0.0014944524891808526,-0.7945121255672705,0.01993233226985448,-0.8153030731983846,0.011163081879005877,1.006554502940942,-0.06516224537754553,-0.03635192610477745,-0.015147285589827319,-0.7901282230479643,0.9939130539972215,0.5765591050309317
0.24649298597194386,0.24801978096187263,0.0014933360123051413,-0.7894725478447425,0.01926845577305635,-0.8102697052704602,0.01048047914658282,1.0071709847408685,-0.06457068238250246,-0.035373700769280335,-0.015180192804182324,-0.7902024784555665,0.9986222431139316,0.5765566251435607
0.24849699398797592,0.24804273690699608,0.0014930532038458985,-0.7841127461818322,0.018589397312490222,-0.8049154857795217,0.009783154869525152,1.0077644527088905,-0.06397632966866153,-0.03347076453797963,-0.015173201519438625,-0.7901856266082248,1.003004939297021,0.5765562907814845
0.250501002004008,0.2480693698354744,0.001493599665433595,-0.7786067650872284,0.017929919131702235,-0.7994145007115802,0.00910615934532624,1.0083268608376021,-0.06339375744302046,-0.030780194000184082,-0.015130079216141996,-0.790084222910122,1.0070610489048626,0.5765562456996011
0.25250501002004005,0.24809890167069573,0.0014949348946265244,-0.7730809991154787,0.01731497530852878,-0.7938931761835082,0.008474625744568115,1.0088533164810467,-0.06283217809010734,-0.027433564166841454,-0.015054643872193232,-0.7899047629864863,1.010796283481723,0.5765562396212321
0.2545090180360721,0.24813069509889163,0.0014969935264598736,-0.7676263324880335,0.01676095149705225,-0.7884424269397301,0.00790503737060242,1.0093413147327457,-0.06229724118508662,-0.02355151875689468,-0.014950529500251344,-0.7896535851762199,1.0142203765155828,0.5765562388016886
0.2565130260521042,0.24816422485954942,0.0014996947265964783,-0.7623072257586218,0.016277348450478322,-0.7831267488778411,0.007406936525121789,1.0097901086442995,-0.06179220707377917,-0.019242029745569017,-0.01482109239592629,-0.7893368036606028,1.0173457800113361,0.5765562386911899
0.25851703406813625,0.2481990558654692,0.001502949505818722,-0.7571684647212146,0.015868454951386484,-0.7779909681083867,0.006984617605174547,1.0102002030475414,-0.0613187414478379,-0.014600575446777522,-0.014669392810398186,-0.788960264093035,1.0201867043819852,0.5765562386762915
0.2605210420841683,0.24823482638087369,0.0015066661168112484,-0.7522401537855157,0.015534806702720373,-0.7730652315990486,0.006638599293571881,1.0105729463430855,-0.06087744994340458,-0.009711193576230799,-0.014498213013275007,-0.7885295158131083,1.0227584105817484,0.5765562386742826
0.2625250501002004,0.24827123493559736,0.0015107538510275463,-0.7475414100642613,0.01527436326043614,-0.7683686986485564,0.006366809412645984,1.0109102129733727,-0.06046822650488503,-0.0046478156905583375,-0.014310089079156204,-0.7880497962871311,1.0250766883841516,0.5765562386740118
0.26452905811623245,0.2483080300084431,0.0015151255836193414,-0.7430831071102268,0.015083406526660719,-0.7639122831348093,0.006165488330899486,1.0112141719154686,-0.060090476434206265,0.0005244254281745646,-0.014107344266320532,-0.7875260245545864,1.027157472477103,0.5765562386739753
0.2665330661322645,0.24834500178101732,0.0015196993831841723,-0.7388699281915134,0.01495719822510281,-0.7597007061227719,0.006029849880417325,1.011487128141874,-0.05974326249588559,0.005748048212581382,-0.013892118468420277,-0.786962801290297,1.0290165611459272,0.5765562386739704
0.2685370741482966,0.24837888071084346,0.001524397986042872,-0.7354844230999579,0.014888049395536854,-0.756301577526086,0.0059597645422898695,1.0113624280932032,-0.05947921361248165,0.010974776388623505,-0.01366628756410787,-0.7863916103773027,1.0268428072268654,0.7458134940087419
0.27054108216432865,0.24840043956047445,0.0015291106251516659,-0.7344601734240627,0.01494058859240896,-0.7552660828848269,0.006021933345064914,1.010885864926247,-0.05951556803761577,0.015802549787332094,-0.013446236781962183,-0.7859057105364797,1.021510214267031,0.77241441771814
0.2725450901803607,0.24840931913393366,0.0015336360500806776,-0.7356545953683307,0.015179656288237583,-0.7564509734468275,0.006275425351489146,1.0103130307185166,-0.05979941122308524,0.019729708412949215,-0.013253374743647196,-0.7855309994957523,1.015897766557712,0.7759978148432002
0.2745490981963928,0.24840772407936104,0.0015377417600003392,-0.7384878755047637,0.01560291592922585,-0.7592759243523715,0.006715733127855105,1.009697089369133,-0.06024172413762223,0.02251215822023941,-0.013099554068776734,-0.7852673311281,1.0104564056943675,0.7764809487681338
0.27655310621242485,0.2483977340615536,0.0015412254568369177,-0.7424566605202679,0.01617079946934608,-0.7632372770509659,0.007302020619279646,1.0090635147086011,-0.060775876713165665,0.024099045146485327,-0.012989178796052854,-0.7851100946255637,1.00528453241582,0.7765460876522998
0.2785571142284569,0.24838104439514253,0.0015439426831421416,-0.7471748880858244,0.016831899165843652,-0.7679487827999844,0.00798199295145198,1.0084310827712657,-0.061356767794517604,0.02454933355428719,-0.012922240862880973,-0.7850534844506549,1.000417739915755,0.77655487005376
0.280561122244489,0.2483590134798494,0.0015458114259040995,-0.7523547579099391,0.01753685133953755,-0.7731225530666446,0.008705661933447413,1.007814043103147,-0.06195444196603987,0.02397562362202905,-0.012896407391260268,-0.7850912053608488,0.9958718889547441,0.7765560541484922
0.282565130260521,0.24833273314116486,0.0015468051176073176,-0.7577842973708506,0.018244460577856527,-0.7785465827478295,0.009431421546021357,1.00722272061237,-0.06254927958611717,0.02251064912127379,-0.01290828981061828,-0.7852167606749719,0.9916520177110275,0.7765562137951413
0.28456913827655306,0.24830308702970913,0.001546941204790105,-0.763308765349557,0.018923449521125152,-0.784066112079813,0.010127745050151116,1.0066640513861562,-0.06312872947203041,0.020288673948057494,-0.012954168426779968,-0.7854236302084528,0.9877558751317406,0.7765562353196557
0.2865731462925851,0.24827079560793622,0.001546269185481049,-0.7688162089283856,0.019551979409671214,-0.7895691627684672,0.01077265236394364,1.0061421465045977,-0.06368501044368567,0.01743612030049632,-0.01303037496604696,-0.7857053928287536,0.984176134308043,0.7765562382217206
0.2885771543086172,0.248236450312463,0.0015448599705383944,-0.7742265220407538,0.020116198658205558,-0.7949755942287321,0.011352218710593127,1.0056588991398714,-0.06421348581054435,0.014067669675572091,-0.013133468877881657,-0.7860558114665709,0.9809019772819708,0.7765562386129946
0.29058116232464926,0.24820053949731752,0.0015427972447690553,-0.7794832790290722,0.020608525949692914,-0.8002289411997948,0.01185883341910004,1.0052145826731087,-0.06471156506698071,0.010285388672908308,-0.013260297042064871,-0.7864688908253443,0.977920258565776,0.7765562386657486
0.2925851703406813,0.2481634682578859,0.0015401708784918476,-0.7845476907619616,0.02102603325259934,-0.8052903732787341,0.01228956887829102,1.0048083660762523,-0.06517800098198051,0.0061793452823564535,-0.013407993920832027,-0.7869389149984287,0.9752163625540723,0.7765562386728613
0.2945891783567134,0.24812557373190908,0.001537072149719745,-0.7893941422182545,0.021369084359074676,-0.8101342341143195,0.012644809868742914,1.0044387095398628,-0.06561244954981856,0.0018288219409103247,-0.013573955917135502,-0.7874604702758342,0.9727748355719023,0.7765562386738202
0.29659318637274545,0.24808713705773755,0.0015335904368867714,-0.794006888518461,0.021640264619627203,-0.8147447383092119,0.012927176471814919,1.0041036469708027,-0.0660151883004329,-0.00269634631887587,-0.013755808127118711,-0.7880284570360271,0.97057985146283,0.7765562386739495
0.2985971943887775,0.2480483928481274,0.0015298110409028367,-0.798377593196185,0.021843578567808088,-0.8191135105235846,0.013140716658147847,1.0038009815433464,-0.06638692805151696,-0.007334528223396268,-0.013951372260708066,-0.7886380936053108,0.9686155537175781,0.776556238673967
0.3006012024048096,0.24800967167567636,0.001525813887642972,-0.8024735498640632,0.02198399055313746,-0.8232119264485531,0.013289896226855903,1.0035629209106578,-0.06672723442809515,-0.01203123387350808,-0.014158639475326923,-0.7892837716765639,0.967418670884117,0.6868395288239719
0.30260521042084165,0.24797781771697167,0.0015216793722660489,-0.8050858991474519,0.022057226334789952,-0.8258379964967921,0.01335916235957631,1.0038798840761123,-0.06689143461892962,-0.016679369419067117,-0.014373382674732859,-0.7899012022819881,0.9715233879926494,0.5914051294324718
0.3046092184368737,0.24795920444188785,0.0015175519071385318,-0.8052451256660917,0.021976060903615383,-0.8260078098073919,0.013266568352536777,1.0043983426486578,-0.06676300748232125,-0.020745573855750134,-0.014573670933431334,-0.790416499052615,0.9771019011142116,0.5785582558946946
0.3066132264529058,0.2479525129618971,0.0015136536173079088,-0.8033950539901459,0.021702627283192565,-0.8241666344373015,0.012977726273207452,1.0049823649128982,-0.06642127270308817,-0.023822231079711695,-0.014741580628709765,-0.7908189786462109,0.9827036296773155,0.5768261628641671
0.30861723446893785,0.24795549581920215,0.0015102119300660507,-0.8001032995824863,0.021256132507480298,-0.8208827394293917,0.012513647990897934,1.0055972028414015,-0.0659465574288602,-0.02574540960209007,-0.014868372095341628,-0.7911112506776656,0.9880833446463846,0.5765926315190734
0.3106212424849699,0.2479662117927733,0.001507410676682367,-0.7958297186140263,0.020682363619326467,-0.81661625642062,0.01192134009163118,1.006222194764166,-0.0653973451477816,-0.026511385456523835,-0.014951560915795711,-0.7912985212153599,0.9931764714661749,0.5765611453842581
0.312625250501002,0.24798309631026133,0.0015053723283861705,-0.7909221602789532,0.020032989263401753,-0.8117151245575919,0.011253277275899556,1.0068407498642724,-0.06481343290365504,-0.026203411624813256,-0.014992231986151332,-0.7913868332363573,0.9979565259480477,0.5765569002275599
0.31462925851703405,0.24800489562676717,0.00150415866452727,-0.7856385451437055,0.01935484001676723,-0.8064372985350512,0.010556797806516098,1.0074399080014773,-0.06422093620354663,-0.024944316199980637,-0.014993265818461802,-0.7913825928875925,1.0024121963282155,0.5765563278688349
0.3166332665330661,0.2480305998266057,0.0015037799981037587,-0.780168120279602,0.018685559966855017,-0.8009720567315836,0.00986986174550787,1.0080104665420155,-0.0636365432527418,-0.02286876639685524,-0.01495827768037745,-0.7912923338807216,1.006541451607876,0.5765562506997948
0.3186372745490982,0.24805938949947298,0.0015042071166431476,-0.7746485715848043,0.018052829156655095,-0.7954571211525056,0.009220345249386945,1.0085466032704462,-0.06307072222692749,-0.02010846972375578,-0.014891032900943063,-0.7911225627820039,1.010348649437144,0.5765562402953694
0.32064128256513025,0.24809059499822958,0.0015053828948790404,-0.7691791498500837,0.017475334211339733,-0.7899917800159736,0.008627050559880885,1.0090451805366154,-0.06252991284459336,-0.016785248425515507,-0.014795156110703568,-0.7908796515939274,1.013842587756057,0.5765562388925773
0.3226452905811623,0.24812366552821372,0.0015072322338193298,-0.7638305206179977,0.016964401213778815,-0.7846467367397839,0.008101361672782411,1.0095050271502877,-0.06201792515439672,-0.013008558530246081,-0.014674009229884051,-0.7905697636811776,1.0170350895224451,0.5765562387034437
0.3246492985971944,0.2481581456304106,0.0015096699304799626,-0.7586520768150601,0.016525710265931522,-0.7794714237317653,0.007648975707448007,1.0099263466012558,-0.061536819887309496,-0.008875318960581916,-0.014530659413886232,-0.7901988041144381,1.019939961269752,0.5765562386779435
0.32665330661322645,0.2481936571501314,0.0015126065641249034,-0.7536773464431427,0.016160825004506295,-0.7744994103006066,0.007271445939023789,1.010310269869572,-0.06108747846519124,-0.004470812074653924,-0.014367890726187833,-0.7897723880023204,1.0225722254082654,0.5765562386745055
0.3286573146292585,0.2482298852580413,0.001515952691360542,-0.748927992963768,0.01586844434971932,-0.769752401786473,0.00696744346314956,1.0106585235143826,-0.06066998263808214,0.00013002598062720355,-0.014188233690753418,-0.7892958220831829,1.0249475543846833,0.5765562386740419
0.3306613226452906,0.24826656747081358,0.001519621698058368,-0.7444167848416452,0.015645370432924344,-0.765243207428862,0.006733731593912698,1.0109731852776933,-0.06028386818680132,0.004861280235366109,-0.013993998901687737,-0.7887740960856455,1.027081854147535,0.5765562386739793
0.33266533066132264,0.2483034849085257,0.0015235316364846055,-0.7401498136367983,0.01548722530360217,-0.760977957241284,0.006565886599671347,1.0112565094210302,-0.05992829339501957,0.009664863218881808,-0.013787307920381249,-0.7882118812703047,1.0289909585706893,0.576556238673971
0.33466933867735466,0.24833917957996565,0.0015276058400973548,-0.7363793528315875,0.015387262002298858,-0.7571970844376745,0.006460520109569762,1.0113069330339244,-0.05961714515285764,0.014494181248215767,-0.013569930667267012,-0.7876245773100549,1.0284455337527956,0.7240628491330646
0.3366733466933867,0.2483643366601245,0.0015317525312636639,-0.7346966274048182,0.015380675096883147,-0.7555028646111198,0.006461560112223791,1.0108752220173203,-0.05957033563990218,0.0190926828480022,-0.013352239459453852,-0.7871021242674054,1.0234382667923332,0.7694753773867483
0.3386773547094188,0.24837640188711357,0.0015357931589816244,-0.7353647746316112,0.015549355931280196,-0.7561614491602257,0.0066438702488731,1.0103220065103107,-0.059795449789909916,0.022911132000281473,-0.01315724383207171,-0.7866886681372118,1.017818038586655,0.7756015209701282
0.34068136272545085,0.24837739528300923,0.0015394970046625706,-0.7378250384496268,0.01590724541746588,-0.7586132386775127,0.007018458200047605,1.0097178008355487,-0.06020234530856952,0.025637483788617063,-0.012999345750190863,-0.7863871329417889,1.012311069954212,0.7764275135302945
0.3426853707414829,0.2483694868231382,0.0015426504163587615,-0.7415432389904935,0.01642207117805993,-0.7623238214758165,0.007551506265899516,1.0090898089877336,-0.06071672713278875,0.027178417831816376,-0.012884587555261796,-0.7861935278927752,1.0070579012984335,0.776538882606901
0.344689378757515,0.24835447375261965,0.0015450928881778794,-0.7461029205438005,0.017043833373513555,-0.7668766326494176,0.008192070016026322,1.0084582705009564,-0.06128755864644418,0.02757122895275556,-0.01281383030468233,-0.7861022509977964,1.0021034317489055,0.7765538985504332
0.34669338677354705,0.2483337978208249,0.001546726543077876,-0.7511922518309675,0.017721735269534807,-0.7719597579784632,0.00888872484415482,1.0078390071478414,-0.06188137150931622,0.02691936438346146,-0.012785140212192436,-0.7861070920810187,0.9974674163919356,0.7765559231547745
0.3486973947895791,0.2483086161531646,0.0015475113608822855,-0.756581025852993,0.018412131131945668,-0.7773429328277573,0.009597393532103135,1.0072434642667294,-0.0624764679525926,0.025353234577692643,-0.01279526606010332,-0.7862015784699494,0.9931573130933011,0.7765561961325158
0.3507014028056112,0.24827986340757266,0.0015474544368666613,-0.7621008049517163,0.01908117233238924,-0.7828576854632479,0.010283942911677425,1.0066793034919288,-0.06305887550896398,0.023008343345245978,-0.012840483810390926,-0.7863791736496578,0.9891725341039111,0.7765562329381113
0.35270541082164325,0.24824830012517282,0.001546597919099238,-0.7676293956796204,0.019704718840891956,-0.7883817974096912,0.010924062288636266,1.0061511843812898,-0.06361976409572309,0.020014067122424938,-0.012917047771544742,-0.7866334122843232,0.985506899646451,0.7765562379006055
0.3547094188376753,0.2482145495137126,0.0015450079222696803,-0.773079064023561,0.020267036606077524,-0.7938275059884113,0.011501928109792232,1.0056614605719283,-0.0641537614427358,0.016488662537748874,-0.013021408419890466,-0.786957994073956,0.9821503631109691,0.7765562385696972
0.3567134268537074,0.24817912536349623,0.00154276533970612,-0.778387712632525,0.02075910742360845,-0.7991326778929697,0.012008485437149618,1.0052107654875468,-0.06465780417896334,0.0125377602803814,-0.01315029690244398,-0.7873468479447631,0.9790902739681767,0.7765562386599106
0.35871743486973945,0.24814245333591653,0.00153995873014085,-0.7835123301480379,0.02117697154126819,-0.8042542609227592,0.01243977090823904,1.0047985112791522,-0.0651303532608943,0.008254669178988948,-0.013300738072706597,-0.7877941744364728,0.9763123081181386,0.7765562386720741
0.3607214428857715,0.24810488734689787,0.0015366790942156696,-0.7884241481552231,0.02152029395019782,-0.8091634443978006,0.012795467313142114,1.0044232995879625,-0.06557087806590772,0.003721484168632633,-0.013470029813368617,-0.7882944720201306,0.9738011537244158,0.776556238673714
0.3627254509018036,0.2480667223271921,0.0015330162153416433,-0.7931050595034694,0.021791215935361832,-0.8138420797022835,0.013077748140229219,1.0040832354547007,-0.06597952852857715,-0.0009895710939206192,-0.013655710457029612,-0.7888425515709431,0.9715410165796629,0.7765562386739352
0.36472945891783565,0.24802820429545938,0.0015290562179860738,-0.7975449566739726,0.021993483527966328,-0.8182800197059574,0.01329040127103167,1.003776149968738,-0.06635692587355961,-0.0058148530556025695,-0.013855525604087883,-0.7894335421191038,0.9695159918071977,0.776556238673965
0.3667334669338677,0.24798953864092682,0.0015248800319983687,-0.8017396431738764,0.022131811942361027,-0.8224731213269505,0.01343819037483914,1.0034998084311846,-0.0667040238507933,-0.010698174518170343,-0.0140673992166843,-0.7900628883501398,0.9677185418638397,0.7636317588262049
0.3687374749498998,0.24795490178934365,0.0015205647513596371,-0.8049431577903415,0.022212534418186023,-0.8256909826234651,0.013518231091711961,1.0036810240477807,-0.0669447969259215,-0.015584108497064752,-0.014289183638022418,-0.7906909514306214,0.9705653953190427,0.6017839035748727
0.37074148296593185,0.24793300475562063,0.001516229276841934,-0.8057304916745414,0.022161609380929922,-0.8264895254845087,0.013457252644420582,1.0041668381018232,-0.06688329040392087,-0.020023320717168218,-0.014502543506416474,-0.7912273859632043,0.9760081019736335,0.5799576876900792
0.3727454909819639,0.24792360312307507,0.0015120813703886037,-0.804354787326235,0.021921796404413874,-0.8251232020519236,0.01320290346729621,1.0047397514470386,-0.0665842813735161,-0.023539660457044274,-0.014687019897320464,-0.7916515550056714,0.9816429207361668,0.5770148559600695
0.374749498997996,0.24792446226671344,0.0015083526924260713,-0.8013957727148593,0.021500659291872927,-0.8221723322458846,0.012764700422409198,1.0053519896749428,-0.06613456916565494,-0.025913146469549845,-0.014831705376623478,-0.7919644393562516,0.9870897753156685,0.5766180739667974
0.37675350701402804,0.24793353883439015,0.0015052406410929586,-0.7973448608855359,0.020939726801348722,-0.818128690557455,0.012185412685016635,1.0059794221180776,-0.06559792627075672,-0.027107074377031554,-0.014932780493293241,-0.7921708456522347,0.9922615169593456,0.5765645759076894
0.3787575150300601,0.24794917370435052,0.0015028836055947458,-0.7925773439004085,0.020290521542712308,-0.813367755994706,0.011517455053181254,1.0066041600484579,-0.0650177819198874,-0.027187657724294503,-0.014990583289326587,-0.7922766592243434,0.9971253752735552,0.5765573627795121
0.3807615230460922,0.2479700376327978,0.0015013579360097994,-0.787372607519284,0.01960169791857853,-0.8081689837612421,0.010810093799198065,1.007212474387184,-0.06442311328521955,-0.026270691100527772,-0.015007624852576337,-0.7922882169223698,1.0016668291668887,0.5765563902364714
0.38276553106212424,0.2479950616105617,0.0015006856257084086,-0.7819362236563706,0.018913455400120745,-0.8027379687622903,0.010103915367944177,1.0077943444166686,-0.06383282417824898,-0.02448975773160822,-0.014987381995897272,-0.7922120354196827,1.0058817178336357,0.5765562591090341
0.38476953907815625,0.24802337985557338,0.0015008459215887292,-0.7764181135940817,0.018256053097480966,-0.7972246529852071,0.00942940925588556,1.008343087156451,-0.06325890009469254,-0.021978643941821696,-0.014933609705031917,-0.792054640081947,1.0097729109352236,0.5765562414292121
0.3867735470941883,0.24805428601637286,0.0015017872092400165,-0.7709266293480651,0.017650420399470665,-0.7917374190804111,0.008807636358163666,1.0088548367735106,-0.06270871581226256,-0.018862622834690996,-0.014849982913169892,-0.7918224467366666,1.0133481730350387,0.5765562390454563
0.3887775551102204,0.24808719992713685,0.001503437465284328,-0.7655391989374412,0.017109664889187547,-0.7863537327125024,0.008251773290416086,1.0093279090359788,-0.062186648260925556,-0.0152549701605102,-0.014739935959886255,-0.7915216797735457,1.0166186271426714,0.5765562387240568
0.39078156312625245,0.24812164235031092,0.0015057126832145875,-0.760310255172225,0.016640797379569004,-0.7811280670268235,0.007768857737803179,1.0097621801543997,-0.06169512834046006,-0.011256318232541827,-0.01460661176477104,-0.7911583167268659,1.0195976258319857,0.5765562386807228
0.3927855711422845,0.24815721565905896,0.0015085232635214778,-0.7552770975582274,0.016246329321130973,-0.7760977626717823,0.0073613984361155255,1.010158575952763,-0.061235298360282894,-0.006955371122199279,-0.014452865678560415,-0.7907380523539519,1.022299919252356,0.5765562386748802
0.3947895791583166,0.24819358890883925,0.0015117786248811298,-0.7504642214898936,0.01592560440074526,-0.7712873563130817,0.0070287160925298475,1.0105186937658965,-0.06080742624400684,-0.002430145496008399,-0.014281292401617216,-0.7902662770851127,1.0247410418183085,0.5765562386740924
0.39679358717434865,0.248230486154111,0.0015153903798919587,-0.7458865266576786,0.01567583946606112,-0.7667117882343669,0.006767991427705291,1.0108445347295014,-0.06041117718643902,0.0022506938130708743,-0.014094259322674411,-0.7897480660643063,1.0269368604854645,0.5765562386739862
0.3987975951903807,0.2482676771790937,0.001519274413507857,-0.7415517099454177,0.015492902341078441,-0.7623787941965097,0.006575047988422602,1.0111383162104783,-0.06004579791004537,0.007026602760183632,-0.01389393827568933,-0.7891881759817156,1.0289032429408118,0.5765562386739719
0.4008016032064128,0.24830465622192896,0.0015233520334163458,-0.7375288343779371,0.015371596604755964,-0.7583510831038476,0.006445646562957549,1.011334477943551,-0.059713371120467006,0.011844498893903512,-0.013682316706907916,-0.78859372268854,1.0297137712299977,0.6868933520468115
0.40280561122244485,0.24833365608627078,0.0015275412252697329,-0.7351773905396002,0.015322896419177655,-0.7559865016458054,0.006402058966104612,1.0109720335994012,-0.059583867694446915,0.01656512500964726,-0.013464956657548021,-0.7880379509298454,1.0252987317888667,0.7644780447611466
0.4048096192384769,0.24834938813904506,0.0015316880956229237,-0.7352642521176561,0.015434989410106625,-0.7560631038335658,0.006526317740679272,1.0104379841570117,-0.05974131800024022,0.02063962725571838,-0.013264543292688072,-0.7875865554204647,1.0197144120634467,0.7749278031876505
0.406813627254509,0.24835343965447246,0.0015355674054524167,-0.7372998506378865,0.015738815008947596,-0.7580899297800628,0.006846082357895534,1.0098444816535768,-0.06010350748008088,0.023687111658340625,-0.013098034505998512,-0.7872474954250843,1.0141536982146808,0.7763366857644236
0.40881763527054105,0.24834804468474134,0.0015389553321689966,-0.7407244622024666,0.016211254970156394,-0.7615066994071583,0.007336435837379356,1.0092225193665711,-0.060591796898595084,0.025564237171244206,-0.01297339883679758,-0.7870176993346526,1.008825102366575,0.7765266375692459
0.4108216432865731,0.24833510417313043,0.0015416747229368133,-0.7450904021840423,0.016805128203510763,-0.7658655367537578,0.00794902957995152,1.0085922090853288,-0.06114942253313865,0.02627972003046619,-0.012892642412837725,-0.7868918397031998,1.003786643809191,0.7765522477198967
0.4128256513026052,0.24831614747575884,0.0015436103734831606,-0.7500601283263083,0.017468838159505624,-0.7708288389234496,0.008631525546443383,1.0079700139130345,-0.061738174825582096,0.02592337961328497,-0.012854418724557316,-0.7868638257793448,0.9990627463318088,0.7765557005954772
0.41482965931863724,0.24829240056172985,0.0015447070881899477,-0.7553837299466842,0.01815635016815875,-0.776146657647862,0.00933742194442882,1.0073686035120233,-0.062333231210872565,0.024620849645774493,-0.012855727377346537,-0.7869272337150154,0.9946635939922949,0.7765561661277756
0.4168336673346693,0.24826485174447996,0.0015449599546438805,-0.7608780030918434,0.018831058743892633,-0.7816357500653028,0.010029814017956416,1.006796768967341,-0.062918781064209,0.02250746872069636,-0.012892915453820758,-0.7870755306056066,0.990590461234927,0.7765562288929589
0.4188376753507014,0.24823430358393597,0.0015444023286873873,-0.7664097589948129,0.019466289866507714,-0.7871628897070422,0.010681838452986127,1.0062599592594645,-0.06348487924547173,0.019714582166147278,-0.01296222112174839,-0.7873022233837088,0.9868384663410779,0.7765562373552486
0.42084168336673344,0.2482014124815587,0.0015430943518256214,-0.7718830801240055,0.020044208744466396,-0.7926321235320632,0.011275550502174325,1.0057610484764166,-0.06402539507228842,0.016363251241444467,-0.013060040366875815,-0.7876009622968383,0.9833984534648592,0.7765562384961735
0.4228456913827655,0.24816671872041446,0.0015411132172723713,-0.7772297744714632,0.020554158661267585,-0.7979752231920683,0.011800241300763967,1.005301039217569,-0.06453672062762106,0.012562087237547245,-0.013183036882584728,-0.7879656121211039,0.9802583634555772,0.7765562386499983
0.4248496993987976,0.24813066933360403,0.0015385455123599649,-0.7824022887861593,0.020990961014774132,-0.8031445961114381,0.012250719788833487,1.0048796174177448,-0.06501693898497772,0.008407220994503674,-0.013328168532162973,-0.7883902997178134,0.9774042430266583,0.7765562386707378
