time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.25851703406813625,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8115260168583532,1.0477056151407451,-0.6417544024253224,0.2157208197806241,-0.3836959696807197,0.5233522395729722,-0.9158532284065309,1.0546733777170452,0.19999999999999998
0.2605210420841683,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8254262760072455,1.0490242553940512,-0.6409502137876651,0.21286596085924753,-0.38363078183335153,0.5235738826552612,-0.8488270525140347,1.0554868826168997,0.19999999999999998
0.2625250501002004,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.821606564854364,1.0503989403245844,-0.640111845628706,0.2105295366999494,-0.38361856431069286,0.5238265649292586,-0.7731581901040544,1.0578153370211063,0.19999999999999998
0.26452905811623245,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8130447188258312,1.0519958013087025,-0.6391379807280051,0.2086174009333448,-0.38366590319463084,0.5238606006532005,-0.7921750085385172,1.0603612708610048,0.19999999999999998
0.2665330661322645,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8163525193553871,1.0536608242905838,-0.6381225464121559,0.20705250393034366,-0.3837794964431449,0.5237708527457041,-0.8677474354987864,1.0616887348558388,0.19999999999999998
0.2685370741482966,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.82245653648391,1.0546586401580962,-0.6375140163895695,0.23821556860351256,-0.38395077398073235,0.5240816023898872,-0.7776393615567277,1.0565382806802723,0.399999951897369
0.27054108216432865,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7885680594661748,1.0547775304968414,-0.6374415096847981,0.2675951891427748,-0.384140977805304,0.5247983288703414,-0.5080688783051359,1.0549568184889768,0.3999999998829764
0.2725450901803607,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7263032554223445,1.0549220589843915,-0.6373533672462413,0.291639549407898,-0.3843345733400791,0.5250013511435526,-0.43850244209103345,1.0561750353568053,0.3999999999997174
0.2745490981963928,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6895066152237133,1.0551169153273443,-0.6372345317590148,0.31131751802802315,-0.38453653892053086,0.5245624894315184,-0.6258990664298744,1.0551899932337472,0.3999999999999993
0.27655310621242485,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6952737194938712,1.054748872421431,-0.6374589871571901,0.3274220200693987,-0.38473700273223393,0.5241930917604375,-0.7793001074327273,1.050786010715021,0.4
0.2785571142284569,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7063366275504253,1.0535948900341692,-0.6381627572124163,0.34060198752401116,-0.3849063218377159,0.5243722919478299,-0.6994304819625229,1.0465263009725991,0.4
0.280561122244489,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6881305460506807,1.052148868438321,-0.63904463089576,0.3513885080664667,-0.3850212620569173,0.5247540441481209,-0.5266049581593707,1.045285374191873,0.4
0.282565130260521,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6532502649680015,1.0509332254672226,-0.6397860054005607,0.3602162252673995,-0.38508198210748973,0.5247574135144365,-0.5010465838687411,1.0455703343645415,0.4
0.28456913827655306,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6367000352589013,1.0498695194373329,-0.6404347193321279,0.36744085258527065,-0.3850982812772761,0.5243713400532216,-0.6301323228590946,1.04419197061981,0.4
0.2865731462925851,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6456909325616932,1.048530804602761,-0.64125115069491,0.3733535088045845,-0.3850676716013782,0.5240785234001023,-0.7161809226811698,1.0407415530930142,0.4
0.2885771543086172,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6542521865173694,1.0468032161469116,-0.6423047413184775,0.37819243835110994,-0.38497507533936026,0.5241405582989616,-0.6501176250988491,1.037680420834509,0.4
0.29058116232464926,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6425033162952603,1.0450202210819466,-0.6433921223298255,0.3821526332755706,-0.38481070303025094,0.5242899557477987,-0.5409090333191289,1.03663325667124,0.4
0.2925851703406813,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.621642355276653,1.0434793861645737,-0.6443318190590511,0.38539366738576203,-0.3845793476989866,0.5241688517132644,-0.5368645462296566,1.0363797239763688,0.4
0.2945891783567134,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6139714133412881,1.0420788659039928,-0.6451859432051509,0.38804613836309965,-0.384289976913779,0.5238164193524127,-0.6237509427443261,1.0349213623307703,0.4
0.29659318637274545,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6215463881591021,1.0405347672095417,-0.6461276303881305,0.39021692769925087,-0.38394233655133214,0.5235541977513563,-0.6697610500119662,1.0322404941711412,0.4
0.2985971943887775,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6265954336328198,1.0387999078273404,-0.6471856552736909,0.39199350749276374,-0.3835285459897625,0.5235176949490372,-0.6182069728081632,1.030003640133539,0.4
0.3006012024048096,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6182243616514687,1.0371476033938662,-0.6481933330296362,0.38367737733464463,-0.38304520865405794,0.5234832076359682,-0.5611039098988115,1.030925123106177,0.2004861785260198
0.30260521042084165,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6226610361358476,1.0365220956742585,-0.6485748064448564,0.3503260732804765,-0.38251400140507086,0.5228464327972425,-0.7589890831462701,1.0355632284724245,0.20000003334211094
0.3046092184368737,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6718741315531049,1.0364026220146445,-0.6486476688948841,0.3230272602158544,-0.38197139321226975,0.522159994156453,-0.9905311257710686,1.0355579711395904,0.20000000008896174
0.3066132264529058,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7302481747345686,1.0361328662046647,-0.6488121827240226,0.3006858384017726,-0.38142150048621914,0.5221668290929702,-0.9471823311889139,1.0346205791107905,0.20000000000023702
0.30861723446893785,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7495887692849276,1.0360237792135918,-0.6488787107391634,0.2824015591045133,-0.3808618141084745,0.5226059161651441,-0.7324881757265016,1.0370244141495186,0.20000000000000062
0.3106212424849699,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7358159769460657,1.0366548039101684,-0.6484938727291029,0.2674376560826955,-0.38031140942209957,0.5227169087297046,-0.6591943700940973,1.04188090950773,0.19999999999999998
0.312625250501002,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7333713563834159,1.0379579912069914,-0.6476991082630426,0.25519115787525604,-0.3798013278737624,0.5223216919217548,-0.8032794091287025,1.0451430304360392,0.19999999999999998
0.31462925851703405,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7611900172246715,1.03932291162016,-0.6468666951125833,0.24516859102753102,-0.3793467846470952,0.5219641981882932,-0.9419521112877651,1.0454493566198548,0.19999999999999998
0.3166332665330661,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7924737036308622,1.0404159823260828,-0.6462000727797255,0.23696609554584291,-0.37894148653772286,0.5220759294368397,-0.8954731589222168,1.0454863450361447,0.19999999999999998
0.3186372745490982,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7978947918887407,1.0415161224700433,-0.6455291390649496,0.23025315133240581,-0.37857857695939084,0.5224241760548325,-0.7571457308122628,1.047795256070555,0.19999999999999998
0.32064128256513025,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7850798467499511,1.0429998101621363,-0.6446242942592327,0.2247592598561738,-0.3782667907547878,0.5225247270867688,-0.7263258774345941,1.0514461600284684,0.19999999999999998
0.3226452905811623,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7829425587160765,1.044789422247604,-0.6435328777782486,0.22026304439667949,-0.37802169086328685,0.5223196267552217,-0.828544434703677,1.0538235696757903,0.19999999999999998
0.3246492985971944,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8004188198800217,1.0464963480309828,-0.6424918885343089,0.21658332965447072,-0.37784787732317354,0.5221838609003796,-0.9098615992394471,1.0543462260346563,0.19999999999999998
0.32665330661322645,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.818134737763971,1.047956950439615,-0.6416011225667055,0.21357184128045864,-0.37773733998881187,0.5223602947911429,-0.868706210818135,1.0549060130577692,0.19999999999999998
0.3286573146292585,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8186931033218962,1.0493904956145905,-0.6407268577788732,0.21110723115123167,-0.37768374189721454,0.5226598481527104,-0.7813251663299086,1.0569761089994787,0.19999999999999998
0.3306613226452906,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8094398278602755,1.0510309018040136,-0.639726436310342,0.20909018763840925,-0.377691415777315,0.5227793907622934,-0.7726214131423157,1.059737075160534,0.19999999999999998
0.33266533066132264,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8089180032642057,1.052801793813078,-0.6386464364933812,0.20743943384001737,-0.377768212073646,0.5227187746487779,-0.8436675886557383,1.0615270074891836,0.19999999999999998
0.33466933867735466,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8182014757606121,1.0541940325140278,-0.6377973629561495,0.22932882222050943,-0.3779121015592535,0.5228713941548676,-0.8296550322660438,1.0579642201443331,0.40000070391464887
0.3366733466933867,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7972143052077894,1.0545358922122554,-0.6375888757024817,0.2603222659027806,-0.3780891513675095,0.5235973034811072,-0.5690312462745439,1.0551449617624817,0.3999999997837502
0.3386773547094188,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7376081602856951,1.0547181812228392,-0.6374777045542372,0.2856873692854428,-0.3782739594805397,0.5240200562806451,-0.4210848035442069,1.056187129897411,0.39999999999921976
0.34068136272545085,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.689787368551854,1.0550403642910793,-0.6372812173303151,0.30644623765179513,-0.3784696783244778,0.5237252861156683,-0.5602451889431412,1.056234991187039,0.39999999999999736
0.3426853707414829,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6863048669465523,1.0549635290392911,-0.6373280762338748,0.3234353509752664,-0.37867258112365476,0.5232839631007605,-0.7543744728118029,1.0525999282841514,0.39999999999999997
0.344689378757515,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7007693538840906,1.0540792640279162,-0.6378673558994565,0.3373392867020844,-0.37885635998939915,0.5233422138728286,-0.736267318788115,1.0479549859418484,0.4
0.34669338677354705,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6912673929366138,1.0527279033872414,-0.6386914994593724,0.34871830484275823,-0.3789932019983895,0.5237586712383318,-0.5615284975048922,1.0459467957963597,0.4
0.3486973947895791,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6574068295153459,1.0515117389976298,-0.6394331919575326,0.35803092368636413,-0.3790771160318338,0.5239188621958729,-0.48325997456509306,1.0462312035463668,0.4
0.3507014028056112,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.633564395373487,1.0505262812347729,-0.6400341852411774,0.3656523958254172,-0.379117729358767,0.5236225483558502,-0.5866031918095327,1.0455694137967269,0.4
0.35270541082164325,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6374949388231865,1.0493710763551283,-0.6407387008481046,0.3718898289839701,-0.3791169417686899,0.5232820178258099,-0.7035730951122252,1.0425631550030527,0.4
0.3547094188376753,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.649218520854217,1.0478024444916862,-0.6416953498796236,0.3769945609437139,-0.3790615251749761,0.5232809756807317,-0.6752826712986006,1.0392006673392338,0.4
0.3567134268537074,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.643121491144919,1.0460661051634557,-0.6427542773280916,0.3811722872165498,-0.3789384871801871,0.5234743923538091,-0.5599203416889897,1.0376895154091261,0.4
0.35871743486973945,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6223688609291266,1.0445243110759872,-0.6436945590187504,0.3845913495588706,-0.37874897787333417,0.523465888146809,-0.5210691685576194,1.0375106289757354,0.4
0.3607214428857715,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6098832384819093,1.0431839050384324,-0.6445120217820373,0.3873895193137875,-0.3785023967654333,0.5231717203778375,-0.5950925582752107,1.0365412380812695,0.4
0.3627254509018036,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6147719174786803,1.0417643772704634,-0.6453777378854078,0.3896795489165251,-0.3782014569648676,0.5228817527005001,-0.663701655539437,1.0341108172893099,0.4
0.36472945891783565,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6224065689193466,1.0401300192252796,-0.6463744708203425,0.39155371526126515,-0.37783918683255535,0.5228180932414072,-0.6348031789220382,1.0316502646618229,0.4
0.3667334669338677,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6174158652436268,1.0384586694235085,-0.6473937636234897,0.39272707749762636,-0.3774097630101951,0.5228540662298701,-0.5597081497239864,1.030534321486195,0.30248284446004564
0.3687374749498998,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.613297630426332,1.0375772055190804,-0.6479313350002689,0.35857554624103216,-0.3769250757468014,0.5224194343396878,-0.6812096414198717,1.036079840264556,0.19999993890898848
0.37074148296593185,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6515601986865557,1.0374818583148817,-0.6479894836409286,0.32977864972683346,-0.3764244780363263,0.5216694347322541,-0.9455850138064568,1.0372136885231518,0.19999999983512923
0.3727454909819639,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7133877435532409,1.037315453779009,-0.6480909674509882,0.3062111932748073,-0.3759201591385617,0.5214967602839746,-0.9838724202483636,1.036029099354503,0.19999999999955548
0.374749498997996,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7453530220064046,1.0371520216160643,-0.648190638523624,0.2869235240237886,-0.3754074369922974,0.5219199748265574,-0.7842377259792012,1.037429174711552,0.1999999999999988
0.37675350701402804,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7366165418625201,1.037610476718801,-0.6479110441584646,0.2711384440373971,-0.3748988376106374,0.5221977965294418,-0.6503979743838458,1.0420483368371922,0.19999999999999998
0.3787575150300601,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7273337862400077,1.0388361965261448,-0.6471635241737334,0.2582198924519321,-0.37442490764162495,0.5219274765042483,-0.75041809541446,1.0461043342711258,0.19999999999999998
0.3807615230460922,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7483088589651252,1.040291836769539,-0.6462757844423551,0.24764731535924156,-0.37400697448899284,0.5215199597056513,-0.9170305959418837,1.0470960609657443,0.19999999999999998
0.38276553106212424,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7825533772649653,1.0414989257210479,-0.6455396267094091,0.23899469005181062,-0.3736430412624673,0.5215259122890549,-0.9221596059836564,1.0468944378880611,0.19999999999999998
0.38476953907815625,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7959192708983782,1.04259636584291,-0.6448703396356238,0.23191335840897523,-0.37332391480969657,0.5218862072100763,-0.7873624104055819,1.0485721348697894,0.19999999999999998
0.3867735470941883,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7853169797985851,1.044006598965788,-0.6440102919834889,0.22611797781817705,-0.3730539445302187,0.5221070353952803,-0.7151828939743896,1.0521600628383212,0.19999999999999998
0.3887775551102204,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7781421923438694,1.0457912241070073,-0.6429219168505078,0.22137502246452911,-0.37284870814191545,0.5219797954849089,-0.793001671246518,1.0550973289005952,0.19999999999999998
0.39078156312625245,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7915456594615853,1.0475937714353942,-0.6418226116558621,0.2174933754906724,-0.3727167517107301,0.5218090762435578,-0.8964035303343598,1.0560250651321972,0.19999999999999998
0.3927855711422845,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8117166611732781,1.049149113008545,-0.64087406786792,0.2143166252371983,-0.37265230221117396,0.5219274219598685,-0.8873129079237478,1.0563844943041516,0.19999999999999998
0.3947895791583166,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8172736386328817,1.0505955141882737,-0.6399919626907759,0.21171676434281422,-0.37264701945554424,0.5222514913889557,-0.7981970312986275,1.0580664913159212,0.19999999999999998
0.39679358717434865,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8088295833332597,1.0522088956389757,-0.639008022584588,0.20958903124107875,-0.3727024158734992,0.5224579555629442,-0.76178804936606,1.0608471676369464,0.19999999999999998
0.3987975951903807,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8047711170354699,1.0540019159534688,-0.6379145275540905,0.20784768878615276,-0.3728266183267671,0.5224474287705771,-0.8199600842489136,1.0630243409660238,0.19999999999999998
0.4008016032064128,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8137648232690171,1.0556477308148957,-0.6369108075418061,0.2199667571448901,-0.37302194857748994,0.5224867096229734,-0.8623769073266507,1.0613760979808002,0.39994086844441434
0.40280561122244485,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8050580702298218,1.056228830170493,-0.636556417102147,0.25265981071864896,-0.373263111863813,0.5231457639631156,-0.6417723240215483,1.0572661277978503,0.39999999597951064
0.4048096192384769,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7522068581574806,1.0564080511629939,-0.6364471170216758,0.2794163957753292,-0.3735161356406195,0.5237548212379307,-0.42909938860396835,1.0576800743834147,0.39999999999000113
