time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.26452905811623245,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45731719842579693,1.0023330769712908,-0.7747444731966071,0.509473664327307,-0.18343718091444855,0.4999664597870371,-0.42122045446123435,1.009375691915798,0.5000000000000057,-1.721748781945708
0.2665330661322645,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4524088282440802,1.0038144015297894,-0.7735941413692041,0.5077532720085659,-0.18355999073522036,0.4999971760722141,-0.4491793959413656,1.0114183426277632,0.5000000000000007,-1.7796876207846803
0.2685370741482966,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4545091283490538,1.005067236524776,-0.7726212445378182,0.5254288438810981,-0.18374062410288264,0.5001009224127039,-0.45059937049910587,1.0090009710541876,0.6691102915356324,-1.863371564878469
0.27054108216432865,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4387377057242549,1.0054150523990848,-0.7723511459507137,0.5547843446578282,-0.18395326307141752,0.5006415265397187,-0.2707613594179571,1.005552159706041,0.6958351720152456,-1.8766928063296533
0.2725450901803607,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.39126803024323975,1.0053745474529732,-0.772382600319314,0.5808387899156219,-0.18416960784037043,0.5010848790845337,-0.11644594885393283,1.0052676428563252,0.6994384610112977,-1.7458794276117835
0.2745490981963928,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.34337507928524075,1.0054045640680909,-0.7723592907295804,0.602435496878982,-0.18438541206005787,0.500973364695151,-0.1712730677283151,1.0055558269109746,0.6999242884121056,-1.5747305296240757
0.27655310621242485,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32726458856100504,1.0052660236338864,-0.7724668751680707,0.6201471994602257,-0.18460068126830315,0.5005845563526583,-0.3296629373877145,1.003304664454417,0.6999897919123126,-1.498299351231956
0.2785571142284569,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3344532084226196,1.0045283237275688,-0.7730397406325907,0.6346474793529627,-0.18479926875866087,0.5004754735816834,-0.3718761780954057,0.9991778084611865,0.6999986236590459,-1.508145733426274
0.280561122244489,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3321742168233391,1.0032417161032596,-0.7740388638099734,0.6465152179620525,-0.18495611688566035,0.5007334873031052,-0.2606997680739558,0.996206751789272,0.6999998144302072,-1.4860144636925499
0.282565130260521,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3081489571503464,1.0018772189638485,-0.775098472576236,0.6562278973953906,-0.1850581872441549,0.5009412308411416,-0.1597761045470644,0.9955658750075211,0.6999999749799515,-1.3715425548385511
0.28456913827655306,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2823580404867501,1.0007267329256633,-0.7759918896866961,0.6641767923911629,-0.18510970582405806,0.5007883393150117,-0.1938259020403763,0.9953722585829257,0.6999999966265938,-1.2298232552085433
0.2865731462925851,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2760561254706683,0.9996135398089505,-0.7768563467463282,0.6706821909391664,-0.18511700255294147,0.5004503289639095,-0.29628802344122834,0.9935606377102322,0.6999999995451703,-1.1488242358489953
0.2885771543086172,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2841582306019291,0.9982342021517853,-0.7779274800092378,0.6760062267140842,-0.18507499881981446,0.5002899348921307,-0.32418269591678495,0.990535191935002,0.6999999999386762,-1.1239635097253446
0.29058116232464926,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2855446296118389,0.9965992326176676,-0.7791971258009988,0.6803634318466527,-0.1849718927354551,0.5003677069131761,-0.25192751497537724,0.9882631730561127,0.6999999999917319,-1.0785770940507624
0.2925851703406813,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2721743345016532,0.9949983166748089,-0.7804403270640183,0.6839293801720336,-0.18480291055652776,0.5004140671173152,-0.18527791239448996,0.9875253395851681,0.6999999999988852,-0.9727634094280874
0.2945891783567134,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25701785386179166,0.9936107382039622,-0.781517859782204,0.686847761808575,-0.1845739688422147,0.5002253310198834,-0.2061343789289774,0.9871094721056354,0.6999999999998496,-0.8482823249268274
0.29659318637274545,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2540693303565452,0.9923132857209154,-0.782525404602297,0.6892361731361896,-0.18429199036488303,0.49991327851414674,-0.272223804245705,0.9856645541003547,0.6999999999999797,-0.7625607399813964
0.2985971943887775,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26025266572740147,0.9908993586350444,-0.7836233985018602,0.6911908553468887,-0.1839561312359023,0.49971424838587736,-0.29047538235273596,0.9834380166194123,0.6999999999999973,-0.7132280325272592
0.3006012024048096,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26195059730973663,0.989377770127424,-0.7848049975501475,0.6898829265444877,-0.18356082751499345,0.49966402837858037,-0.24585478829137464,0.9822568064539231,0.6098801784693857,-0.6507372039135217
0.30260521042084165,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26206838170578517,0.988432150697381,-0.7855393242179587,0.6637484431348255,-0.183112733360695,0.4993346442282309,-0.3134216751549619,0.9862141816108161,0.5147963339290936,-0.5814911028441078
0.3046092184368737,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.29033595560753533,0.9882992808838769,-0.7856425051005669,0.6351359868024485,-0.182644803966483,0.4986905343218963,-0.517101789740632,0.9885158021169584,0.5019949463495869,-0.627673912863769
0.3066132264529058,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3427765995984761,0.9883199991962233,-0.7856264161658594,0.6107471743201526,-0.18217657310891738,0.49838093165271086,-0.6015119444579766,0.9881325016678267,0.5002689729065708,-0.7973393714479563
0.30861723446893785,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.380785763729328,0.9882897839174416,-0.7856498800291006,0.5906562124759406,-0.18170752626343264,0.4986071734084009,-0.4830589594878223,0.9885867251058913,0.50003626486545,-0.9492053466454827
0.3106212424849699,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38496526546800136,0.9886120086138158,-0.7853996544308763,0.5741960408171078,-0.1812426502791892,0.4988939269720217,-0.3464988791057986,0.9918297520630581,0.5000048894929452,-0.9892610070548328
0.312625250501002,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.37748590891244527,0.989590462225766,-0.7846398301742634,0.5607226093273557,-0.18080373199121583,0.498793216563877,-0.37000761622748307,0.9958874285173909,0.5000006592373364,-0.9818908362436459
0.31462925851703405,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38812145657578917,0.9909691655378505,-0.7835691895159836,0.549695595715689,-0.18041367868808533,0.498447240028126,-0.5000811923485873,0.9979754952128269,0.5000000888832623,-1.042865953527075
0.3166332665330661,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4158741940431211,0.9922718392059922,-0.782557590152032,0.5406710150079836,-0.1800786045103278,0.49831274817654275,-0.556237212393744,0.9981661516955103,0.500000011983906,-1.1840584451339635
0.3186372745490982,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43566342062339036,0.9933813502091599,-0.7816959924606447,0.5332852682153575,-0.1797913935484417,0.4985293807896553,-0.48049958242324775,0.9988459283918842,0.5000000016157606,-1.3147920439295864
0.32064128256513025,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43446468494702895,0.9945823612247233,-0.7807633398637926,0.5272407525283955,-0.17954931431592508,0.4987910445628131,-0.3917014790207066,1.0013181129508395,0.5000000002178491,-1.3733169062391224
0.3226452905811623,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4263256555989263,0.9960958637385879,-0.7795880200444024,0.5222939046412908,-0.17936148749023095,0.49880420395501235,-0.40647542608134724,1.0043195323768073,0.5000000000293721,-1.400717019350563
0.3246492985971944,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4305308884971261,0.9977758953218127,-0.7782833810372799,0.5182453911047397,-0.17923865894608332,0.4986577427873312,-0.4913637593988137,1.0060338987766935,0.5000000000039602,-1.4724240144497607
0.32665330661322645,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4465104346573615,0.9993268575178814,-0.7770789716679752,0.514932076812078,-0.17918135238162078,0.49864830175020153,-0.5290895790573165,1.0064895651640506,0.5000000000005339,-1.5969115683611315
0.3286573146292585,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4579080309769139,1.0006817221475552,-0.7760268430872433,0.5122204515456705,-0.17918194162312454,0.4988692386064551,-0.4808743495746326,1.0072333795521007,0.5000000000000719,-1.7155201258125519
0.3306613226452906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4560327739699214,1.0020340495014433,-0.7749766848438522,0.5100012501854376,-0.17923599108468657,0.49912303186756496,-0.42330365405349424,1.0091261444673656,0.5000000000000097,-1.787633605209752
0.33266533066132264,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44982755578545064,1.0035371384145948,-0.7738094517710628,0.5081850498651276,-0.1793471354862539,0.49921728360057915,-0.43273494452688116,1.0113588045287216,0.5000000000000013,-1.8394459449675225
0.33466933867735466,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4510356912057986,1.0050025983414166,-0.7726714397223625,0.5180580944843244,-0.1795197080950478,0.4992615964979388,-0.4657902180376592,1.01062740758587,0.6472178927923739,-1.9170435500010086
0.3366733466933867,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44332711841077793,1.0056298666061654,-0.7721843306380497,0.5470887229697904,-0.17973591449811885,0.4997292369679456,-0.3257797686328977,1.0066716920173837,0.6928888884761735,-1.9607683664944324
0.3386773547094188,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4028080211761017,1.0056745382439787,-0.7721496405990139,0.5743168918611903,-0.17996313293602767,0.5002876428908059,-0.13728286538045784,1.005659021484845,0.6990412452923386,-1.8627857828740126
0.34068136272545085,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3508434844041428,1.0057319297154017,-0.7721050728938337,0.5970677884584491,-0.18019132799216933,0.5003476834865174,-0.1344555887698894,1.0062322664677874,0.6998707359776927,-1.6841611460005874
0.3426853707414829,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3251889215006942,1.0057360154311203,-0.7721019001058029,0.6157501853314292,-0.1804220989485336,0.49999427689018255,-0.2881299497926828,1.0048156104414057,0.6999825719835,-1.573721798491997
0.344689378757515,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32919762932428986,1.005226342499623,-0.7724976898004405,0.6310484030848355,-0.1806440682244507,0.49979360403400125,-0.37614719308734373,1.0009537999281621,0.6999976502676114,-1.5681758250392968
0.34669338677354705,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3321909635524878,1.0040932795408564,-0.7733775769098811,0.6435696505678299,-0.1808324378900422,0.5000015626979697,-0.29512249091411935,0.9974549078048842,0.6999996831972143,-1.5636215993740874
0.3486973947895791,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3130851814660911,1.0027459168929618,-0.7744238797798598,0.6538172273352714,-0.1809693375945948,0.5002894202215432,-0.17289908479770064,0.9963110437067855,0.6999999572870339,-1.4699081738948079
0.3507014028056112,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28504515240759254,1.001579098088248,-0.7753299802020626,0.6622038923315601,-0.1810552109955132,0.5002555575962888,-0.1694566887118613,0.9962946217148219,0.6999999942412182,-1.3230457007234941
0.35270541082164325,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.272820225835503,1.000530069310656,-0.77614461004385,0.669067564156465,-0.18109762657000655,0.49994878790862074,-0.2684949103121526,0.995026193793806,0.6999999992235711,-1.2194761269963579
0.3547094188376753,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27903569768477154,0.9992763147250862,-0.7771182209890405,0.6746848118767012,-0.18109483855445038,0.4997363334867671,-0.32604322365566873,0.9921789835058399,0.6999999998953178,-1.1839366044090511
0.3567134268537074,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.284013258759355,0.9977235947994928,-0.7783239953341733,0.6792819824555438,-0.18103543866876098,0.4997879581852285,-0.2736448963182506,0.9895675024589317,0.6999999999858861,-1.1493656355437873
0.35871743486973945,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27402958967090973,0.9961195610189701,-0.779569617773482,0.6830443191350908,-0.1809116814048328,0.4998926444687489,-0.1934158346241246,0.9885006581356675,0.699999999998097,-1.0566625415955249
0.3607214428857715,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25758620082812395,0.9947090792586114,-0.7806649361840244,0.6861234255172626,-0.18072712662238197,0.4997881970940473,-0.1898535415932479,0.9881963107342197,0.6999999999997434,-0.9285447710037149
0.3627254509018036,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2508996714338402,0.9934429053364876,-0.781648191442496,0.6886433743996401,-0.18048957524985482,0.499503698765024,-0.25348298536559843,0.9871043818465096,0.6999999999999654,-0.8277309330792854
0.36472945891783565,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25591634288189685,0.9921023996342249,-0.7826891695085662,0.6907057072916035,-0.18020043212939751,0.4992775339382586,-0.2909332264468715,0.9849966695400628,0.6999999999999953,-0.7709005194240203
0.3667334669338677,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.259971675971334,0.9906166716414584,-0.7838429208503215,0.6923466057093467,-0.1798544411462537,0.4992223135212165,-0.25689036148240896,0.9830547299659688,0.6865875874639,-0.7147856253385798
0.3687374749498998,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2579304686229862,0.9894527279099969,-0.7847467886164533,0.6715883117141825,-0.1794520344239096,0.49903954075715945,-0.27219601369046204,0.9860970237017572,0.5251618617775833,-0.6357672504835861
0.37074148296593185,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2769636857926875,0.9891898190037118,-0.784950952167832,0.6423394537040806,-0.17902170104474582,0.49843984275477904,-0.4621586046892363,0.9892815040090286,0.5033924415091189,-0.6405805780290198
0.3727454909819639,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32622108630658536,0.9892470388817106,-0.7849065177145959,0.6167486552436469,-0.1785896065613774,0.49800809972586346,-0.5990065849467807,0.9893589570771443,0.5004573849098249,-0.7862184638837459
0.374749498997996,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3716508294935318,0.9892308511056385,-0.7849190884330949,0.5955821508196821,-0.17815838656829575,0.4981371726265567,-0.524280631445688,0.9892648821385518,0.5000616667653826,-0.9558862731725297
0.37675350701402804,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3841198497205815,0.9894349829213859,-0.7847605685980644,0.5782293710867318,-0.17772924189652073,0.4984859722140559,-0.3688836381949767,0.9918380495586707,0.5000083141984129,-1.0237760708020076
0.3787575150300601,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3762815265017537,0.9902632713369806,-0.784117356061513,0.5640237575498928,-0.17732011177248672,0.49851793721368387,-0.34491866031585755,0.9960175730031501,0.5000011209583708,-1.0148880375194054
0.3807615230460922,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3806916821158289,0.9916053972897508,-0.783075119779803,0.5523972991719159,-0.1769558029254328,0.49821113843388704,-0.46380255968915285,0.9987816859497671,0.5000001511327116,-1.049194392654327
0.38276553106212424,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4059856213170883,0.9929800540959324,-0.7820076214609271,0.5428821009469617,-0.17664750046154878,0.4980031155829605,-0.5535819544729101,0.9992966946422415,0.5000000203763955,-1.1741069826862935
0.38476953907815625,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43026910274858243,0.9941412750927817,-0.7811058680513445,0.5350948273956612,-0.17638998521900934,0.49816067119817276,-0.5065042820554244,0.9996317794842492,0.5000000027472371,-1.3156985806122679
0.3867735470941883,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4342522211988862,0.9953016627860869,-0.7802047617488279,0.5287217006010307,-0.176177818838851,0.4984664503065771,-0.4058101112731281,1.0016716507351244,0.5000000003703947,-1.391863267271891
0.3887775551102204,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42574398129615687,0.9967472782529689,-0.7790821600392971,0.5235059164444754,-0.17601735944173696,0.4985705095209598,-0.3897157314280175,1.0047521996183837,0.5000000000499383,-1.417966277383913
0.39078156312625245,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42575834608189145,0.9984281296051447,-0.7777768844354813,0.5192373047476945,-0.17592035234766237,0.4984548176580703,-0.46704515804260144,1.0069097070958122,0.5000000000067328,-1.4718936822344553
0.3927855711422845,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43997760381261675,1.0000471344533644,-0.7765196361201531,0.515743861540732,-0.17589044863938041,0.4984024515354235,-0.5264881319526507,1.0075841265793077,0.5000000000009077,-1.5851697369603424
0.3947895791583166,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45416966385068314,1.001454417249323,-0.7754268018853728,0.5128848182973175,-0.17592114338468448,0.4985890088559691,-0.49708012754154995,1.0081105748828998,0.5000000000001223,-1.7102266199719038
0.39679358717434865,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45560215762730044,1.0027965090954132,-0.774384592089418,0.5105449696774197,-0.17600614186645683,0.4988753149348387,-0.43201150770060137,1.00972433329838,0.5000000000000164,-1.7933761354885454
0.3987975951903807,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.449130287684563,1.0042688016496846,-0.7732412741212454,0.5086300313229766,-0.17614717142571298,0.4990330347468925,-0.421378632469969,1.0120083767500676,0.5000000000000022,-1.844013454188621
0.4008016032064128,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4482463809062591,1.005822510624644,-0.7720347317236569,0.5118781028350256,-0.17634973987389924,0.49906154149918314,-0.4662073811663964,1.012776716029867,0.6099162044416958,-1.9122592030541368
0.40280561122244485,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44648038684731073,1.0067150167138603,-0.7713416505520215,0.5391981077354715,-0.1766043976942083,0.4994202072457662,-0.37788229436605125,1.0087378489542036,0.6878570556910156,-1.9779211702142259
0.4048096192384769,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4146164870390339,1.0068494710744647,-0.7712372391794771,0.567477013918477,-0.17687758386533478,0.5000407322448398,-0.17421673416522404,1.006833077006049,0.6983627725418757,-1.9185303146634611
