time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.250501002004008,-0.0018674967323533275,0.0006717919437087337,-0.788125179214382,0.11665139902095367,0.9874905398937408,-0.6872460529141264,-0.0650544128064571,-0.7797300410597682,-0.171568201160179,0.9947344268697623,0.06991236858973479
0.25250501002004005,-0.0013169200082634128,0.0007827729635332138,-0.7870166913620843,0.1156346779643463,0.987493248685792,-0.6860919467551505,-0.06380614077320443,-0.778595464908829,-0.17031853698392696,0.9947854771091831,0.06976671981176033
0.2545090180360721,-0.0006889581069206439,0.0008769854614224884,-0.7857327843277354,0.11455181159964989,0.9874953189595359,-0.6847737652498814,-0.06245554694827674,-0.7772993275015296,-0.1689638148517596,0.9948409722783698,0.0696006826734398
0.2565130260521042,4.444479852331928e-6,0.0009563042704377524,-0.7842798456356292,0.11339451414686971,0.9874967086621802,-0.6832913283897882,-0.06100978561147585,-0.7758410166623794,-0.16751155501294812,0.9949002709548967,0.06941780400620862
0.25851703406813625,0.0007526676714540285,0.0010223654594132836,-0.7826617473337596,0.11217759260805592,0.9874973837865137,-0.6816500464953182,-0.0594952697079795,-0.7742255641189685,-0.16598847177277054,0.9949626708002789,0.06922091675345694
0.2605210420841683,0.0015462494903109069,0.00107660684633875,-0.7808924269334422,0.11092731220904382,0.987497317320536,-0.6798683833082715,-0.05794367069206757,-0.7724710989546854,-0.16442649815049643,0.9950273849281361,0.06901241191695333
0.2625250501002004,0.002376754456792414,0.0011203153172339453,-0.778996949826668,0.10966864341751432,0.9874964897268697,-0.6779747093160212,-0.056380536019200025,-0.7706056931128774,-0.16285142621615137,0.9950936218510061,0.06879445624562368
0.26452905811623245,0.003236674057025227,0.0011546623728176482,-0.7770056396835369,0.10841787747617354,0.9874948894012171,-0.6759996781348959,-0.05482078304795758,-0.7686597346357287,-0.1612784077222819,0.9951606802649106,0.06856908899567922
0.2665330661322645,0.004119324205777103,0.0011831915874494687,-0.7749470844717011,0.10718181862708712,0.9874925123365635,-0.6739696818019243,-0.053270388812834586,-0.7666593812351247,-0.15971358758372356,0.995227997155421,0.06833817688359907
0.2685370741482966,0.004902931581482894,0.0008627418676023174,-0.772841799010636,0.10600322078543542,0.9874894005449791,-0.6718968386190479,-0.0519015278011562,-0.7646122894570107,-0.1583076796256512,0.9952862816172527,0.0681381771253433
0.27054108216432865,0.005432243372062632,0.0005452199852938785,-0.7707657385795399,0.10519410722212418,0.9874857362432854,-0.6699049397729704,-0.05113965969430512,-0.7626383980148147,-0.15751122648890484,0.9953270716104105,0.06799872823538401
0.2725450901803607,0.00573628336907323,0.0002655899590449383,-0.7689606311546363,0.10500447565942563,0.987481699686907,-0.6682890568757145,-0.051120338481484534,-0.7610326833173945,-0.1574646114845979,0.9953491808127923,0.06791228998584657
0.2745490981963928,0.0058420248093740525,0.000019659320382984122,-0.7676865620612219,0.10541744862590467,0.9874774840713605,-0.667283182763879,-0.05172015519701516,-0.7600299955298603,-0.1580424476471209,0.9953516417676923,0.0678740164664474
0.27655310621242485,0.00577364821758028,-0.0001958375701246684,-0.7670759589599374,0.10624397596995765,0.9874732920757049,-0.666953603035949,-0.052701865664957936,-0.7596976145136344,-0.15900783636125762,0.9953367300437487,0.06788089832292263
0.2785571142284569,0.005553088167717669,-0.00038364613672816706,-0.7671032467000171,0.10726643491256993,0.9874693158708996,-0.6672166143424366,-0.05385475638347236,-0.7599524847243541,-0.16014951694253604,0.9953078676398871,0.06793020739118728
0.280561122244489,0.0052002958515664464,-0.0005463104136618799,-0.767640651054533,0.1083366641083034,0.9874657191958315,-0.6679184455736907,-0.05506298511594199,-0.7606416003859772,-0.161351102813936,0.9952685920186974,0.06801763089884243
0.282565130260521,0.004733326912171363,-0.0006863129488256057,-0.7685385246313367,0.10940163423286879,0.9874626283290269,-0.6689149895067475,-0.05630303945271374,-0.7616215118921106,-0.16258858279351604,0.9952216948378352,0.06813800686933662
0.28456913827655306,0.004168385173697412,-0.0008060630407610443,-0.7696827924766031,0.11047582716910234,0.987460134350065,-0.6701142673101265,-0.05760170221727757,-0.7628008620277504,-0.16388815099116372,0.9951689730590736,0.0682859081310966
0.2865731462925851,0.003519906732837911,-0.0009078165657010349,-0.7710129854664025,0.11159597889340406,0.987458301766497,-0.6714783227209893,-0.058990581234217736,-0.7641422423278964,-0.16528090641170545,0.9951114857888295,0.0684563783181686
0.2885771543086172,0.00280070510613353,-0.0009936046251305692,-0.7725095193810803,0.11278645936865786,0.9874571780483935,-0.6730010569745775,-0.060479635932092254,-0.7656400224552917,-0.1667763806253866,0.9950499285073969,0.06864531855592453
0.29058116232464926,0.0020221534413474617,-0.0010652095355619749,-0.7741692918430111,0.11404652299224409,0.9874568003616266,-0.6746825332878058,-0.06205349497701862,-0.7672946734540713,-0.16835886477982143,0.9949849482344756,0.06884947870884443
0.2925851703406813,0.00119436636908373,-0.0011241871307837797,-0.775985811825958,0.11535572273607789,0.9874571985270028,-0.6765130581117127,-0.06368229317539155,-0.7690968600345547,-0.16999821528023018,0.9949172778797893,0.06906623337554738
0.2945891783567134,0.00032635445385387814,-0.0011719125090493775,-0.7779409756371995,0.11668701363551318,0.9874583953169337,-0.6784700626398512,-0.06533560562778237,-0.7710243327258091,-0.17166375534908124,0.9948477140868797,0.0692933093015346
0.29659318637274545,-0.0005738567788683895,-0.001209624627481786,-0.7800071549453301,0.11801805489196504,0.9874604058331974,-0.6805235995067369,-0.06699156990890502,-0.7730474288887733,-0.17333338295773468,0.9947770232205781,0.06952860693165686
0.2985971943887775,-0.00149913620343209,-0.0012384556225900883,-0.7821540758080416,0.11933615541752982,0.9874632372901202,-0.6826440935541583,-0.06863893792932582,-0.775136825383092,-0.17499562068614782,0.9947058558678463,0.06977014555570545
0.3006012024048096,-0.002429734627616108,-0.0011409687996381326,-0.7843552255408909,0.12063679141864049,0.9874668890575348,-0.6848084187681373,-0.07025703146340426,-0.7772710895106835,-0.1766352840426059,0.9946359067152356,0.07000688656698836
0.30260521042084165,-0.0031588881041610976,-0.0007966047352553787,-0.7865870101605181,0.12178073330052683,0.9874712492920303,-0.6869933651135385,-0.07149995412709448,-0.7794309375900711,-0.1779190542142468,0.994580875663257,0.07019681390393312
0.3046092184368737,-0.003643701422679991,-0.0004932136547176654,-0.7887023843732223,0.12241972018039264,0.9874761324222571,-0.6889779831853595,-0.0720425745699422,-0.7813996537163557,-0.17849375883024055,0.99454378148947,0.07032659558256364
0.3066132264529058,-0.003913204455461835,-0.00022590581328513942,-0.7904289058361031,0.12241514898689276,0.9874813505010474,-0.6904718157374272,-0.07186664981715685,-0.7828846081073918,-0.17834444378908912,0.9945266784419531,0.07040546296885924
0.30861723446893785,-0.003993174120466739,9.084916771065858e-6,-0.7915473020166144,0.12187128159459001,0.9874867040432507,-0.6913039699452734,-0.07116225937575923,-0.7837144452019359,-0.17766059828553687,0.9945283174042815,0.07043694555008442
0.3106212424849699,-0.003906856175086902,0.0002147629972413918,-0.7919922071486056,0.12100504316646782,0.987491991187818,-0.6914764208217155,-0.07016881998982537,-0.7838904455514086,-0.17668251318449685,0.9945460948233917,0.07042382367348299
0.312625250501002,-0.0036753879309174603,0.00039376206373583397,-0.7918405160400769,0.1200133831245279,0.9874970280356546,-0.6911125524118906,-0.06906239782909501,-0.7835351954828037,-0.17558642900448646,0.9945764124926025,0.070369685270919
0.31462925851703405,-0.0033179727938482425,0.0005485938882940603,-0.791238162465271,0.11900494177819412,0.9875016644090354,-0.6903702349197836,-0.06791769993152628,-0.7828058742977719,-0.17444757365282948,0.994615998078709,0.07027906172026033
0.3166332665330661,-0.0028519357948606407,0.0006817182335072905,-0.7903250864138857,0.11800005648973191,0.9875057877778023,-0.6893750184766306,-0.06673163434969563,-0.7818273450927495,-0.17326349004062236,0.9946624651132536,0.07015735325631335
0.3186372745490982,-0.0022927771997107572,0.0007954922464243868,-0.7891935806175119,0.11696982653825244,0.9875093178370097,-0.6881952347431225,-0.06547074418589989,-0.7806673540831784,-0.17200128578024182,0.9947143458539367,0.07000988705765077
0.32064128256513025,-0.0016542821487482838,0.0008920863685395377,-0.7878848248259892,0.11587957471315004,0.9875121968058783,-0.6868525785742948,-0.06411046134653657,-0.7793470855765344,-0.17063688141229855,0.9947707815240944,0.06984131286250063
0.3226452905811623,-0.0009486852097639631,0.0009734301549165764,-0.7864087613290227,0.11471489392424068,0.9875143807350206,-0.685347960841558,-0.06265184947905855,-0.7778670055224668,-0.16917172098395364,0.9948311267570592,0.06965537614354793
0.3246492985971944,-0.00018685668122720827,0.001041209026632171,-0.7847681459599807,0.11348594340839457,0.987515834367118,-0.6836842068497969,-0.06111795672703879,-0.7762295509189703,-0.16762916345185463,0.9948947047689046,0.06945504056416307
0.32665330661322645,0.000621524598945194,0.001096899401146028,-0.7829739696737481,0.11221753926803706,0.9875165294693335,-0.6818765914775098,-0.05954043546498267,-0.7744496528806081,-0.16604113000453619,0.994960745412336,0.06924276644568567
0.3286573146292585,0.0014678314042672906,0.0011418164999066913,-0.781048959348803,0.11093587625790656,0.9875164451186773,-0.6799516958564936,-0.0579469405841444,-0.7725535867931662,-0.1644355232077711,0.9950284498030649,0.06902075089181046
0.3306613226452906,0.0023443821452353393,0.0011771536410982789,-0.7790227920951215,0.10965958522703054,0.987515568270591,-0.6779402572825287,-0.05635491856634339,-0.7705718178202892,-0.16283002613900763,0.9950970893108395,0.06879105305560079
0.33266533066132264,0.003244358203690423,0.0012040042697735829,-0.7769249152991895,0.10839749288029786,0.9875138936261082,-0.6758700081328736,-0.05477201903118238,-0.7685318381666474,-0.1612325124689429,0.995166072005011,0.06855560725639896
0.33466933867735466,0.0040900608124689155,0.0009561060171818973,-0.7747778873672401,0.1071690986622297,0.987511442477001,-0.6737559048440062,-0.0533021506275308,-0.7664457048126935,-0.15972862394293708,0.9952289493574025,0.06833925691973092
0.3366733466933867,0.004686570047867625,0.000629925478963164,-0.7726329620253951,0.10623883377793852,0.9875083804482312,-0.671680364689213,-0.05237213182962584,-0.7643896778171103,-0.15876334899884778,0.9952749912806227,0.0681838105807944
0.3386773547094188,0.005051641674434563,0.00034259120885094614,-0.7707056175031162,0.10590087873032222,0.9875048914675015,-0.6699226919713444,-0.052183462792852305,-0.7626446857806927,-0.1585455084601962,0.995302278328015,0.06808201961539363
0.34068136272545085,0.005212883947657622,0.00008969193122309608,-0.7692671585054116,0.10618711698488723,0.9875011642013747,-0.6687429680318411,-0.05265213540372797,-0.7614701833056013,-0.15899100774484803,0.9953100985262473,0.06802963039573375
0.3426853707414829,0.005194972443186572,-0.0001321848725213295,-0.7684807126891593,0.10693018806570401,0.9874974012579525,-0.6682416365734333,-0.053550801984017314,-0.7609678409592517,-0.1598717605601851,0.9952998823482279,0.0680229893493697
0.344689378757515,0.005020255908237516,-0.0003258545957845491,-0.7683487318343171,0.10790824058486409,0.9874937990182835,-0.6683585879987795,-0.054655411165307845,-0.7610782880175716,-0.16096384892375518,0.9952749742789065,0.06805946556120365
0.34669338677354705,0.004709067448511497,-0.0004938827893736438,-0.7687568478169015,0.10895549409530567,0.9874905281831374,-0.6689465928906722,-0.055830188826438684,-0.7616550276729187,-0.16213080620815393,0.9952389520620799,0.06813520131919559
0.3486973947895791,0.004279835281092263,-0.0006387604940560206,-0.7695540023093779,0.11000150712953978,0.9874877228467023,-0.6698549296641879,-0.05703642931477881,-0.7625480528851875,-0.16333338933505379,0.9951948116356091,0.06824508332396159
0.3507014028056112,0.0037491263373610234,-0.0007629160380556606,-0.7706166055390898,0.11105120107025608,0.9874854807135671,-0.6709803022199241,-0.05829507429098606,-0.7636546814053973,-0.16459197064535852,0.9951445403038802,0.06838366398131718
0.35270541082164325,0.0031317189912575902,-0.0008686411836962412,-0.7718741011701893,0.1121403266860053,0.9874838710572315,-0.6722755908021221,-0.05963961985150031,-0.7649283577091782,-0.16593951790191763,0.9950893039381357,0.06854583800361605
0.3547094188376753,0.002440737258012269,-0.0009580136648163117,-0.7733008060721076,0.11329735258131539,0.9874829444291989,-0.6737306682725274,-0.061085138917512966,-0.7663594401075441,-0.16739067004845326,0.9950298382807666,0.06872733079663625
0.3567134268537074,0.0016878287097137781,-0.0010328630484897914,-0.7748922745141859,0.11452640743105036,0.9874827400775517,-0.6753460413616722,-0.0626206035679685,-0.7679488553053472,-0.16893404337098247,0.9949667835352891,0.06892474302305683
0.35871743486973945,0.0008833490014668694,-0.0010947854911447777,-0.7766436862044944,0.11580991725391397,0.9874832895939812,-0.67711450213208,-0.06421781752663204,-0.7696897632823891,-0.17054115281171536,0.9949008549502245,0.06913534722767804
0.3607214428857715,0.000036522797993625294,-0.0011451870521394416,-0.7785392602480626,0.11712107809265888,0.9874846175901831,-0.6790157052430424,-0.0658455353126559,-0.771562145000063,-0.17218049764620105,0.9948328435822006,0.06935681671290536
0.3627254509018036,-0.0008444305922585649,-0.0011853300233595524,-0.7805527189992372,0.11843603666902433,0.9874867411279898,-0.6810204941254278,-0.06747986542902616,-0.773537135377667,-0.17382794526743062,0.9947635294090748,0.06958702361984653
0.36472945891783565,-0.001752202083700635,-0.0012163656737663635,-0.7826537129327781,0.11974016588301467,0.9874896693582601,-0.6830986689962479,-0.0691076305112244,-0.7755847932784883,-0.17547008689349633,0.9946935900440035,0.06982396168491879
0.3667334669338677,-0.002680445369648334,-0.0012386907841488834,-0.7848145615564969,0.12102797276326231,0.9874934040031429,-0.6852250137831313,-0.07072417267544547,-0.7776801108017307,-0.17710201624322852,0.9946235488463898,0.07006592031576163
0.3687374749498998,-0.0034802541474480524,-0.000883358461595368,-0.7870157728136911,0.12223953955720132,0.9874978876724422,-0.6873881428404177,-0.0721123127452197,-0.7798171121406211,-0.1785302439068909,0.9945644984682426,0.07026889956198171
0.37074148296593185,-0.0040259065154575075,-0.0005677908535928706,-0.7891663151389593,0.12304454519900174,0.9875029321582176,-0.6894407847180117,-0.07286421892645085,-0.7818510774501822,-0.17931674852679239,0.9945228160125685,0.07041272674015525
0.3727454909819639,-0.004347618568094411,-0.00028975061808528496,-0.7910139262402596,0.1232189786853327,0.9875083565101027,-0.691084556942042,-0.07287449235465691,-0.7834844901416923,-0.1793547355649894,0.9945003883781842,0.07050324648928837
0.374749498997996,-0.004472128597107507,-0.00004514711932761648,-0.792306788259241,0.1228031520545436,0.9875139637625987,-0.6921007245940731,-0.07228529032433859,-0.7844969627567158,-0.17878780077825646,0.9944975701351666,0.07054584149674717
0.37675350701402804,-0.004423445288227299,0.000169221914960055,-0.7929288766642786,0.12199512747639918,0.9875195506218798,-0.6924401841352275,-0.07133653076742447,-0.7848387256500368,-0.1778555685343305,0.9945118601093016,0.07054302236578255
0.3787575150300601,-0.004223364299531929,0.0003560763009006717,-0.792919495358668,0.12100888495730881,0.9875249259605557,-0.6921977815096286,-0.07023118973281184,-0.7846039191593134,-0.17676176390379456,0.9945398143248884,0.07049787347136585
0.3807615230460922,-0.0038917078297640096,0.0005179562259328841,-0.7924122354490558,0.11998314630057272,0.9875299285406484,-0.6915295740937947,-0.0690749980018803,-0.7839478562359379,-0.1756125131968332,0.9945779321942754,0.07041481772381004
0.38276553106212424,-0.003446402967482728,0.0006573443843339914,-0.7915552895599798,0.11896245038280776,0.9875344348292191,-0.6905757892641449,-0.0678843000429036,-0.7830101099669294,-0.17442470864161141,0.9946235351093705,0.07029905461716496
0.38476953907815625,-0.0029035270562375436,0.000776643405290693,-0.7904577006569921,0.1179281169106395,0.9875383558513551,-0.6894226854885882,-0.06663004695893296,-0.7818763125657391,-0.17316989030072885,0.994674906053442,0.07015601061709657
0.3867735470941883,-0.0022773982003226395,0.0008780936402529267,-0.7891750722193264,0.11684345779639574,0.9875416282706193,-0.6881039609780774,-0.06528204334304538,-0.7805796258190634,-0.17181837149244447,0.9947310351703941,0.06999057663227912
0.3887775551102204,-0.0015807259076873134,0.00096370557004401,-0.7877243459817239,0.11568642853146163,0.987544204978243,-0.6866241532303554,-0.06383305887749262,-0.7791241244728345,-0.17036334343153542,0.9947912420195437,0.06980677821329571
0.39078156312625245,-0.0008247951502088808,0.0010352410124691413,-0.7861083514360929,0.11446022022566746,0.9875460487388714,-0.6849837818189791,-0.06230057093344628,-0.7775099247913663,-0.16882261205752008,0.9948548724079291,0.0696078011884765
0.3927855711422845,-0.000019646620474769262,0.0010942389781429505,-0.784334672327127,0.11318657834416707,0.987547129567309,-0.6831939711300645,-0.060715124091093635,-0.7757477956197277,-0.16722699839678484,0.9949211824188718,0.06939623362142672
0.3947895791583166,0.000825772092199647,0.001142062313707755,-0.782422676728669,0.11189251951527387,0.9875474246009798,-0.68127844744012,-0.059106615808611346,-0.7738611461029105,-0.1656066518207423,0.994989371580573,0.06917433515078325
0.39679358717434865,0.0017034906021678566,0.0011799412071424025,-0.7804006789641416,0.11059955132680827,0.9875469187268076,-0.679267539382543,-0.057495867376119975,-0.7718800224611455,-0.16398263366013263,0.9950586798833656,0.06894420216687067
0.3987975951903807,0.0026064270546903123,0.001209000741539751,-0.7782989095360016,0.10931940539987553,0.9875456047154373,-0.6771905082480917,-0.05589321423758148,-0.7698334361363962,-0.16236550834942912,0.9951284692915346,0.06870781159761682
0.4008016032064128,0.0035101826996381193,0.0010933409620951034,-0.7761432906864614,0.10805645393012847,0.9875434837690672,-0.6750695354638873,-0.05432572457654758,-0.76774149827446,-0.1607745405417242,0.9951965370868144,0.06847806814331939
0.40280561122244485,0.004204410065327204,0.0007517246995081264,-0.7739588309846317,0.10696525200754207,0.9875406761540638,-0.6729316995247664,-0.053153196249196316,-0.7656278465568175,-0.15956303639328856,0.9952496362891238,0.06829598036841772
0.4048096192384769,0.004656270470995969,0.00045081941876003173,-0.7719013279865282,0.10639109715479597,0.9875373657228769,-0.6710076083810493,-0.05268825310216108,-0.7637186241198088,-0.15906658964371997,0.9952844025142991,0.0681738830859251
0.406813627254509,0.004894617727353631,0.00018579210558325676,-0.7702445305010702,0.10645955309082512,0.9875337408185104,-0.6695849372764201,-0.05293527526894852,-0.762303968646785,-0.1592877960552486,0.9952993737914649,0.0681022211924725
0.40881763527054105,0.0049450914525369935,-0.00004707940105735699,-0.7692016529702727,0.10705759174184304,0.9875300005151557,-0.6688266575200531,-0.053698493143242314,-0.7615471097772887,-0.1600311360156776,0.995295726237682,0.06807778441765179
0.4108216432865731,0.004830825928607049,-0.0002507752596333369,-0.7688302468893291,0.10796661946918226,0.9875263458478672,-0.6687231832223365,-0.05473945988805992,-0.7614392555454484,-0.16105738372663553,0.9952761366214727,0.06809761523779628
0.4128256513026052,0.004572858941989975,-0.0004279205045328089,-0.7690482450707234,0.10899297798303946,0.9875229587880296,-0.6691475179674972,-0.055886679180829325,-0.7618541825993262,-0.1621949084726158,0.9952442190197519,0.0681581712800466
0.41482965931863724,0.004190297663445509,-0.0005810253033993254,-0.7697084891517975,0.11003268944654887,0.9875199871475447,-0.6699421230645152,-0.05707006788873016,-0.7626350543828008,-0.1633730458313314,0.9952032094240312,0.06825485377662945
0.4168336673346693,0.003700371947694641,-0.0007125472645129133,-0.7706727098316567,0.11106881050001018,0.987517541156594,-0.6709839740320014,-0.05829527070634506,-0.7636595285899976,-0.16459681906766072,0.9951554541680026,0.06838223676251055
0.4188376753507014,0.0031184899613539317,-0.0008248373215493134,-0.7718512473986394,0.11213141848059409,0.9875156992390965,-0.6722074246220747,-0.05959605646685401,-0.7648625374362463,-0.1658994339453263,0.9951023803021575,0.06853501496570173
0.42084168336673344,0.002458350955655533,-0.0009200559763360377,-0.7732049753465992,0.11325463406767527,0.9875145177796042,-0.6735923988621758,-0.060995960884294,-0.7662245135653108,-0.16730394579762897,0.9950448270811816,0.0687085798321716
0.4228456913827655,0.0017321118200814346,-0.001000121422222807,-0.7747248152945829,0.11445164180255181,0.9875140396708179,-0.6751383398691532,-0.06249267483196702,-0.7677453420073129,-0.16880766995794105,0.9949834369429053,0.0688992316122094
0.4248496993987976,0.0009505735388727534,-0.0010667086114328308,-0.7764078846906736,0.11571130099668912,0.9875142992708703,-0.6768419740643474,-0.06406242248770305,-0.7694221351860704,-0.17038652150391148,0.9949188906392264,0.0691040388828628
0.42685370741482964,0.00012335278369915464,-0.0011212855991620805,-0.7782426415744235,0.11700845393199222,0.9875153239386706,-0.6786874059341098,-0.0656735109658203,-0.7712393390625838,-0.17200854040094515,0.9948519611797144,0.06932056025821294
0.4288577154308617,-0.0007409798917934216,-0.0011651613457614937,-0.7802058972540165,0.11831712938970512,0.9875171337024876,-0.6806476943844768,-0.06729870670482713,-0.7731703162436924,-0.17364624635197487,0.994783445362653,0.06954660920251222
0.4308617234468938,-0.0016347954159888001,-0.0011995242853836947,-0.7822678483107378,0.11961917682194952,0.9875197407105061,-0.6826921246112955,-0.06892109912321343,-0.7751846222152815,-0.17528249299553636,0.9947140654550864,0.06978013458768773
0.43286573146292584,-0.0025513242532642115,-0.001225463533609793,-0.7843992371211808,0.12090620808472884,0.9875231494072791,-0.684793257524125,-0.07053343362735688,-0.7772550562333731,-0.17690980261020067,0.9946444052149159,0.07001921163053205
0.4348697394789579,-0.00340005776848488,-0.0009546358470821206,-0.7865781057329576,0.12215263757423415,0.9875273322622116,-0.6869371559592077,-0.07201244633277813,-0.7793709979279945,-0.178424290049924,0.9945817597701675,0.07023576206165405
0.4368737474949899,-0.003996269024260662,-0.0006305501687576448,-0.7887460375828674,0.12307756013775228,0.9875321171290843,-0.6890288945813717,-0.07292805558025922,-0.7814431762860243,-0.17937538836689496,0.9945362755433045,0.0703908255047647
0.438877755511022,-0.004362506852500233,-0.00034501015795222853,-0.7906785843186008,0.123399817565509,0.9875373206446358,-0.6907832019328506,-0.07309998556451246,-0.7831849754404515,-0.17957628952537105,0.9945095244781282,0.07049248613867155
0.44088176352705405,-0.0045261804222847,-0.00009367604326095457,-0.7921072973657033,0.12310329506497704,0.9875427524195012,-0.6919475800983076,-0.07262531323108441,-0.7843442277198693,-0.17912480081380766,0.994502349170354,0.07054497620013304
0.4428857715430861,-0.004511812478871205,0.00012681545837064386,-0.7928785966571181,0.122362836710136,0.987548209125444,-0.6924324995360387,-0.0717351232836401,-0.7848301822660808,-0.17825241962223942,0.9945130601956603,0.0705518128166837
0.4448897795591182,-0.004341626491440109,0.00031925528837929083,-0.7929991159261486,0.12139938934378217,0.987553495111643,-0.6923058674492956,-0.07064959154867799,-0.7847100467828326,-0.17717936330063386,0.9945382711265883,0.07051561379620754
0.44689378757515025,-0.00403584192160881,0.0004862007481578871,-0.7925878119708486,0.12037330163804974,0.9875584413229648,-0.6917173357286842,-0.06949818539122933,-0.7841327286898799,-0.17603577544012253,0.9945744140346616,0.07044038572317861
0.4488977955911823,-0.0036127770734888363,0.0006301395331649411,-0.7917955632807218,0.11934940986567073,0.9875629156331984,-0.6908157390816241,-0.06831464900127374,-0.7832463655927427,-0.1748559175992936,0.9946185528454602,0.07033127014205272
0.4509018036072144,-0.0030888922702128644,0.0007534937251216709,-0.7907430538117562,0.1183195855231105,0.9875668219669299,-0.6897008272301328,-0.06707601077456454,-0.7821500926331326,-0.17361739280211388,0.9946687620110245,0.07019371139690248
0.45290581162324645,-0.002478865987387718,0.0008585435948954746,-0.7894976204508265,0.11724762200932874,0.9875700921003291,-0.6884167518213558,-0.06574926454874024,-0.7808875011982973,-0.17228771644368227,0.9947239107225703,0.07003277161132791
0.4549098196392785,-0.0017957325318927579,0.0009473518850289156,-0.788082933885324,0.11610629451713202,0.9875726759981991,-0.6869722751647418,-0.06432094458467318,-0.7794668732681247,-0.17085385463143868,0.9947832762958647,0.06985267110698942
0.4569138276553106,-0.0010510614077916783,0.0010217328582097266,-0.7865029475060047,0.1148930437179412,0.9875745346070164,-0.6853669789818982,-0.06280350778770358,-0.7778873741768816,-0.1693286148386073,0.994846216088189,0.06965676356229286
0.45891783567134264,-0.0002551410572384431,0.001083269523712307,-0.7847629917535801,0.11362641675986919,0.9875756364296893,-0.683608860741972,-0.06122575153006711,-0.7761566363221376,-0.16774107977612981,0.9949120083435533,0.06944774565694298
0.4609218436873747,0.0005828622736618871,0.0011333578184772749,-0.7828796097125698,0.11233335386830094,0.9875759569768409,-0.6817190117663545,-0.0596187171943801,-0.7742954266594037,-0.16612254495813555,0.9949798590578283,0.06922792888117442
0.4629258517034068,0.0014547810636000385,0.001173252444836523,-0.7808795568374242,0.11103726436078767,0.9875754793594621,-0.6797268938673076,-0.05800568048527316,-0.7723329172977902,-0.16449652681478438,0.9950489913378038,0.06899943439181314
0.46492985971943884,0.002353352899830435,0.0012040985360749195,-0.7787932091255887,0.10975217174861804,0.9875741946071721,-0.6776625558995771,-0.05639921229050189,-0.7702989001931997,-0.16287582718528637,0.9951187350618053,0.06876426305230307
0.4669338677354709,0.00327078378754417,0.0011879925625250499,-0.7766479427330402,0.10848312968654125,0.9875721011342026,-0.675550720341385,-0.05480490730234551,-0.7682177339254644,-0.16126615049609985,0.9951884793992437,0.06852560821342865
0.468937875751503,0.00403209707379938,0.0008349370384125153,-0.7744636529990631,0.10731246776135706,0.9875692724589187,-0.673404526685583,-0.05348947978041414,-0.7660967003192325,-0.1599087354190727,0.9952454330172554,0.06833119769876797
0.47094188376753504,0.004542968978097207,0.0005240415652533034,-0.7723494196371803,0.10658365859002703,0.9875658980218678,-0.6713969402859715,-0.05283350226553722,-0.7641066534446737,-0.1592195608608845,0.9952852905043208,0.0681950052194823
0.4729458917835671,0.0048332271584567415,0.00025015729463051593,-0.7705665790943165,0.10649215396341795,0.9875621596195329,-0.6698264495909722,-0.0529133530314253,-0.7625455126536836,-0.1592722196592526,0.9953053694973276,0.06811151190340341
0.4749498997995992,0.0049292651433333464,9.307282634654007e-6,-0.7693572399303951,0.10697467662454428,0.9875582555207085,-0.6688959250366889,-0.05356876486430078,-0.7616179033751271,-0.1599062089507979,0.9953061698337271,0.068075458867942
0.47695390781563124,0.0048548174164936685,-0.00020163911959185547,-0.7688203957158304,0.10782530774841631,0.9875543880584137,-0.6686370219199509,-0.0545587429320597,-0.761355942685106,-0.16088035221703992,0.9952902352451779,0.0680845880352028
0.4789579158316633,0.00463144396264992,-0.00038536917816579157,-0.768903327144081,0.10883493844804333,0.9875507457518106,-0.6689443389081524,-0.055688942116298365,-0.7616550097115427,-0.16199963942180876,0.9952610503417645,0.06813548401886561
0.48096192384769537,0.004278746508993397,-0.0005444120335954945,-0.7694674523401216,0.10987494157005073,0.9875474858014553,-0.6696604572786953,-0.05686424190065442,-0.7623583957680625,-0.16316861536944421,0.9952220501577357,0.0682237104987118
0.48296593186372744,0.0038144378138286403,-0.0006812426421230781,-0.7703668716369971,0.11090935357906802,0.9875447276442858,-0.670649783758357,-0.05807540184436031,-0.7633311735117562,-0.16437743351226525,0.9951758016961126,0.06834401704747263
0.4849699398797595,0.0032543890717581553,-0.0007982487839748185,-0.7714981325014073,0.11196080791540697,0.9875425569091484,-0.6718322039398313,-0.05935343891664405,-0.764493846868797,-0.1656565305867238,0.9951239383104733,0.06849100418307953
0.48697394789579157,0.002612726811135468,-0.0008976474604702344,-0.7728107240929544,0.11306564669692878,0.987541034636871,-0.6731783776294992,-0.06072689072835895,-0.7658175996315769,-0.16703393758931126,0.995067414674462,0.06865986464971209
0.4889779559118236,0.0019019885666076881,-0.0009814215335068807,-0.774290362982156,0.1142434253036141,0.9875402065031597,-0.6746852817631218,-0.06220018861295096,-0.7672998647899538,-0.16851367743956963,0.9950068947816458,0.06884666770443838
0.49098196392785565,0.0011333080926615796,-0.0010513062817155165,-0.7759344568478461,0.1154885170193279,0.9875401087620488,-0.6763517787520446,-0.06375384747686345,-0.7689399021497264,-0.1700759449027613,0.9949430381277156,0.06904830863249485
