time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.1312625250501002,0.24530351561184638,0.001288409274753091,49.48364940102065,0.03465915255866855,-0.7887578283658819,-0.018391017791336874,1.0008376757419133,-0.06136184048768899,-0.7960654424430348,-0.007793799660148267
0.13226452905811623,0.24530547631217087,0.0012950426436179616,49.86178327361985,0.04330870674020282,-0.7797916371367807,-0.007155314525798193,1.0030871637134864,-0.06085614477964985,-0.8064417498328387,-0.019494524659384928
0.13326653306613226,0.2453073649255636,0.001301241310742197,50.2396462959911,0.04514017372205292,-0.7734251572161218,-0.0062181161260424665,0.9987561278241598,-0.06352333082734525,-0.813834855178595,-0.01906769448372823
0.1342685370741483,0.2453092444328577,0.0013070665783482263,50.61744832981877,0.0454058160392003,-0.7822333947429285,-0.00742414844692464,0.9955749075653066,-0.06300682030570225,-0.8035089611151066,-0.016170495710508263
0.13527054108216433,0.24531115343145335,0.001312490881482449,50.99538164733132,0.04891968759856671,-0.7885354952979421,-0.0032099806013269777,0.9984509793670371,-0.06352373546908727,-0.7960773758604455,-0.01974868929221747
0.13627254509018036,0.2453130293599123,0.001317514622260725,51.373171804178284,0.04882678075600598,-0.7839116673494192,-0.004412176556806351,1.0005022901936185,-0.06591332611493093,-0.8013854123341425,-0.01702657023596181
0.1372745490981964,0.24531484850198257,0.0013221951337663972,51.75084150256997,0.04569900256067317,-0.7811817097820044,-0.01006340601450983,0.9992487466691005,-0.06495480920999455,-0.8044541275289759,-0.00907575747007638
0.13827655310621242,0.24531664641201512,0.0013265349349573957,52.12869424252691,0.04712902722852257,-0.7826635930645895,-0.008154135244506268,0.9990412762206766,-0.06223506982130282,-0.8025800995380495,-0.01002745055999058
0.13927855711422846,0.24531841770530421,0.0013305049848870573,52.50664388906439,0.05096898381309895,-0.7810124490930399,-0.0021817990737015044,0.9994709348037861,-0.062755214601163,-0.8043804854604536,-0.015816627582333057
0.1402805611222445,0.2453201397187213,0.001334135088942545,52.884447148310755,0.05114034197903132,-0.7797485387605644,-0.0018363455517515016,0.9980757508177774,-0.06462568052053728,-0.8057595774768532,-0.015063340345777852
0.1412825651302605,0.24532183275989022,0.0013374703483420365,53.262189848974835,0.049791926969404286,-0.7831713369028227,-0.003714387290679619,0.9973256648787928,-0.06455119856933003,-0.8016601320446478,-0.011764126356111347
0.14228456913827653,0.2453235097357254,0.0013405137865394367,53.639998568656054,0.05009188825637335,-0.7849175751278611,-0.0028054325731712293,0.9987927756716849,-0.06418949476078029,-0.7994912124919419,-0.011812090104004108
0.14328657314629256,0.24532514541195363,0.0013432712683940744,54.01778814609691,0.04991453258236973,-0.7821273648150193,-0.00249456473013867,0.9995832679482658,-0.06467804574743632,-0.8026100887821727,-0.011214969907580375
0.1442885771543086,0.24532673088538126,0.0013457732086643445,54.395538774719775,0.0487671921855796,-0.780557393489906,-0.003562657784180373,0.9986648005687868,-0.06435997133381964,-0.8043080262473695,-0.009036471409542094
0.14529058116232463,0.24532828483364805,0.0013480335293931027,54.77334528283228,0.04902315471744767,-0.7816869620010531,-0.00226315855995994,0.9981970741664824,-0.06358122105559691,-0.8028585477854062,-0.00968920918032537
0.14629258517034066,0.2453298096261092,0.0013500533801055418,55.15117379019825,0.04983802728110062,-0.7818906523496377,0.000027288387917698543,0.9984410702511545,-0.0640019566184097,-0.8024988969693835,-0.011572328853984697
0.1472945891783567,0.24533129570954426,0.0013518544473398533,55.528937417186754,0.04904172689292398,-0.781523609861381,-0.00015620795559921313,0.9982452677438846,-0.06480727157945149,-0.802813117659915,-0.010611656564928702
0.14829659318637273,0.24533274803374208,0.0013534634454293265,55.906677432613215,0.047667545139101986,-0.7822956614792337,-0.001174937635941539,0.9981183905178933,-0.06466354612447595,-0.8017923383005096,-0.008723034345375339
0.14929859719438876,0.24533417163728877,0.0013548889133956688,56.28445213827705,0.04717478783385148,-0.7825024547695749,-0.0007172485702438009,0.9985680398545999,-0.06430646142026827,-0.8014249930854821,-0.008619414129877292
0.1503006012024048,0.24533555954432368,0.0013561387067872346,56.66222936896264,0.046760903275554086,-0.7813655221393521,-0.00006601592860790196,0.9986998227064778,-0.06440295044400818,-0.8026303248340383,-0.008788915579979262
0.15130260521042083,0.24533691031982216,0.0013572305674242992,57.039988825855474,0.04591959513136963,-0.78095070865927,-0.000033839776696619014,0.998252404178323,-0.06441672959077097,-0.8030008532238395,-0.008272568226389521
0.15230460921843686,0.24533823216146022,0.0013581779015831108,57.41775719529734,0.04531911955253891,-0.7815774177961914,0.00042563792826196136,0.9980786431516091,-0.06428794520316805,-0.8021600642247523,-0.008303712694820225
0.1533066132264529,0.24533952657165678,0.001358988907302088,57.79552785040125,0.0447948578168214,-0.7817490724253106,0.0010376486152021804,0.9982517863756343,-0.0644575926965911,-0.8018540617847386,-0.00856187364711331
0.15430861723446893,0.24534079014606938,0.0013596772614859576,58.173278367850266,0.04378701045255611,-0.7814843169322794,0.0009090736775057653,0.9982682402174606,-0.06464522324104124,-0.802060379277713,-0.007991725086168631
0.15531062124248496,0.24534202464980048,0.0013602566843439962,58.551026134929955,0.04273090414317732,-0.7814926998643517,0.0007300524353703042,0.9982190921292254,-0.0645334698775095,-0.8019488670132516,-0.007398118470064364
0.156312625250501,0.24534323236658748,0.0013607348074066306,58.92878626592825,0.04200504878298765,-0.7814154401407027,0.0010959961515877273,0.998256550594632,-0.06444016837026743,-0.8019399261231172,-0.007479160774781143
0.15731462925851702,0.2453444128306693,0.0013611200536375258,59.30654208894402,0.04119316348425028,-0.7812627522827592,0.00133734756707456,0.9982152379636153,-0.06449311023421456,-0.8020245716979363,-0.00744784032117948
0.15831663326653306,0.2453455676249539,0.0013614230744168814,59.68429308846635,0.040282718493589324,-0.7812689252144724,0.0014289271538451193,0.9981668832996506,-0.06450867063117867,-0.8019275958804987,-0.007272700973546358
0.1593186372745491,0.24534669828606775,0.0013616522411024111,60.06204363234205,0.03938321866370215,-0.781251936688582,0.001540414283498506,0.9981770482234539,-0.06450723238094944,-0.8018603022306819,-0.007151238024310194
0.16032064128256512,0.24534780509381157,0.0013618153804361808,60.43979308432217,0.03847898630980922,-0.781212414236872,0.0016437182887810268,0.9981666924901731,-0.06450863484747288,-0.8018211193686334,-0.0070477615463839065
0.16132264529058116,0.24534889223354206,0.0013619205999864064,60.817541439201456,0.037570041821769484,-0.7811836056643594,0.00173303052950172,0.9981476094783454,-0.06450972699140142,-0.8017909514558016,-0.006958357142624135
0.1623246492985972,0.2453499507474324,0.0013619738623825853,61.19528880414168,0.03665914791470094,-0.7811389751166908,0.0018154430862075818,0.998150349305071,-0.06450869592675242,-0.8017488057991287,-0.006875412926815801
0.16332665330661322,0.24535099211530748,0.0013619825066355053,61.57303525935923,0.03574833327751455,-0.7810987105107923,0.001885057039795773,0.9981604526894489,-0.06450908984812839,-0.8017077798342993,-0.00680625862236904
0.16432865731462926,0.24535201249526847,0.0013619518642883298,61.95078089834637,0.03483990167293953,-0.7810663077359009,0.0019458401008643998,0.9981560922730532,-0.06450744347526158,-0.8016746427676105,-0.00674581909260829
0.1653306613226453,0.24535301313103516,0.0013618865284526361,62.3285257992779,0.03393572561689925,-0.781041070850724,0.0019977153700359075,0.9981317716020576,-0.0645016975914666,-0.801649690866392,-0.006693205085057623
0.16633266533066132,0.24535399601992375,0.001361792741299333,62.70627002902582,0.03303735121724794,-0.7810113172265556,0.002041079547248546,0.9981273958001771,-0.06449783252967198,-0.8016193848926063,-0.006650128639228175
0.16733466933867733,0.2453549614725333,0.0013616763088160786,63.084013660468145,0.03214643354365274,-0.780976113966744,0.002076217988431305,0.9981410205387384,-0.06449539775277283,-0.8015846417121353,-0.0066150985154934784
0.16833667334669336,0.24535590883473865,0.0013615394401642203,63.46175676044964,0.031264436773610876,-0.7809545311431181,0.002105575075480632,0.9981211049460552,-0.06448903104438189,-0.8015628379117191,-0.006585537263622942
0.1693386773547094,0.2453568437519781,0.0013613879788872923,63.839499377258065,0.030392333622302266,-0.7809348845240255,0.0021261165314683593,0.998107520712319,-0.06448412661708326,-0.8015414938754246,-0.006565422415517979
0.17034068136272543,0.24535775626298612,0.0013612245659511157,64.21724157838251,0.02953154516243045,-0.7809020396751348,0.0021445002691475815,0.998118536693609,-0.06447871667698415,-0.801511012270138,-0.006546639054944686
0.17134268537074146,0.2453586604383448,0.0013610531887450958,64.59498340011994,0.028682687286837656,-0.7808845322872175,0.0021539522012352596,0.9981040948529006,-0.06447224547097931,-0.8014910462679181,-0.006537761132156092
0.1723446893787575,0.2453595465808077,0.0013608769758578383,64.97272490264791,0.027846950439051867,-0.7808600208334562,0.002160205629443937,0.9980998966068821,-0.06446513784543766,-0.801467802480562,-0.006531122420471291
0.17334669338677353,0.2453604156940414,0.0013606975876619915,65.35046612075993,0.027024869471285184,-0.7808314618826886,0.002164128578295878,0.9981171300443741,-0.06446034266415959,-0.8014402818857822,-0.006527334118028752
0.17434869739478956,0.24536127499198826,0.0013605180081444075,65.72820709113702,0.02621701130130535,-0.7808105304014262,0.00216208400283783,0.9981151972906881,-0.06445254674424278,-0.8014181623072113,-0.006529791293990708
0.1753507014028056,0.24536212156622256,0.0013603409275257908,66.10594785377012,0.025424011169306066,-0.7807898774082737,0.002156357882736219,0.9981157269360861,-0.06444549527951032,-0.8013973191633653,-0.006535789584564217
0.17635270541082163,0.2453629558783131,0.0013601684062748442,66.48368844223728,0.02464633051698561,-0.7807699207494706,0.002147345936532266,0.9981165931623877,-0.06443837560567428,-0.8013773122660345,-0.006544970006918925
0.17735470941883766,0.24536377838061751,0.0013600022847748122,66.86142888703822,0.02388434332696593,-0.7807506879024411,0.002135439475934814,0.9981177300239688,-0.06443110768771217,-0.8013580391961328,-0.00655703227580605
0.1783567134268537,0.2453645896619815,0.0013598452238965876,67.23916921608921,0.02313835105121786,-0.7807272394613235,0.002120587217407655,0.9981365837275183,-0.06442564722214147,-0.8013345406701472,-0.0065721575788758434
0.17935871743486972,0.2453653922632299,0.0013596972145922556,67.61690945667965,0.022408629609725197,-0.7807183544292792,0.002102655678269748,0.9981068520790638,-0.06441577785306621,-0.8013248685603025,-0.006590064847066705
0.18036072144288576,0.2453661780944055,0.001359559542764141,67.99464963353017,0.021695389026319952,-0.7806959692414028,0.0020857188227370272,0.9981249425464634,-0.06440980225526242,-0.8013043265102068,-0.006606880328861859
0.1813627254509018,0.24536695722821772,0.001359434326768994,68.37238976074988,0.020998569472880726,-0.7806767622421392,0.0020652648002542403,0.998141960575809,-0.06440383558376776,-0.8012832922431481,-0.0066281984280314055
0.18236472945891782,0.2453677259823324,0.0013593210130558632,68.75012986697192,0.02031847026896525,-0.7806622394571447,0.0020433914116061774,0.9981269166984905,-0.06439375156025169,-0.8012699590688602,-0.006649702818521203
0.18336673346693386,0.24536848856035945,0.0013592220407901542,69.12786996135056,0.019654904501206265,-0.780656776489143,0.002018096089864976,0.9981179335785069,-0.06438646611790565,-0.8012624857064858,-0.006675461869811428
0.1843687374749499,0.24536923520272533,0.0013591372140193583,69.50561007321649,0.019008187664290247,-0.7806317968275549,0.0019958318535917108,0.9981304040417328,-0.0643785447166387,-0.8012402014739792,-0.006697400920059679
0.18537074148296592,0.2453699767126163,0.0013590680059223231,69.8833502016193,0.018377879345970835,-0.7806104114280937,0.0019701295391843674,0.998149959608237,-0.0643729220104461,-0.8012182871025725,-0.006723775749501518
0.18637274549098196,0.24537071036898733,0.001359013706195177,70.26109036938193,0.017764135575240824,-0.7806078919691086,0.0019435728111077113,0.998125115556543,-0.06436273605559335,-0.8012140991995289,-0.006750374032025187
0.187374749498998,0.24537143169390266,0.0013589750241353974,70.6388305874633,0.01716681829732386,-0.7805899242415462,0.0019183881183078998,0.9981434695933453,-0.0643577572302776,-0.8011970484279137,-0.00677577271364293
0.18837675350701402,0.24537214714903188,0.0013589524025581117,71.01657086421274,0.01658572739256749,-0.7805756443780917,0.0018912515598130055,0.9981409360314689,-0.06434858044004549,-0.8011828883520775,-0.00680297847087241
0.18937875751503006,0.2453728545532829,0.0013589462098929448,71.39431120975006,0.016020710856729296,-0.7805625633262078,0.0018639412933982732,0.998143468648755,-0.06434117868952946,-0.8011695767840936,-0.006830566039041361
0.1903807615230461,0.2453735541056777,0.0013589566281300266,71.77205163347308,0.015471602937211622,-0.7805496803328299,0.0018364205923201524,0.9981461967118576,-0.06433397418467428,-0.8011566630030414,-0.0068582791490074835
0.19138276553106212,0.2453742459753511,0.0013589837226155779,72.14979214286708,0.014938194890892126,-0.7805370700925415,0.0018088327786923574,0.9981489211939892,-0.0643268519511988,-0.8011440381406909,-0.006886036843253453
0.19238476953907813,0.24537493052223486,0.0013590285177495505,72.5275327438835,0.014420245656231262,-0.7805195880464149,0.0017808834640889155,0.998169088361755,-0.0643217085572075,-0.8011266279254182,-0.0069142504979818956
0.19338677354709416,0.24537560683017984,0.0013590888070368979,72.90527344581149,0.013917601074799966,-0.7805122126282893,0.001753964811771284,0.998154701786436,-0.06431317494510431,-0.8011195965505429,-0.0069409818548734434
0.1943887775551102,0.24537627651912858,0.001359165597613679,73.28301424831561,0.01342987518497887,-0.7805006024689538,0.001726847145048861,0.9981570056286019,-0.06430603769532028,-0.8011075678287659,-0.00696845994706764
0.19539078156312623,0.2453769391535023,0.0013592587681230683,73.66075515857062,0.012956875475614209,-0.7804890103070528,0.001699934341577708,0.9981597067523568,-0.064299331313302,-0.8010959268013312,-0.006995580915590943
0.19639278557114226,0.24537759484602054,0.0013593681263278695,74.03849618011263,0.012498325037256564,-0.7804775907105178,0.0016733501781769965,0.998162348782365,-0.06429273990356227,-0.8010844953871222,-0.007022326408061657
0.1973947895791583,0.24537824687201495,0.0013594941539973088,74.41623731368453,0.012053884444355074,-0.7804702956381544,0.0016454973596838629,0.9981522377641662,-0.06428651029469536,-0.8010762632147723,-0.007050420097318231
0.19839679358717432,0.24537888543978495,0.0013596354244847608,74.79397856996677,0.011623468754350337,-0.7804545433040886,0.0016215245055462508,0.9981700123240119,-0.06428087459170842,-0.801062460076452,-0.0070741448352434925
0.19939879759519036,0.24537952086261947,0.0013597917015569963,75.17171994121969,0.011206540185546916,-0.7804441652932455,0.0015963983130407482,0.9981700587131448,-0.06427373031154203,-0.8010511780765306,-0.0070995982251351045
0.2004008016032064,0.2453801498064653,0.0013599630670446132,75.54946143272514,0.010802894873066444,-0.7804335343475459,0.0015717758726924885,0.9981724579340384,-0.06426750181561082,-0.8010403926207688,-0.007124479248772672
0.20140280561122242,0.24538077234424374,0.0013601491847603055,75.92720304588396,0.010412238841546562,-0.7804229722086785,0.0015476865094267865,0.9981748798580239,-0.06426151736608933,-0.8010298107006063,-0.007148730596915369
0.20240480961923846,0.2453813885510343,0.0013603496931061134,76.30494478130507,0.010034265837837484,-0.7804125357557011,0.0015242011009424582,0.998177230800059,-0.06425564920901687,-0.8010193609154961,-0.007172356842221262
0.2034068136272545,0.24538199851048267,0.0013605642138855441,76.68268663930836,0.009668669988069405,-0.7804022300319535,0.0015013546008519694,0.9981795239474116,-0.06424990316620305,-0.8010090394095812,-0.007195340250994102
0.20440881763527052,0.24538260229111716,0.0013607923540135535,77.06042861997348,0.009315147047078606,-0.7803920368966412,0.001479167400056861,0.9981817497388384,-0.06424428060121115,-0.8009988328822317,-0.007217660532404281
0.20541082164328656,0.24538319996267632,0.001361033709808631,77.43817072305335,0.00897339222974048,-0.7803819562759083,0.0014576576823362524,0.9981839126020016,-0.064238782946767,-0.8009887370119788,-0.007239300597262374
0.2064128256513026,0.24538379159343185,0.0013612878680373207,77.81591294803219,0.008643101654846903,-0.7803719859328049,0.0014368397178286857,0.9981860120402831,-0.06423341088083842,-0.8009787492748717,-0.007260246341146128
0.20741482965931862,0.24538437724019047,0.0013615544074381796,78.19365529419206,0.008323973973940144,-0.7803621094658233,0.0014167228319364035,0.9981880396434387,-0.06422816171234305,-0.8009688579982187,-0.007280487072199383
0.20841683366733466,0.24538495696172388,0.0013618329019250816,78.57139776056462,0.008015709110384092,-0.7803523292715296,0.0013973159261296583,0.9981899986239484,-0.06422303533142454,-0.8009590596535322,-0.007300015152144788
0.2094188376753507,0.2453855308184425,0.0013621229217131844,78.94914034597686,0.007718009361821495,-0.7803426415955965,0.0013786242329311969,0.9981918941130584,-0.06421803243814547,-0.800949355358744,-0.007318825140974921
0.21042084168336672,0.2453860988550712,0.0013624240335088178,79.32688304913509,0.007430581402145204,-0.7803330359271059,0.001360649791074066,0.9981937162635591,-0.06421314899989417,-0.8009397319679913,-0.007336914464630964
0.21142284569138275,0.24538666112387503,0.001362735803953564,79.70462586854617,0.007153134249470715,-0.7803235132818858,0.001343393910913519,0.9981954675358233,-0.06420838502518326,-0.800930189207083,-0.0073542824966929795
0.2124248496993988,0.2453872176777559,0.0013630578001026519,80.08236880257334,0.006885380574722398,-0.7803140712435013,0.0013268552720017287,0.9981971551430546,-0.0642037404175494,-0.8009207287181792,-0.007370930450519481
0.21342685370741482,0.24538776855496816,0.0013633895893210124,80.46011184951107,0.006627038449431563,-0.7803047008660674,0.0013110299543346907,0.9981987692091676,-0.06419921080526186,-0.8009113387376237,-0.007386861729677522
0.21442885771543085,0.24538831380197254,0.0013637307424365084,80.83785500750331,0.00637782921686104,-0.7802954032955465,0.0012959137696284878,0.9982003152348154,-0.06419479606390059,-0.80090202046595,-0.007402081206111513
0.2154308617234469,0.2453888535312758,0.0013640808263663594,81.21559827424277,0.006137469847437963,-0.7802878347092945,0.0012815408400450876,0.9982006661046563,-0.06419070089634421,-0.8008935104742579,-0.007416721034242201
0.21643286573146292,0.24538938757747752,0.0013644394258428107,81.59334164858585,0.005905713219678191,-0.7802771890144607,0.0012678528133798202,0.9982025589187181,-0.06418611341093806,-0.8008834541476193,-0.007430471135495211
0.21743486973947895,0.24538991619327757,0.0013648061314236934,81.97108512798752,0.005682283821009879,-0.780267952788051,0.001254768439963212,0.9982045359034369,-0.06418221560201977,-0.8008744618496346,-0.00744355812674872
0.21843687374749496,0.24539043930045357,0.001365180511094161,82.34882870997107,0.005466914418032496,-0.7802597357181539,0.0012425181355028843,0.9982035597737863,-0.06417805723449227,-0.8008655791066265,-0.007456032535818712
0.219438877755511,0.24539095707568337,0.0013655621605740248,82.72657239286401,0.005259364250203156,-0.7802506255178594,0.0012307720191420217,0.9982050373343729,-0.06417424194521099,-0.8008565341091065,-0.007467818137626261
0.22044088176352702,0.2453914694318749,0.0013659507055395854,83.1043161742267,0.0050593797282457,-0.780243001491591,0.001219616912672499,0.9982071196468546,-0.06417060224223446,-0.800848788853528,-0.007479022863292328
0.22144288577154306,0.24539197639057628,0.0013663457580219258,83.48206005182543,0.004866718515097596,-0.7802319956638886,0.0012093354691746036,0.9982074220113347,-0.06416666242481862,-0.8008381204406678,-0.007489444763924817
0.2224448897795591,0.24539247804924363,0.0013667469174227348,83.85980402339433,0.004681143467977227,-0.7802255569966855,0.0011994897598159792,0.9982087201168838,-0.06416325264633584,-0.800830896817117,-0.007499368533297524
0.22344689378757512,0.24539297439311805,0.0013671538091447608,84.23754808680252,0.004502426675478116,-0.7802144984125566,0.0011904354227802389,0.9982093344689394,-0.06415955203431924,-0.8008205538113286,-0.007508526117491863
0.22444889779559116,0.24539346545677435,0.0013675660611370724,84.61529223988329,0.004330345082114048,-0.7802062592708343,0.0011818373873152214,0.9982112913799799,-0.06415640861065558,-0.800812599304885,-0.007517068318923839
0.2254509018036072,0.24539395135687478,0.0013679833317940247,84.99303647982588,0.004164665126356678,-0.780197571008,0.0011738690339423519,0.9982131685939852,-0.06415324409328464,-0.8008037898057464,-0.0075251159769001395
0.22645290581162322,0.2453944320335319,0.00136840524037087,85.37078080456793,0.004005177392675627,-0.7801893986350016,0.0011665757349210663,0.9982114742414103,-0.06414975131819683,-0.8007953816998546,-0.007532603671639722
0.22745490981963926,0.2453949076232855,0.0013688314535077828,85.74852521211848,0.0038516795465832034,-0.7801815887016313,0.0011596569731671049,0.9982130633873911,-0.06414673783499479,-0.8007872666064649,-0.00753954408183288
0.2284569138276553,0.24539537813995274,0.001369261672206518,86.12626969985985,0.0037039588125609684,-0.7801727356292127,0.001153422845285865,0.9982123434065017,-0.06414364767093403,-0.8007782104702534,-0.007545922812789307
0.22945891783567132,0.2453958434130789,0.0013696955450185713,86.50401426606842,0.0035618297281476193,-0.780163811261592,0.0011476540209466595,0.9982150973709413,-0.06414064618661945,-0.8007697258537121,-0.00755167059661893
0.23046092184368736,0.24539630379794175,0.0013701327677385106,86.88175890801402,0.003425086605565833,-0.7801558510954525,0.0011424040869737592,0.9982130341454528,-0.06413780605890161,-0.8007614208097052,-0.007557020013500759
0.2314629258517034,0.24539675898067884,0.0013705730220741643,87.25950362406404,0.0032935559339949566,-0.7801472120588129,0.0011376443195431705,0.9982138458942611,-0.06413478469603232,-0.8007533285307133,-0.0075617146826719535
0.23246492985971942,0.24539720931307724,0.0013710160081474479,87.63724841110125,0.003167031700431758,-0.7801390112803032,0.001133437145691141,0.9982153243336758,-0.06413240896770324,-0.8007446391057833,-0.007566105356082212
0.23346693386773545,0.24539765466302474,0.0013714614386158425,88.01499326788019,0.003045359230566562,-0.7801311102918896,0.001129641876791295,0.9982163189582367,-0.06412976663128786,-0.8007367043937791,-0.0075699533717795645
0.2344689378757515,0.2453980951099255,0.0013719090467713584,88.39273819212588,0.00292836244501051,-0.7801228712883069,0.0011262799546119513,0.9982161989887057,-0.06412719193709066,-0.8007285605172108,-0.007573332057294957
0.23547094188376752,0.24539853067978393,0.0013723585648943181,88.77048318151279,0.002815868241592672,-0.7801148327201369,0.001123393857009357,0.9982165020757163,-0.06412467720774775,-0.8007204476501837,-0.0075763066745768316
0.23647294589178355,0.24539896140552928,0.0013728097395446163,89.14822823417546,0.0027077191267168505,-0.7801071006877748,0.0011209245178844046,0.9982173386246426,-0.06412232162924479,-0.8007123141269236,-0.007578855067892053
0.2374749498997996,0.24539938731262748,0.0013732623100749322,89.52597334827212,0.0026037621702660065,-0.7800989938357474,0.0011188418419001553,0.9982173100810429,-0.06411996481504573,-0.8007043936798942,-0.007580963134465112
0.23847695390781562,0.24539980844051026,0.0013737160309382477,89.90371852172959,0.0025038425280474136,-0.7800908978886616,0.0011171409231640927,0.9982175254825746,-0.06411769332255444,-0.8006965563561258,-0.007582669277167467
0.23947895791583165,0.24540022480935367,0.0013741707090534263,90.28146375230564,0.0024078049128470834,-0.7800836478111411,0.0011159338238543493,0.9982166541427183,-0.06411530731121909,-0.8006882946674979,-0.00758406771687448
0.24048096192384769,0.24540063648108365,0.0013746260588396017,90.65920903895133,0.002315527372538612,-0.7800752020131614,0.001114908862210829,0.9982182620385488,-0.0641133001776129,-0.8006809706641151,-0.00758496788743411
0.24148296593186372,0.24540104346915928,0.0013750818720989512,91.036954379048,0.0022268523447719546,-0.780067649003929,0.0011143419035353696,0.9982175515740683,-0.06411109020441023,-0.800673166303899,-0.007585599299558869
0.24248496993987975,0.24540144582174533,0.0013755379566106115,91.41469977094462,0.0021416498106965865,-0.780059959966049,0.0011141437713570828,0.9982176635894026,-0.06410916814569209,-0.8006653374528578,-0.007585915492794581
0.24348697394789579,0.2454018435674894,0.0013759941108341218,91.79244521331142,0.002059801083841496,-0.7800522904227988,0.0011141962750382732,0.9982176667036888,-0.0641071954648713,-0.8006577562451486,-0.007585843497845007
0.2444889779559118,0.24540223680216872,0.001376450150338304,92.17019070399516,0.0019811700652261947,-0.7800446215031273,0.0011145783782479958,0.9982170151791785,-0.06410522824081896,-0.8006500608676137,-0.0075855157615158635
0.24549098196392782,0.2454026253784114,0.0013769058815560795,92.54793624165166,0.0019056439524626728,-0.7800373197993857,0.0011152922671795933,0.9982173387577583,-0.06410338832763735,-0.8006426084101005,-0.007584818368174892
0.24649298597194386,0.24540300951392915,0.0013773611198212468,92.92568182434444,0.0018330981027732454,-0.7800298634695118,0.0011162994581666238,0.9982176516165239,-0.06410155054352468,-0.8006352220608678,-0.007583887791995934
0.2474949899799599,0.24540338919228086,0.0013778157122616278,93.30342745074807,0.001763426048925948,-0.7800226346003251,0.001117547603511761,0.9982184207769593,-0.06409983485024096,-0.8006278145173911,-0.00758266540834091
0.24849699398797592,0.2454037644264353,0.0013782694826676642,93.68117311946303,0.001696522226407484,-0.780015087034468,0.0011190403656766007,0.9982171024985314,-0.06409795550047771,-0.8006205144773506,-0.007581130337827891
0.24949899799599196,0.24540413527444221,0.001378722276971552,94.05891882835346,0.0016322653495213877,-0.7800079758135808,0.0011208820964867493,0.9982170683146983,-0.06409631704823969,-0.8006131445770418,-0.007579441556418308
0.250501002004008,0.24540450176757633,0.0013791739526328554,94.43666457675197,0.0015705734468832548,-0.7800008286040827,0.0011228693685002146,0.9982167150780815,-0.06409473625973083,-0.8006058786490523,-0.0075774323219560446
0.251503006012024,0.2454048639529424,0.0013796243606329986,94.81441036274678,0.0015113359213046113,-0.7799936959894048,0.0011251033903863735,0.9982168562339542,-0.0640932430654717,-0.8005989004923606,-0.0075752257574827776
0.25250501002004005,0.24540522182748645,0.0013800733705372967,95.19215618513479,0.0014544623300406566,-0.7799864557613594,0.0011275772746056727,0.9982166179648637,-0.06409164018805215,-0.8005917124757035,-0.007572781356349722
0.2535070140280561,0.24540557546700487,0.0013805208519589692,95.56990204256591,0.0013998608647188535,-0.7799794486438498,0.0011302450624130762,0.9982164289184786,-0.06409013116376965,-0.8005847146533667,-0.007570132542273352
0.2545090180360721,0.24540592489632476,0.0013809666830935767,95.94764793371395,0.001347442571291345,-0.7799724984841254,0.0011331179002896205,0.9982161765380118,-0.0640886739747646,-0.8005777409141835,-0.007567290196068427
0.25551102204408815,0.24540627015130193,0.0013814107468479804,96.32539385735757,0.0012971232841585201,-0.7799656120206311,0.0011361768278236508,0.9982159117161176,-0.06408726005551704,-0.8005708315747186,-0.007564256339133555
0.2565130260521042,0.24540661126899094,0.0013818529322646661,96.7031398122712,0.001248820822599345,-0.7799587839373346,0.001139414345252395,0.9982156480817054,-0.06408588182826683,-0.8005639875162119,-0.007561042430393795
0.2575150300601202,0.24540694828603465,0.0013822931340702403,97.08088579727412,0.0012024561420161052,-0.7799520155553712,0.0011428220642936966,0.998215347890087,-0.06408454010101905,-0.8005571979163962,-0.007557658469318627
0.25851703406813625,0.24540728127372113,0.001382731257485268,97.45863181122469,0.0011579531203097311,-0.779944848758134,0.0011463754154929812,0.9982145835243953,-0.06408320999286254,-0.8005501297696557,-0.007554124585625005
0.2595190380761523,0.24540761016623372,0.001383167198621815,97.83637785294557,0.0011152366114866332,-0.7799386018119923,0.0011501313808990937,0.9982146806180289,-0.06408198530752617,-0.800543732794835,-0.007550431755367918
0.2605210420841683,0.24540793509982664,0.0013836008704676292,98.21412392158872,0.0010742415065053681,-0.7799321225639233,0.0011539772579030301,0.9982142573092794,-0.06408072838654459,-0.800537151728851,-0.00754657078332261
0.26152304609218435,0.24540825609009334,0.0013840322024620548,98.591870015813,0.0010348921152027338,-0.7799256429763798,0.0011579804305034812,0.9982152222177141,-0.06407962834812765,-0.8005305673755514,-0.007542601074184277
0.2625250501002004,0.24540857315000922,0.001384461089766257,98.96961613512121,0.0009971354983448017,-0.7799190129393999,0.0011620489142511036,0.9982136260045855,-0.06407843073990922,-0.8005242048629819,-0.007538436057474922
0.2635270541082164,0.2454088863360735,0.00138488747522293,99.3473622776333,0.0009608857913135444,-0.7799127619640622,0.0011663764785034704,0.9982129394520174,-0.06407704939634913,-0.8005176801885476,-0.007534270775059027
0.26452905811623245,0.24540919568722624,0.0013853112813560016,99.72510844342605,0.0009261075578899491,-0.7799063631884524,0.0011706828293133664,0.9982128470367544,-0.06407612656905734,-0.8005114996007747,-0.0075298929319431865
