time,i_bus_d,i_bus_q,p,q
0.8697394789579158,-8.814e-321,1.9664e-320,0.0,0.0
0.8717434869739479,7.06e-321,2.0356e-320,0.0,0.0
0.8737474949899798,1.9096e-320,9.975e-321,0.0,0.0
0.8757515030060119,2.074e-320,-5.83e-321,0.0,0.0
0.877755511022044,1.1097e-320,-1.8463e-320,0.0,0.0
0.879759519038076,-4.585e-321,-2.105e-320,0.0,0.0
0.8817635270541081,-1.777e-320,-1.218e-320,0.0,0.0
0.8837675350701402,-2.129e-320,3.315e-321,0.0,0.0
0.8857715430861722,-1.322e-320,1.701e-320,0.0,0.0
0.8877755511022043,2.036e-321,2.145e-320,0.0,0.0
0.8897795591182364,1.619e-320,1.4214e-320,0.0,0.0
0.8917835671342684,2.1536e-320,-7.5e-322,0.0,0.0
0.8937875751503005,1.516e-320,-1.531e-320,0.0,0.0
0.8957915831663326,5.4e-322,-2.1536e-320,0.0,0.0
0.8977955911823646,-1.4377e-320,-1.6047e-320,0.0,0.0
0.8997995991983967,-2.1467e-320,-1.823e-321,0.0,0.0
0.9018036072144288,-1.6877e-320,1.339e-320,0.0,0.0
0.9038076152304608,-3.103e-321,2.132e-320,0.0,0.0
0.9058116232464929,1.236e-320,1.765e-320,0.0,0.0
0.907815631262525,2.1097e-320,4.372e-321,0.0,0.0
0.909819639278557,1.8355e-320,-1.128e-320,0.0,0.0
0.9118236472945891,5.62e-321,-2.0795e-320,0.0,0.0
0.9138276553106212,-1.017e-320,-1.8997e-320,0.0,0.0
0.9158316633266532,-2.0425e-320,-6.863e-321,0.0,0.0
0.9178356713426853,-1.957e-320,9.01e-321,0.0,0.0
0.9198396793587174,-8.07e-321,1.998e-320,0.0,0.0
0.9218436873747494,7.826e-321,2.0074e-320,0.0,0.0
0.9238476953907815,1.946e-320,9.25e-321,0.0,0.0
0.9258517034068136,2.0504e-320,-6.616e-321,0.0,0.0
0.9278557114228456,1.0395e-320,-1.887e-320,0.0,0.0
0.9298597194388777,-5.375e-321,-2.0864e-320,0.0,0.0
0.9318637274549098,-1.8216e-320,-1.15e-320,0.0,0.0
0.9338677354709418,-2.1146e-320,4.116e-321,0.0,0.0
0.9358717434869739,-1.257e-320,1.7495e-320,0.0,0.0
0.937875751503006,2.846e-321,2.136e-320,0.0,0.0
0.939879759519038,1.6714e-320,1.359e-320,0.0,0.0
0.9418837675350701,2.1487e-320,-1.566e-321,0.0,0.0
0.9438877755511021,1.457e-320,-1.5874e-320,0.0,0.0
0.9458917835671342,-2.77e-322,-2.1546e-320,0.0,0.0
0.9478957915831663,-1.497e-320,-1.549e-320,0.0,0.0
0.9498997995991983,-2.1517e-320,-1.01e-321,0.0,0.0
0.9519038076152304,-1.636e-320,1.4017e-320,0.0,0.0
0.9539078156312625,-2.297e-321,2.142e-320,0.0,0.0
0.9559118236472945,1.302e-320,1.717e-320,0.0,0.0
0.9579158316633266,2.1245e-320,3.57e-321,0.0,0.0
0.9599198396793587,1.791e-320,-1.197e-320,0.0,0.0
0.9619238476953907,4.837e-321,-2.1e-320,0.0,0.0
0.9639278557114228,-1.0874e-320,-1.86e-320,0.0,0.0
0.9659318637274549,-2.0667e-320,-6.08e-321,0.0,0.0
0.9679358717434869,-1.9214e-320,9.74e-321,0.0,0.0
0.969939879759519,-7.307e-321,2.027e-320,0.0,0.0
0.9719438877755511,8.577e-321,1.9763e-320,0.0,0.0
0.9739478957915831,1.979e-320,8.51e-321,0.0,0.0
0.9759519038076151,2.024e-320,-7.38e-321,0.0,0.0
0.9779559118236472,9.674e-321,-1.925e-320,0.0,0.0
0.9799599198396792,-6.16e-321,-2.0647e-320,0.0,0.0
0.9819639278557113,-1.8636e-320,-1.0805e-320,0.0,0.0
0.9839679358717434,-2.0973e-320,4.91e-321,0.0,0.0
0.9859719438877754,-1.1897e-320,1.796e-320,0.0,0.0
0.9879759519038075,3.65e-321,2.1235e-320,0.0,0.0
0.9899799599198396,1.722e-320,1.295e-320,0.0,0.0
0.9919839679358716,2.142e-320,-2.376e-321,0.0,0.0
0.9939879759519037,1.3957e-320,-1.6413e-320,0.0,0.0
0.9959919839679358,-1.09e-321,-2.1517e-320,0.0,0.0
0.9979959919839678,-1.555e-320,-1.4916e-320,0.0,0.0
1.0,-2.154e-320,-2e-322,0.0,0.0
