time,i_br_D,i_br_Q
0.9719438877755511,0.00025008582243019723,-0.03850951352330011
0.9739478957915831,0.00025008681758591727,-0.03850952665005322
0.9759519038076151,0.00025008330108123694,-0.03850953081162232
0.9779559118236472,0.0002500863760544291,-0.03850953878115484
0.9799599198396792,0.0002500902355062241,-0.038509559935506886
0.9819639278557113,0.00025008906911787163,-0.03850956372649665
0.9839679358717434,0.0002500840720714932,-0.03850957114934269
0.9859719438877754,0.00025008715202504963,-0.03850957652600047
0.9879759519038075,0.00025008630893630373,-0.0385095887112884
0.9899799599198396,0.00025010004422000294,-0.03850960565269916
0.9919839679358716,0.0002500960903490389,-0.03850960347637205
0.9939879759519037,0.0002500880643050599,-0.03850961386985308
0.9959919839679358,0.00025008777939272383,-0.03850961962535059
0.9979959919839678,0.0002500951277635658,-0.038509632830806016
1.0,0.00025008843666885226,-0.03850964001135307
