time,i_br_a,i_br_b,i_br_c
1.4949899799599198,0.1648698957605765,-0.19328885945500002,0.028418963699885183
1.498997995991984,0.142037880896829,0.0663744750245687,-0.20841235591877252
1.503006012024048,-0.19073143391353292,0.18413506925079162,0.006596364662864344
1.5070140280561122,-0.08873685813687171,-0.1411339468454093,0.22987080497849313
1.5110220440881763,0.22575528318834207,-0.19261556040002864,-0.033139722793121426
1.5150300601202404,0.10214847447345547,0.14488948694626802,-0.24703796142266907
1.5190380761523046,-0.22176432008448738,0.20747137780623903,0.014292942276695558
1.5230460921843687,-0.12040008386467807,-0.12616490887334852,0.24656499273745983
1.5270541082164328,0.20776188804596266,-0.2149801164066155,0.007218228360957122
1.531062124248497,0.13571083208337636,0.1055112701042291,-0.241222102187236
1.535070140280561,-0.15629103652082513,0.2206677240425179,-0.06437668751915447
1.539078156312625,-0.1895694200907622,0.012022150681493343,0.17754726941346466
1.5430861723446891,0.05835765558675377,-0.19613703491070014,0.13777937919339456
1.5470941883767533,0.19519063140183981,-0.06542693628515359,-0.1297636951644282
1.5511022044088174,-0.020622050927776088,0.18200365497840218,-0.16138160406141872
1.5551102204408815,-0.20212496143923714,0.09560587399163388,0.10651908744788645
1.5591182364729457,-0.008239184771376432,-0.17429112849255193,0.1825303132667058
1.5631262525050098,0.20905302148112076,-0.12455496352774653,-0.08449805795132223
1.567134268537074,0.03283148294185029,0.16602513315511305,-0.19885661609669322
1.571142284569138,-0.21691866499457854,0.08326396398554929,0.13365470100949386
1.5751503006012022,0.04415754376558235,-0.22331098088743787,0.17915343711798623
1.5791583166332663,0.24157041408968813,-0.0836671831816553,-0.15790323091254269
1.5831663326653305,-0.03375454357642391,0.2300839563882588,-0.19632941281437843
1.5871743486973946,-0.24654272634443222,0.10333036208712935,0.14321236425626327
1.5911823647294587,0.012246234956930037,-0.2186541332543945,0.20640789829664136
1.5951903807615229,0.24330109130413433,-0.12018494242919377,-0.12311614887541608
1.599198396793587,0.008564354189088293,0.2043272284984216,-0.2128915826877401
1.6032064128256511,-0.20145003723614224,0.16783918435000184,0.0336108528830676
1.6072144288577153,-0.11623786289268026,-0.08888294828956916,0.20512081118046604
1.6112224448897794,0.14609527852894344,-0.19027057462387556,0.044175296097809
1.6152304609218435,0.14755172026662378,0.040779529090371254,-0.1883312493543195
1.6192384769539077,-0.12147202042362457,0.1985162466810113,-0.07704422625261956
1.6232464929859718,-0.17018091732447754,-0.011610353274485077,0.18179127059969924
1.627254509018036,0.10142353843483859,-0.2077054597574185,0.10628192132214057
1.6312625250501,0.19168970584610834,-0.01766614817997492,-0.17402355766613709
1.6352705410821642,-0.11252612336292314,0.2079878786485927,-0.09546175528534223
1.6392785571142283,-0.16333317480380688,-0.05096453089434182,0.2142977057017691
1.6432865731462925,0.16711181769970143,-0.23348081615842775,0.06636899846262828
1.6472945891783566,0.18225109816569784,0.05287436436633848,-0.23512546253158306
1.6513026052104207,-0.1596060291858346,0.2446780302515774,-0.0850720010672229
1.6553106212424848,-0.19613473076919546,-0.031935696178960596,0.2280704269487552
1.659318637274549,0.14028479494044385,-0.24389852210174762,0.10361372716160405
1.6633266533066131,0.2044891240449475,0.010579596413781046,-0.21506872045863185
1.6673346693386772,-0.10915320067172841,0.23586483500673366,-0.12671163433319801
1.6713426853707414,-0.21043767380620024,0.0836813962543741,0.12675627755232913
1.6753507014028055,-0.01543763935147819,-0.16699112987637135,0.18242876922794454
1.6793587174348696,0.19435069541507574,-0.1322290299464657,-0.06212166546828484
1.6833667334669338,0.05718271777180578,0.1359495813341142,-0.19313229910570845
1.687374749498998,-0.1877686752228938,0.1566582943091095,0.03111038091379608
1.691382765531062,-0.08728655039617836,-0.11696225342671254,0.204248803823026
1.6953907815631262,0.182561824581414,-0.17974527386812333,-0.0028165507133002775
1.6993987975951903,0.1169294899302787,0.09608675324612348,-0.2130162431764346
1.7034068136272544,-0.2056420823957717,0.16188411193637176,0.04375797046008928
1.7074148296593186,-0.051855813129281544,-0.17003417784751648,0.2218899909771288
1.7114228456913827,0.23810043875289097,-0.16786894404208477,-0.07023149471069592
1.7154308617234468,0.06622832312886748,0.17395186536692886,-0.24018018849589795
1.719438877755511,-0.23615450798030574,0.18430121947182787,0.051853288507021415
1.723446893787575,-0.0862214710405001,-0.15672851819431233,0.2429499892341058
1.7274549098196392,0.22468527843765881,-0.19471002728226683,-0.029975251155711806
1.7314629258517034,0.1036284493250248,0.13723712611118682,-0.24086557543582632
1.7354709418837675,-0.17877861772946563,0.2128687047042537,-0.0340900869910652
1.7394789579158316,-0.17297554138902593,-0.01688437227322443,0.18985991365250077
1.7434869739478958,0.0866645086542698,-0.20036228308507578,0.11369777442768071
1.7474949899799597,0.18764586252898197,-0.03706550923415548,-0.15058035329453523
1.7515030060120238,-0.05022477324758311,0.19228251087553036,-0.14205773762670026
1.755511022044088,-0.19942716790170614,0.06810634954314164,0.1313208183594405
1.759519038076152,0.022687280240564607,-0.18919359883985856,0.16650631859967704
1.7635270541082162,0.21065104881483226,-0.09802828292350214,-0.11262276589133856
1.7675350701402803,-0.015646206192125065,0.1906056400816074,-0.1749594338894071
1.7715430861723445,-0.21404330042984537,0.0488256254963896,0.1652176749341128
1.7755511022044086,0.08145332184031653,-0.2344494987264784,0.15299617688698988
1.7795591182364727,0.23348894054720395,-0.047434249277695704,-0.18605469126927573
1.7835671342685369,-0.0709028153475832,0.24173650227746235,-0.17083368692989567
1.787575150300601,-0.24011052087718188,0.06775821748825478,0.17235230338928753
1.7915831663326651,0.04939417219924207,-0.23291364710225887,0.18351947490333656
1.7955911823647293,0.23995925483243105,-0.08642145134198259,-0.15353780349119656
1.7995991983967934,-0.028192477973686493,0.22118424085297989,-0.19299176288395323
1.8036072144288575,-0.2118237017272844,0.1493672235284961,0.062456478197782335
1.8076152304609217,-0.09266080425482688,-0.11323670186750544,0.20589750612229535
1.8116232464929858,0.16452953718351307,-0.17939764532238628,0.01486810814006436
1.81563126252505,0.12662990314021666,0.06916339863052624,-0.19579330176993476
1.819639278557114,-0.14401757641532253,0.19267469783145813,-0.048657121415870586
1.8236472945891782,-0.15188726965059396,-0.04198181371836987,0.1938690833689698
1.8276553106212423,0.12759148932286699,-0.2061217150377242,0.07853022571521702
1.8316633266533064,0.17631968273993678,0.014167921835925803,-0.19048760457595326
1.8356713426853706,-0.14011247630196857,0.20278785547032557,-0.0626753791656891
1.8396793587174347,-0.13975523658527678,-0.08541495855539216,0.2251701951420527
1.8436873747494988,0.1916279910387918,-0.22247966233618874,0.030851671298168133
1.847695390781563,0.15527788393727215,0.08903642339987528,-0.2443143073370684
1.851703406813627,-0.18633860233050478,0.23530008159727123,-0.04896147926678866
1.8557114228456912,-0.17094355066474382,-0.06871083811664636,0.23965438878135972
1.8597194388777554,0.1689479942902662,-0.2376914258675636,0.06874343157712788
1.8637274549098195,0.18215627891899072,0.047221839155126774,-0.22937811807416955
1.8677354709418836,-0.12311551901346943,0.22931942734171068,-0.10620390832840862
1.8717434869739478,-0.2029002036025757,0.05699467677736191,0.14590552683131475
1.875751503006012,0.011715777672271409,-0.1806226572493242,0.16890687957859757
1.879759519038076,0.1975766032540166,-0.10909446764910138,-0.0884821356046384
1.8837675350701402,0.028500106823822972,0.1561336656540962,-0.18463377247704804
1.8877755511022043,-0.1967493812509103,0.13636159277749457,0.06038778847393339
1.8917835671342684,-0.0587264822138657,-0.14111381690075184,0.19984029911507803
1.8957915831663326,0.19617590305009733,-0.1621029081529144,-0.03407299489695526
1.8997995991983967,0.0891441068432515,0.12370383746190117,-0.21284794430513732
1.9038076152304608,-0.21140493202901042,0.13442093971010563,0.07698399231991077
1.907815631262525,-0.015080351619793455,-0.19395181131273195,0.20903216293444682
1.911823647294589,0.24372855968125484,-0.13894654520637711,-0.10478201447433472
1.9158316633266532,0.028903089525160443,0.19885543726866792,-0.22775852679378306
1.9198396793587174,-0.24480017336897855,0.15690493220391172,0.08789524116490577
1.9238476953907815,-0.05009799566864579,-0.18357512626492695,0.23367312193346723
1.9278557114228456,0.23631154788808612,-0.16998540580573687,-0.06632614208241949
1.9318637274549098,0.06921829153094551,0.16568467344501955,-0.23490296497593435
1.9358717434869739,-0.191835551306097,0.1981300026902624,-0.006294451387582542
1.939879759519038,-0.15146135333523852,-0.04584339522166348,0.19730474854629582
1.9438877755511021,0.11167980600368782,-0.20000374429650067,0.08832393828739442
1.9478957915831663,0.1753577315556501,-0.007856909715709718,-0.1675008218425234
1.9519038076152302,-0.0785911815190079,0.1982348018357437,-0.11964362031774058
1.9559118236472943,-0.19196859379031805,0.03891473662935012,0.15305385716158543
1.9599198396793585,0.05323797917656606,-0.19982287119552292,0.14658489201908687
1.9639278557114226,0.2073897575949328,-0.06916260299859234,-0.13822715459640814
1.9679358717434867,-0.05875710197558552,0.2056385257712007,-0.14688142379552016
1.9719438877755509,-0.20045113466116926,0.012329340386575467,0.18812179427394868
1.975951903807615,0.11672824728778933,-0.23910519874167194,0.12237695145355562
1.9799599198396791,0.21894105190913066,-0.01003976195308037,-0.20890128995640123
1.9839679358717432,-0.10638307070491528,0.2476592096667349,-0.14127613896092275
1.9879759519038074,-0.22816343801387146,0.030891021351748586,0.19727241666271597
1.9919839679358715,0.08521493710138392,-0.24178388831666747,0.1565689512157582
1.9959919839679356,0.23116516561167566,-0.05098373287975461,-0.18018143273166978
2.0,-0.06405395134521029,0.23289204157046217,-0.16883809022515855
