time,i_br_D,i_br_Q
0.4889779559118236,0.0006123047175961805,-0.03703863434420482
0.4899799599198396,0.0006106040840611419,-0.03704028641965841
0.49098196392785565,0.0006089223383446634,-0.03704192247720158
0.4919839679358717,0.0006072573786715433,-0.037043534140375325
0.4929859719438877,0.0006055907706488875,-0.037045130686749854
0.49398797595190375,0.000603937801482188,-0.03704670052150699
0.4949899799599198,0.0006022921157518205,-0.0370482543433866
0.4959919839679358,0.0006006677571025813,-0.037049790141793604
0.49699398797595185,0.0005990536063277216,-0.037051313666784304
0.4979959919839679,0.0005974553678999736,-0.03705281811108212
0.4989979959919839,0.0005958516474057823,-0.03705430831504304
0.5,0.0005942509329219353,-0.037055768950836426
