time,i_bus_d,i_bus_q,p,q
0.8697394789579158,-1.028e-320,1.9496e-320,0.0,0.0
0.8717434869739479,5.884e-321,2.1245e-320,0.0,0.0
0.8737474949899798,1.8844e-320,1.1433e-320,0.0,0.0
0.8757515030060119,2.156e-320,-4.605e-321,0.0,0.0
0.877755511022044,1.2534e-320,-1.8127e-320,0.0,0.0
0.879759519038076,-3.305e-321,-2.1793e-320,0.0,0.0
0.8817635270541081,-1.7347e-320,-1.3597e-320,0.0,0.0
0.8837675350701402,-2.195e-320,1.996e-321,0.0,0.0
0.8857715430861722,-1.461e-320,1.65e-320,0.0,0.0
0.8877755511022043,6.77e-322,2.2035e-320,0.0,0.0
0.8897795591182364,1.56e-320,1.5573e-320,0.0,0.0
0.8917835671342684,2.203e-320,6.37e-322,0.0,0.0
0.8937875751503005,1.6477e-320,-1.464e-320,0.0,0.0
0.8957915831663326,1.95e-321,-2.195e-320,0.0,0.0
0.8977955911823646,-1.3626e-320,-1.732e-320,0.0,0.0
0.8997995991983967,-2.18e-320,-3.26e-321,0.0,0.0
0.9018036072144288,-1.8103e-320,1.257e-320,0.0,0.0
0.9038076152304608,-4.555e-321,2.1566e-320,0.0,0.0
0.9058116232464929,1.1467e-320,1.882e-320,0.0,0.0
0.907815631262525,2.125e-320,5.84e-321,0.0,0.0
0.909819639278557,1.947e-320,-1.032e-320,0.0,0.0
0.9118236472945891,7.105e-321,-2.087e-320,0.0,0.0
0.9138276553106212,-9.135e-321,-2.006e-320,0.0,0.0
0.9158316633266532,-2.0405e-320,-8.33e-321,0.0,0.0
0.9178356713426853,-2.057e-320,7.925e-321,0.0,0.0
0.9198396793587174,-9.54e-321,1.987e-320,0.0,0.0
0.9218436873747494,6.68e-321,2.1003e-320,0.0,0.0
0.9238476953907815,1.926e-320,1.071e-320,0.0,0.0
0.9258517034068136,2.1363e-320,-5.41e-321,0.0,0.0
0.9278557114228456,1.1843e-320,-1.859e-320,0.0,0.0
0.9298597194388777,-4.125e-321,-2.1655e-320,0.0,0.0
0.9318637274549098,-1.785e-320,-1.2935e-320,0.0,0.0
0.9338677354709418,-2.1857e-320,2.82e-321,0.0,0.0
0.9358717434869739,-1.397e-320,1.7045e-320,0.0,0.0
0.937875751503006,1.51e-321,2.199e-320,0.0,0.0
0.939879759519038,1.618e-320,1.497e-320,0.0,0.0
0.9418837675350701,2.2045e-320,-1.93e-322,0.0,0.0
0.9438877755511021,1.5914e-320,-1.525e-320,0.0,0.0
0.9458917835671342,1.126e-321,-2.201e-320,0.0,0.0
0.9478957915831663,-1.428e-320,-1.68e-320,0.0,0.0
0.9498997995991983,-2.1907e-320,-2.44e-321,0.0,0.0
0.9519038076152304,-1.762e-320,1.3246e-320,0.0,0.0
0.9539078156312625,-3.745e-321,2.1724e-320,0.0,0.0
0.9559118236472945,1.2174e-320,1.8374e-320,0.0,0.0
0.9579158316633266,2.1457e-320,5.03e-321,0.0,0.0
0.9599198396793587,1.9066e-320,-1.105e-320,0.0,0.0
0.9619238476953907,6.31e-321,-2.1116e-320,0.0,0.0
0.9639278557114228,-9.896e-321,-1.97e-320,0.0,0.0
0.9659318637274549,-2.0706e-320,-7.56e-321,0.0,0.0
0.9679358717434869,-2.0257e-320,8.696e-321,0.0,0.0
0.969939879759519,-8.784e-321,2.0217e-320,0.0,0.0
0.9719438877755511,7.465e-321,2.0736e-320,0.0,0.0
0.9739478957915831,1.9654e-320,9.975e-321,0.0,0.0
0.9759519038076151,2.114e-320,-6.215e-321,0.0,0.0
0.9779559118236472,1.113e-320,-1.9026e-320,0.0,0.0
0.9799599198396792,-4.94e-321,-2.1477e-320,0.0,0.0
0.9819639278557113,-1.8325e-320,-1.225e-320,0.0,0.0
0.9839679358717434,-2.174e-320,3.646e-321,0.0,0.0
0.9859719438877754,-1.332e-320,1.756e-320,0.0,0.0
0.9879759519038075,2.34e-321,2.1917e-320,0.0,0.0
0.9899799599198396,1.673e-320,1.435e-320,0.0,0.0
0.9919839679358716,2.202e-320,-1.03e-321,0.0,0.0
0.9939879759519037,1.5326e-320,-1.5845e-320,0.0,0.0
0.9959919839679358,2.9e-322,-2.204e-320,0.0,0.0
0.9979959919839678,-1.49e-320,-1.6245e-320,0.0,0.0
1.0,-2.1986e-320,-1.606e-321,0.0,0.0
