time,i_br_a,i_br_b,i_br_c
1.4909819639278556,-0.07149631235855186,0.04342416592163175,0.028072146437035667
1.4949899799599198,-0.013121281204292918,-0.054787441608252156,0.06790872281266648
1.498997995991984,0.06992767965705157,-0.04997391664402374,-0.01995376301290595
1.503006012024048,0.02148102755077113,0.04881313664046388,-0.07029416419112208
1.5070140280561122,-0.06735965354301203,0.055809448908738984,0.011550204634372688
1.5110220440881763,-0.02953377017983238,-0.042141202456725896,0.07167497263665674
1.5150300601202404,0.06382893781746053,-0.060847364629841756,-0.002981573187517584
1.5190380761523046,0.03716442048772883,0.03486699240344768,-0.07203141289108048
1.5230460921843687,-0.05938598855221321,0.0650156592508939,-0.005629670698596044
1.5270541082164328,-0.04426392180253734,-0.027094469125341497,0.07135839092744123
1.531062124248497,0.0540943066949375,-0.06825476323321504,0.014160456538010818
1.535070140280561,0.05073081006688077,0.018934717591605553,-0.06966552765874151
1.539078156312625,-0.04802951644877759,0.0705183793389521,-0.022488862890425926
1.5430861723446891,-0.056472661595047824,-0.010504354347016841,0.06697701594182412
1.5470941883767533,0.04127829600658094,-0.07177415798752411,0.03049586198072067
1.5511022044088174,0.06140741832154215,0.0019238654015504772,-0.06333128372330742
1.5551102204408815,-0.033937133349250366,0.07200415296735896,-0.03806701961832127
1.5591182364729457,-0.06546454918875097,0.006684119186076859,0.05878043000246816
1.5631262525050098,0.026110945800618478,-0.07120507351422467,0.04509412771341658
1.567134268537074,0.06858607320362338,-0.015196575696704042,-0.053389497507097365
1.571142284569138,-0.017911586133314505,0.06938834233545764,-0.05147675620231956
1.5751503006012022,-0.07072737798693451,0.023491845606884176,0.04723553237987854
1.5791583166332663,0.009456237596440865,-0.06657992761269926,0.057123690016100445
1.5831663326653305,0.0718578565389784,-0.03145137361416837,-0.040406482924957264
1.5871743486973946,-0.00086574249813173,0.06281996389746283,-0.061954221399477594
1.5911823647294587,-0.0719613542263601,0.03896140367122088,0.032999950554993634
1.5951903807615229,-0.007737125588853658,-0.058162188261422575,0.06589931385014243
1.599198396793587,0.07103639285050767,-0.04591460450594643,-0.025121788344683142
1.6032064128256511,0.01622941626934983,0.0526731695045467,-0.06890258577401644
1.6072144288577153,-0.06909618435778479,0.05221159472984221,0.016884589627823677
1.6112224448897794,-0.024489758776442872,-0.04643135496559307,0.07092111374192524
1.6152304609218435,0.06616847180288946,-0.05776239146931032,-0.008406080333677833
1.6192384769539077,0.03240009836456326,0.03952595061585517,-0.07192604898051523
1.6232464929859718,-0.06229508830066081,0.0624876553928933,-0.0001925670923317445
1.627254509018036,-0.03984738056586038,-0.03205564691338627,0.07190302747915364
1.6312625250501,0.05753139595227313,-0.06631985840527518,0.008788462452921036
1.6352705410821642,0.04672517004357608,0.02412720931165297,-0.07085237935530694
1.6392785571142283,-0.05194547545760354,0.06920423021216397,-0.017258754754645805
1.6432865731462925,-0.052935167662615724,-0.015853949797318835,0.06878911745985283
1.6472945891783566,0.04561715820399097,-0.07109954558584103,0.02548238738178008
1.6513026052104207,0.05838862738843793,0.007354109035751774,-0.06574273642425509
1.6553106212424848,-0.038636888738624024,0.07197872005909856,-0.0333418313205439
1.659318637274549,-0.06300760562481751,0.001250835162908268,0.06175677046184026
1.6633266533066131,0.031104426090666507,-0.07182918495966463,0.04072475886893996
1.6673346693386772,0.06672609107359845,-0.009837902603556492,-0.05688818847009467
1.6713426853707414,-0.023127423890948816,0.0706530769188603,-0.04752565302798964
1.6753507014028055,-0.0694909411956709,0.0182843690430306,0.05120657215256261
1.6793587174348696,0.014819888814829221,-0.06846720783380325,0.05364731901890611
1.6833667334669338,0.07126263626939462,-0.02646951772224739,-0.04479311854721101
1.687374749498998,-0.006300550819736957,0.06530281460616863,-0.05900226378649821
1.691382765531062,-0.07201585842889745,0.03427636920369657,0.037739489225132095
1.6953907815631262,-0.0023088333906726905,-0.06120512601942431,0.06351395941003686
1.6993987975951903,0.07173984202684697,-0.04159334899217067,-0.030146493034728064
1.7034068136272544,0.010885220104497738,0.05623270565777904,-0.0671179257623303
1.7074148296593186,-0.0704385286118101,0.048315880732670784,0.022122647876515463
1.7114228456913827,-0.019306037307539648,-0.05045661807708772,0.0697626553821293
1.7154308617234468,0.06813052190685873,-0.05434789216926362,-0.013782629739973781
1.719438877755511,0.027450936115623326,0.043959412932534234,-0.07141034905043758
1.723446893787575,-0.06484880167535302,0.05960316870196582,0.005245632971202904
1.7274549098196392,-0.0352035108863861,-0.03683394629163225,0.07203745717593413
1.7314629258517034,0.06064027412349223,-0.06400660752314671,0.0033663333976712054
1.7354709418837675,0.04245296378871766,0.029182054890264996,-0.0716350186808778
1.7394789579158316,-0.05556508838375532,0.06749527702044322,-0.011930188639119774
1.7434869739478958,-0.049095683709281454,-0.02111309827979653,0.07020878198677535
1.7474949899799597,0.049695776054441344,-0.07001931552318648,0.02032353946655342
1.7515030060120238,0.05503673647761243,0.012742396437435757,-0.06777913291714156
1.755511022044088,-0.04311622043927046,0.07154265061243995,-0.028426430175175734
1.759519038076152,-0.06019121181818819,-0.004189583037699563,0.0643807948539697
1.7635270541082162,0.035920454974343,-0.07204351106627063,0.036123056090102405
1.7675350701402803,0.06448544372550433,-0.004423106914054641,-0.06006233681318982
1.7715430861723445,-0.028211319302812253,0.0715147364490118,-0.043303417147869255
1.7755511022044086,-0.06785806289391882,0.012972582600507543,0.05488548029181371
1.7795591182364727,0.020098992340116743,-0.06996388491079959,0.049864892569163446
1.7835671342685369,0.07026086705981091,-0.02133665634647082,-0.04892421071479213
1.787575150300601,-0.011699413429052685,0.06741311858024365,-0.055713705152584045
1.7915831663326651,-0.07165951418468158,0.02939579017920884,0.0422637240041376
1.7955911823647293,0.003132629083313798,-0.06389889409030516,0.0607662650057212
1.7995991983967934,0.07203401696603008,-0.03703480526585258,-0.03499921170138474
1.8036072144288575,0.005478926016012759,0.05947143868145397,-0.0649503646986246
1.8076152304609217,-0.07137902254072703,0.04414452639200691,0.02723449614760881
1.8116232464929858,-0.014012177198849594,-0.05419402839860594,0.06820620559639833
1.81563126252505,0.06970388890321606,-0.05062333975485213,-0.01908054914936713
1.819639278557114,0.022345168951401106,0.04814208787435249,-0.07048725682671567
1.8236472945891782,-0.06703255807102726,0.056378652251504915,0.01065390581859658
1.8276553106212423,-0.03035880742197574,-0.04140210813199223,0.07176091555308464
1.8316633266533064,0.06340320444620041,-0.06132820530863378,-0.0020749991384029338
1.8356713426853706,0.03793856288781896,0.03407041589850185,-0.07200897878712144
1.8396793587174347,-0.05886770638254325,0.0654012691857919,-0.006533562804020824
1.8436873747494988,-0.04497610872014085,-0.026251795507647346,0.07122790422705128
1.847695390781563,0.053490881879388025,-0.06853962997696336,0.015048748096878806
1.851703406813627,0.05137086292132948,0.018057988481796267,-0.06942885140378192
1.8557114228456912,-0.0473495757002181,0.07069843484972436,-0.02334885915014111
1.8597194388777554,-0.05703143020103523,-0.009606099109592151,0.06663752931002073
1.8637274549098195,0.04053155781255725,-0.07184683112943965,0.031315273316308796
1.8677354709418836,0.06187691273813048,0.0010169213100826996,-0.0628938340487588
1.8717434869739478,-0.03313426851338374,0.07196840313631123,-0.03883413462345529
1.875751503006012,-0.06583806052059986,0.007586789693842029,0.05825127082625063
1.879759519038076,0.025263430342424946,-0.07106141646507384,0.045797986122170786
1.8837675350701402,0.06885826389005742,-0.01608207154875783,-0.05277619234172683
1.8877755511022043,-0.01703153074512253,0.06913883052006606,-0.052107299775359536
1.8917835671342684,-0.0708943568805236,0.024347510956302235,0.04654684592381993
1.8957915831663326,0.008556219455227733,-0.06622812078271914,0.05767190132711298
1.8997995991983967,0.07191724132810233,-0.03226498087327186,-0.03965226045518719
1.9038076152304608,0.000041376029913496246,0.06237089155790419,-0.06241226758816415
1.907815631262525,-0.07191229698639644,0.03972132604583452,0.032190970940224946
1.911823647294589,-0.008638379481057406,-0.0576222656457236,0.06626064512646432
1.9158316633266532,0.07087959305853339,-0.04660997990209832,-0.024269613156731738
1.9198396793587174,0.017111924498285008,0.05205011397966843,-0.06916203847824044
1.9238476953907815,-0.06883389005719716,0.05283249222728049,0.016001397829635233
1.9278557114228456,-0.02534090903576872,-0.04573407192441447,0.07107498095991713
1.9318637274549098,0.06580441973201459,-0.0582999262789429,-0.007504493453318746
1.9358717434869739,0.03320772583399638,0.03876440631102915,-0.07197213214526288
1.939879759519038,-0.061834488315077124,0.06293415254059223,-0.0010996642257482796
1.9438877755511021,-0.04059994487724139,-0.031240726146573177,0.07184067102359307
1.9478957915831663,0.056980826086819085,-0.06666893132365179,0.009688105236628454
1.9519038076152302,0.04741191639124912,0.02327055901000292,-0.07068247540144838
1.9559118236472943,-0.05131280369324822,0.06945088859035828,-0.018138084897305236
1.9599198396793585,-0.05354628374369375,-0.014967812165102906,0.0685140959086095
1.9639278557114226,0.04491142872893934,-0.07124026734650357,0.02632883861739271
1.9679358717434867,0.058915371839062605,0.00645114791945175,-0.06536651975867686
1.9719438877755509,-0.03786818733545689,0.0720114926064024,-0.03414330527110794
1.975951903807615,-0.06344245672892357,0.0021577151409421305,0.061284741587823974
1.9799599198396791,0.030283739928832997,-0.07175354220919541,0.04146980228021943
1.9839679358717432,0.0670628294680114,-0.010735740131585968,-0.05632708933655925
1.9879759519038074,-0.022266482796185632,0.07047010299575755,-0.048203620199706344
1.9919839679358715,-0.06972475123392614,0.019160331179801544,0.05056442005399297
1.9959919839679356,0.013930996502804226,-0.06817951686765293,0.05424852036472871
2.0,0.07139018393665814,-0.027311087963199907,-0.04407909597356749
