time,i_bus_d,i_bus_q,p,q
0.4418837675350701,2.109e-320,-3.533e-321,0.0,0.0
0.4428857715430861,1.83e-320,-1.106e-320,0.0,0.0
0.44388777555110215,1.293e-320,-1.7026e-320,0.0,0.0
0.4448897795591182,5.736e-321,-2.06e-320,0.0,0.0
0.4458917835671342,-2.263e-321,-2.126e-320,0.0,0.0
0.44689378757515025,-9.946e-321,-1.893e-320,0.0,0.0
0.4478957915831663,-1.6225e-320,-1.393e-320,0.0,0.0
0.4488977955911823,-2.022e-320,-6.96e-321,0.0,0.0
0.44989979959919835,-2.136e-320,9.9e-322,0.0,0.0
0.4509018036072144,-1.9486e-320,8.794e-321,0.0,0.0
0.4519038076152304,-1.4866e-320,1.537e-320,0.0,0.0
0.45290581162324645,-8.157e-321,1.9763e-320,0.0,0.0
0.4539078156312625,-2.9e-322,2.138e-320,0.0,0.0
0.4549098196392785,7.62e-321,1.9975e-320,0.0,0.0
0.45591182364729455,1.445e-320,1.576e-320,0.0,0.0
0.4569138276553106,1.9244e-320,9.323e-321,0.0,0.0
0.4579158316633266,2.132e-320,1.566e-321,0.0,0.0
0.45891783567134264,2.0395e-320,-6.413e-321,0.0,0.0
0.4599198396793587,1.6596e-320,-1.348e-320,0.0,0.0
0.4609218436873747,1.0454e-320,-1.865e-320,0.0,0.0
0.46192384769539074,2.84e-321,-2.119e-320,0.0,0.0
0.4629258517034068,-5.18e-321,-2.0746e-320,0.0,0.0
0.4639278557114228,-1.247e-320,-1.737e-320,0.0,0.0
0.46492985971943884,-1.7994e-320,-1.155e-320,0.0,0.0
0.4659318637274549,-2.099e-320,-4.1e-321,0.0,0.0
0.4669338677354709,-2.102e-320,3.93e-321,0.0,0.0
0.46793587174348694,-1.809e-320,1.1403e-320,0.0,0.0
0.468937875751503,-1.2604e-320,1.727e-320,0.0,0.0
0.469939879759519,-5.346e-321,2.07e-320,0.0,0.0
0.47094188376753504,2.663e-321,2.1215e-320,0.0,0.0
0.4719438877755511,1.03e-320,1.8735e-320,0.0,0.0
0.4729458917835671,1.649e-320,1.3616e-320,0.0,0.0
0.47394789579158314,2.0346e-320,6.576e-321,0.0,0.0
0.4749498997995992,2.134e-320,-1.39e-321,0.0,0.0
0.4759519038076152,1.932e-320,-9.165e-321,0.0,0.0
0.47695390781563124,1.458e-320,-1.564e-320,0.0,0.0
0.4779559118236473,7.78e-321,-1.9916e-320,0.0,0.0
0.4789579158316633,-1.14e-322,-2.138e-320,0.0,0.0
0.47995991983967934,-7.994e-321,-1.983e-320,0.0,0.0
0.48096192384769537,-1.475e-320,-1.549e-320,0.0,0.0
0.4819639278557114,-1.941e-320,-8.957e-321,0.0,0.0
0.48296593186372744,-2.1344e-320,-1.16e-321,0.0,0.0
0.48396793587174347,-2.027e-320,6.793e-321,0.0,0.0
0.4849699398797595,-1.634e-320,1.379e-320,0.0,0.0
0.48597194388777554,-1.01e-320,1.8844e-320,0.0,0.0
0.48697394789579157,-2.44e-321,2.124e-320,0.0,0.0
0.48797595190380755,5.563e-321,2.064e-320,0.0,0.0
0.4889779559118236,1.279e-320,1.7134e-320,0.0,0.0
0.4899799599198396,1.8206e-320,1.1205e-320,0.0,0.0
0.49098196392785565,2.1057e-320,3.705e-321,0.0,0.0
0.4919839679358717,2.094e-320,-4.323e-321,0.0,0.0
0.4929859719438877,1.7865e-320,-1.1744e-320,0.0,0.0
0.49398797595190375,1.228e-320,-1.7505e-320,0.0,0.0
0.4949899799599198,4.955e-321,-2.0795e-320,0.0,0.0
0.4959919839679358,-3.07e-321,-2.116e-320,0.0,0.0
0.49699398797595185,-1.065e-320,-1.8537e-320,0.0,0.0
0.4979959919839679,-1.674e-320,-1.3305e-320,0.0,0.0
0.4989979959919839,-2.047e-320,-6.186e-321,0.0,0.0
0.5,-2.1304e-320,1.793e-321,0.0,0.0
