time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.26452905811623245,0.24540920813248174,0.001387587631951467,99.7251084437262,0.0009260105587733578,-0.7799075341199232,0.0016270784555804591,0.9981765239090964,-0.06407483078883437,-0.800511889206326,-0.0070731648199771225
0.2665330661322645,0.24540981556226688,0.0013884260692622967,100.48060083972767,0.0008605957374313336,-0.7798951261618059,0.0016361022554722934,0.9981755294370854,-0.06407262474827852,-0.8004992804011689,-0.007064208443611577
0.2685370741482966,0.24541040806431336,0.0013892534896279693,101.23609331658884,0.0008003484279103932,-0.7798824525384879,0.0016455167784043582,0.9981746597148827,-0.06407059112777805,-0.8004866715169102,-0.007054840376912828
0.27054108216432865,0.2454109859585746,0.001390069472506638,101.99158586788035,0.0007448594404795188,-0.7798704854363308,0.0016552088337007584,0.9981736288886273,-0.0640686550656904,-0.8004746069984772,-0.007045171256033827
0.2725450901803607,0.24541154952802724,0.0013908736631081913,102.74707848755571,0.0006937488685967104,-0.7798586700531679,0.0016651756862386066,0.9981729500950732,-0.06406681028452686,-0.8004628446895973,-0.007035230136779901
0.2745490981963928,0.24541209905970682,0.0013916657550838258,103.50257117009198,0.0006466681142555394,-0.7798471728871507,0.0016753775347908468,0.9981718757317782,-0.06406506161355702,-0.8004512959525532,-0.007025054981513391
0.27655310621242485,0.24541263484906192,0.0013924454927133861,104.25806391030488,0.0006032938844473211,-0.7798358941641527,0.0016857708400828337,0.9981708882614164,-0.06406340153072536,-0.8004399783447439,-0.007014688157496529
0.2785571142284569,0.24541315718040163,0.0013932126686061735,105.01355670347866,0.0005633301494937627,-0.7798248853235641,0.0016963042414690082,0.9981694863210363,-0.06406170165992184,-0.8004289415172217,-0.007004148213030235
0.280561122244489,0.24541366635249373,0.001393967106578529,105.76904954499398,0.0005264976187682527,-0.7798139673151601,0.0017069754665309251,0.9981687688797833,-0.06406030907619202,-0.8004180226516051,-0.006993506889054291
0.282565130260521,0.2454141626335863,0.001394708682065812,106.52454243080705,0.0004925446590855057,-0.7798035343315659,0.0017177517036997283,0.9981676426127318,-0.0640588419653555,-0.8004074647887404,-0.0069827740409835375
0.28456913827655306,0.24541464631859627,0.0013954372995404825,107.28003535718659,0.00046123962199883515,-0.7797931999649836,0.0017285675476773185,0.9981667827491792,-0.06405753518009985,-0.8003971029688514,-0.006971964449945521
0.2865731462925851,0.245415117679827,0.0013961529003981704,108.0355283205098,0.0004323648333206197,-0.7797831452560655,0.0017394324038720412,0.9981657033069427,-0.06405618714875629,-0.8003869063489822,-0.006961123730370213
0.2885771543086172,0.2454155769931136,0.0013968554487160806,108.79102131762522,0.00040572473469080043,-0.7797731917232862,0.0017502888018598329,0.9981647465687153,-0.0640549899222796,-0.8003770683312212,-0.006950249902076002
0.29058116232464926,0.2454160245302306,0.0013975449418237485,109.54651434535988,0.00038113277999240574,-0.7797635824760573,0.0017611638832233441,0.9981637321943103,-0.06405373808571554,-0.8003673789047219,-0.006939402826324714
0.2925851703406813,0.24541646055955657,0.0013982213970632146,110.30200740103226,0.0003584234631229603,-0.7797541454194401,0.001772010962627628,0.9981626995239729,-0.0640526199243005,-0.8003579140468635,-0.0069285801226751514
0.2945891783567134,0.2454168853766979,0.0013988848609509748,111.05750048211311,0.0003374431591504629,-0.7797445837798306,0.0017827926673457733,0.9981612610213054,-0.06405150143953087,-0.8003484308727262,-0.006917803432137588
0.29659318637274545,0.24541729914583998,0.0013995353870314758,111.81299358627037,0.00031805057547109033,-0.7797359304154733,0.0017935294405681044,0.9981606981367128,-0.06405052210380166,-0.8003397081048472,-0.006907055718974304
0.2985971943887775,0.24541770222079248,0.0014001730572534084,112.56848671117899,0.0003001114202834958,-0.7797271457045367,0.0018042074738991894,0.998159747826115,-0.06404944724545704,-0.8003308526391413,-0.006896412152610143
0.3006012024048096,0.24541809482114688,0.0014007979666704525,113.32397985503533,0.00028351068333113793,-0.7797185765908519,0.0018147797480042704,0.9981586564142537,-0.06404847145823267,-0.8003222394667557,-0.0068858392420418114
0.30260521042084165,0.24541847719736404,0.0014014102256866836,114.07947301590728,0.00026813589681840455,-0.7797102137372004,0.0018252584997368168,0.998157787246485,-0.06404760580399572,-0.800313872299435,-0.0068753704568670845
0.3046092184368737,0.24541884959069526,0.001402009957340277,114.83496619211387,0.0002538861489436245,-0.7797020413571124,0.0018356408948157956,0.9981568481275995,-0.06404669124075583,-0.8003056251956627,-0.006865012252051102
0.3066132264529058,0.2454192122410031,0.0014025972952811069,115.59045938221368,0.0002406713491465853,-0.7796940695718827,0.0018458902839875925,0.9981557398813097,-0.06404581321184541,-0.8002976236522225,-0.006854756930517011
0.30861723446893785,0.245419565385691,0.0014031723828508153,116.34595258468087,0.00022840373944248285,-0.7796862835439341,0.0018560271875847172,0.9981547852311524,-0.06404501945597002,-0.8002898068583865,-0.00684463559256142
0.3106212424849699,0.2454199092549321,0.0014037353732369018,117.10144579830838,0.00021700760312266904,-0.7796786883716892,0.00186602411787018,0.9981538372464743,-0.06404422809125442,-0.8002821942653924,-0.006834637257789217
0.312625250501002,0.2454202440746904,0.0014042864283613128,117.8569390218582,0.00020641018575736874,-0.779671273398227,0.0018758910806633753,0.9981528976354718,-0.06404341995603403,-0.800274758158742,-0.006824779623435274
0.31462925851703405,0.24542057006810178,0.0014048257115753344,118.61243225428218,0.00019654688954429657,-0.7796640504950422,0.0018856163128090915,0.9981519712579764,-0.06404273104861977,-0.8002675013777559,-0.006815064168244229
0.3166332665330661,0.24542088745398705,0.0014053533977384782,119.36792549460556,0.00018735810050864632,-0.779657058564257,0.0018951880173774655,0.9981511553283496,-0.06404202674562791,-0.8002604706774703,-0.006805491381189505
0.3186372745490982,0.2454211964411634,0.0014058696634566964,120.12341874191179,0.0001787885215006219,-0.7796501348077497,0.0019046169729115842,0.998150171080031,-0.06404133186792181,-0.8002535398156742,-0.006796065240878581
0.32064128256513025,0.24542149724307857,0.0014063746911676472,120.87891199538902,0.00017078810809471293,-0.7796434393706179,0.0019138898356345802,0.9981492825039354,-0.06404064412465782,-0.8002468218266912,-0.006786791217795593
0.3226452905811623,0.24542179006381398,0.0014068686627118155,121.63440525425769,0.00016331002488141622,-0.7796369121926342,0.0019230160258819423,0.9981485048304319,-0.06404003934709854,-0.8002402593110653,-0.006777679232967209
0.3246492985971944,0.24542207510180275,0.0014073517649782327,122.38989851795539,0.00015631507545808677,-0.7796305178698612,0.0019319649869758467,0.9981475639400209,-0.06403942932983407,-0.8002338951076094,-0.0067687047831739115
0.32665330661322645,0.24542235255549943,0.0014078241873763506,123.14539178565933,0.00014975957062974594,-0.7796243306043862,0.0019407874510764507,0.998146736333482,-0.06403882766226188,-0.8002276468293399,-0.00675991466313579
0.3286573146292585,0.24542262261605538,0.0014082861191312115,123.90088505698328,0.00014361258094495595,-0.7796183002212044,0.0019494374579971281,0.9981459448758311,-0.0640382683869596,-0.8002215758282267,-0.006751271835814266
0.3306613226452906,0.2454228854705729,0.0014087377517373366,124.65637833139267,0.00013784116046639005,-0.7796123701015032,0.0019579224770333793,0.9981450726986191,-0.06403771093559883,-0.8002156384695442,-0.0067427823899176755
0.33266533066132264,0.24542314130232723,0.0014091792758077696,125.41187160839394,0.00013241493377468474,-0.7796066445487885,0.0019662511328185804,0.9981443320342716,-0.06403718363780345,-0.8002098944753473,-0.006734453695740966
0.33466933867735466,0.24542339029076243,0.0014096108836843522,126.16736488758767,0.0001273072950059556,-0.7796010512464451,0.001974420386104092,0.9981435603107192,-0.0640366848369871,-0.8002042805734331,-0.0067262834137401
0.3366733466933867,0.24542363261086922,0.0014100327645858184,126.92285816854827,0.00012249227612168542,-0.779595608352896,0.001982442475157577,0.9981427742665556,-0.06403614426733162,-0.8001987973732274,-0.0067182804907759755
0.3386773547094188,0.2454238684349294,0.001410445108014148,127.67835145104506,0.00011794996590029652,-0.7795902582645498,0.001990288837727624,0.998142093264152,-0.06403565519386746,-0.8001934880503067,-0.006710421198425015
0.34068136272545085,0.24542409792895176,0.0014108481035432685,128.43384473467532,0.00011365723914749552,-0.7795850749422466,0.0019979893554622347,0.9981413793984397,-0.06403518892789742,-0.8001882900295195,-0.006702727182219509
0.3426853707414829,0.24542432125591235,0.0014112419383415804,129.18933801922262,0.00010959661551545912,-0.7795800656988807,0.002005530357340661,0.9981405981437756,-0.06403473636110947,-0.8001832245900983,-0.0066951842085516055
0.344689378757515,0.24542453857981492,0.0014116267989675,129.944831304393,0.0001057495846917653,-0.7795750314436893,0.002012917487498891,0.9981400912655228,-0.06403431526494173,-0.8001782702244344,-0.006687801456416755
0.34669338677354705,0.24542475004851216,0.0014120028693857256,130.7003245899884,0.00010210086666695114,-0.7795704554924947,0.002020159296548663,0.9981393863276539,-0.06403388403365173,-0.8001735127872684,-0.006680572191502984
0.3486973947895791,0.24542495581529283,0.001412370330920365,131.45581787587187,0.00009863746149864049,-0.779565702375542,0.0020272400019289974,0.9981385259068296,-0.06403345260646236,-0.8001687949930694,-0.0066734783256012405
0.3507014028056112,0.24542515603447243,0.0014127293642391175,132.2113111617695,0.00009534364519219451,-0.7795611684440592,0.0020341770942646285,0.998137894280751,-0.06403306479850512,-0.8001642539243593,-0.00666654477428483
0.35270541082164325,0.24542535084738287,0.0014130801479121037,132.96680444757288,0.00009220846879022545,-0.779556749517258,0.0020409663743559325,0.9981372343241602,-0.06403266283235741,-0.800159811682655,-0.0066597572496383504
0.3547094188376753,0.24542554039532194,0.0014134228574739314,133.72229773312588,0.00008922036835652215,-0.7795524388888344,0.0020476133391518227,0.9981365988511152,-0.06403228635149387,-0.8001554867872449,-0.0066531171615071836
0.3567134268537074,0.24542572481597041,0.0014137576661402142,134.47779101834243,0.00008637006871366781,-0.7795482499116635,0.002054111392723641,0.9981359757360088,-0.06403191668952554,-0.8001512797180387,-0.00664661500530241
0.35871743486973945,0.24542590424426922,0.001414084744076807,135.23328430307717,0.00008364729597706798,-0.779544131873137,0.0020604717407374977,0.9981353486603255,-0.064031565267128,-0.8001471682715612,-0.006640257280572151
0.3607214428857715,0.24542607880960268,0.0014144042595964942,135.98877758724905,0.00008104383602276582,-0.7795401916520677,0.0020666941731705343,0.9981347846037132,-0.06403121278408687,-0.8001431912170496,-0.0066340370892610245
0.3627254509018036,0.24542624864126017,0.001414716378023471,136.74427087077484,0.00007855182972898321,-0.7795363287885603,0.002072780247113167,0.9981342006964619,-0.06403087502131931,-0.800139307521345,-0.006627954006696776
0.36472945891783565,0.24542641386375438,0.0014150212614492197,137.49976415358674,0.00007616417905680648,-0.7795325696341125,0.0020787307450653558,0.9981336737181529,-0.06403056918166482,-0.8001355298808729,-0.006622004502020619
0.3667334669338677,0.24542657459860087,0.001415319070372113,138.2552574356317,0.00007387450519512749,-0.7795288692362455,0.002084546905225006,0.9981330416568059,-0.06403023802608283,-0.800131810080903,-0.0066161838933844795
0.3687374749498998,0.24542673096223755,0.0014156099610670757,139.01075071683564,0.00007167621395360468,-0.7795253126557051,0.0020902358703773537,0.9981325462326265,-0.06402993555478378,-0.8001282566434231,-0.006610493970323943
0.37074148296593185,0.24542688307267022,0.001415894088254101,139.7662439971607,0.000069563909518922,-0.7795218314570244,0.002095798075748652,0.9981320039537391,-0.06402962249231187,-0.8001247621972306,-0.006604931921521558
0.3727454909819639,0.24542703104162827,0.0014161716031215173,140.52173727655713,0.00006753217046215294,-0.7795184593852872,0.002101239149326174,0.9981315164916775,-0.06402933998250848,-0.8001213588151111,-0.006599497730739644
0.374749498997996,0.24542717498164582,0.0014164426541669807,141.27723055500985,0.00006557668451625109,-0.7795151834057609,0.00210655611963595,0.9981309842259581,-0.06402907925387856,-0.8001180439484654,-0.006594187182059096
0.37675350701402804,0.2454273149902105,0.0014167073871239467,142.0327238325455,0.000063694411321479,-0.7795119497516834,0.0021117414641685928,0.9981305096391998,-0.06402878926765715,-0.8001148474982587,-0.006588981080512176
0.3787575150300601,0.2454274511812864,0.0014169659444669435,142.78821710901244,0.00006187806159132164,-0.7795088268836953,0.002116828087094891,0.9981299953760155,-0.06402850064533804,-0.8001116935286503,-0.006583911089570385
0.3807615230460922,0.24542758365347075,0.0014172184662866489,143.54371038451467,0.00006012692943736307,-0.7795058003636002,0.0021217865739856837,0.998129555318968,-0.06402825964998399,-0.8001086766597268,-0.006578947707805701
0.38276553106212424,0.24542771250483872,0.0014174650899558066,144.29920365898613,0.000058436236271494625,-0.7795028268538438,0.0021266376248361236,0.9981290879033374,-0.06402801834737916,-0.8001056821134089,-0.0065740987968967235
0.38476953907815625,0.24542783783249256,0.0014177059503160925,145.0546969324545,0.000056803713531674194,-0.7794999409925167,0.002131370888060112,0.9981286222377335,-0.06402775525125379,-0.8001027906824804,-0.006569356040152175
0.3867735470941883,0.24542795973026807,0.0014179411787066487,145.81019020486258,0.000055225113943643645,-0.7794971489173654,0.0021360039414002846,0.9981281856832356,-0.06402752090218757,-0.8000999929711224,-0.006564729065551035
0.3887775551102204,0.2454280782893682,0.0014181709039194094,146.5656834762376,0.00005369844751264991,-0.7794944148869581,0.0021405314308092674,0.9981277543847311,-0.06402728263853076,-0.8000972370939966,-0.006560207770814199
0.39078156312625245,0.24542819359937382,0.0014183952524788987,147.3211767465952,0.000052221566553369276,-0.7794917627489941,0.0021449515348734155,0.9981273391040094,-0.06402707225755956,-0.8000945731492829,-0.006555788250215191
0.3927855711422845,0.2454283057463628,0.0014186143482620658,148.07667001593214,0.000050791970664892,-0.7794891770125835,0.002149268924738867,0.998126926015412,-0.06402684321581857,-0.8000919767401088,-0.006551469051234903
0.3947895791583166,0.24542841481736624,0.0014188283116735678,148.83216328425064,0.000049407404249466045,-0.7794866613278563,0.002153485590699953,0.9981264907229432,-0.06402663602443137,-0.8000894421030553,-0.006547250179033984
0.39679358717434865,0.24542852088924016,0.0014190372614078111,149.5876565515426,0.000048065462969699275,-0.779484216350917,0.0021576101097831282,0.9981261376043323,-0.0640264290638591,-0.8000869985417056,-0.006543130379458091
0.3987975951903807,0.24542862404740046,0.0014192413134158574,150.34314981783805,0.00004676479104346004,-0.779481832341063,0.002161637537086017,0.9981257504008096,-0.06402622937388229,-0.8000845954818046,-0.006539105434560718
0.4008016032064128,0.24542872436849578,0.0014194405806389405,151.09864308316165,0.00004550398867234761,-0.7794795160689006,0.0021655660722888705,0.998125375521728,-0.06402603513118453,-0.8000822687011213,-0.006535169265462859
0.40280561122244485,0.245428821929356,0.001419635174231861,151.85413634748923,0.00004428052062834222,-0.779477296157997,0.002169405705100265,0.998125081644591,-0.06402584297627216,-0.8000800399552963,-0.006531328991084016
0.4048096192384769,0.24542891680074222,0.0014198252025545426,152.60962961085173,0.00004309330732267924,-0.7794750600418701,0.0021731602949582587,0.9981246387780734,-0.06402563732369285,-0.800077803976329,-0.0065275749570760004
0.406813627254509,0.24542900905889106,0.0014200107712389746,153.365122873243,0.00004194041426242026,-0.7794729187684116,0.0021768302748245883,0.998124292243205,-0.06402547622738539,-0.8000756473066802,-0.0065239138351221755
0.40881763527054105,0.24542909877202823,0.0014201919845087568,154.1206161347267,0.00004082172910816569,-0.7794708491317676,0.0021804067359597647,0.9981239711041938,-0.06402529532994264,-0.8000735635482834,-0.006520330622127277
0.4108216432865731,0.24542918600917743,0.0014203689429522829,154.876109395285,0.00003973516145652471,-0.7794688219283562,0.0021839007945946526,0.9981236268935243,-0.06402513156098923,-0.8000715421238984,-0.006516831654127849
0.4128256513026052,0.2454292708369368,0.0014205417463766818,155.63160265492596,0.00003867932919659139,-0.7794668605914907,0.0021873157069029693,0.9981233077687848,-0.06402495054933555,-0.800069572271349,-0.006513416351672703
0.41482965931863724,0.24542935332000682,0.001420710491221862,156.38709591367117,0.00003765324721478706,-0.7794649339729458,0.002190652801138844,0.9981229761668095,-0.06402479924553907,-0.8000676402010524,-0.006510081408376072
0.4168336673346693,0.24542943352221747,0.001420875272018256,157.14258917154046,0.00003665594431343053,-0.779463065623566,0.0021939118706382587,0.9981226447778584,-0.0640246358085726,-0.8000657599248493,-0.006506824823657693
0.4188376753507014,0.24542951150372308,0.0014210361816116117,157.89808242856688,0.00003568682663044931,-0.779461256312624,0.0021970912397828207,0.9981223582308126,-0.0640244819031532,-0.800063944679396,-0.006503640752654532
0.42084168336673344,0.24542958732560927,0.0014211933102936012,158.65357568474596,0.00003474441454273528,-0.7794594911573088,0.0022001977181807506,0.998122053753524,-0.0640243295385974,-0.8000621813519785,-0.0065005322943580204
0.4228456913827655,0.24542966104583117,0.0014213467461484722,159.40906894007318,0.000033827269736501926,-0.7794577869947436,0.0022032395389726235,0.9981217426952944,-0.06402418331096628,-0.8000604472398114,-0.006497503077573228
0.4248496993987976,0.2454297327227864,0.001421496575522256,160.16456219462603,0.000032936052387299296,-0.7794561094426906,0.002206199936881716,0.9981214577939793,-0.06402406183894745,-0.8000587704843316,-0.006494537555231637
0.42685370741482964,0.24542980240778983,0.0014216428831328983,160.9200554483785,0.00003206887357208645,-0.7794544845544698,0.002209095425148741,0.9981212271807944,-0.06402392372352486,-0.8000571413720183,-0.006491642985740385
0.4288577154308617,0.24542987015809264,0.001421785751083824,161.67554870137658,0.00003122568601606196,-0.7794528966104117,0.002211917716754714,0.998120964490814,-0.06402379230629035,-0.8000555600804731,-0.006488812458048559
0.4308617234468938,0.24542993602669108,0.0014219252602959214,162.4310419535943,0.00003040468322868411,-0.7794513882364306,0.002214679104696441,0.9981206934548822,-0.06402365015640606,-0.8000540264012043,-0.00648605463012623
0.43286573146292584,0.24543000005995502,0.0014220614886996925,163.1865352050608,0.00002960546459042369,-0.7794498670207533,0.0022173813359943895,0.9981204322492447,-0.06402353441059636,-0.8000525045232145,-0.006483361837494227
0.4348697394789579,0.2454300623110428,0.0014221945158692365,163.9420284558301,0.000028828295665811068,-0.7794484101665264,0.0022200129674824496,0.9981201490769314,-0.0640233516133453,-0.8000510400642893,-0.006480726989523686
0.4368737474949899,0.24543012282874496,0.0014223244122315566,164.6975217059165,0.000028072469833808457,-0.7794469802619982,0.0022225766630370697,0.9981199377815174,-0.06402330194255096,-0.8000496203251404,-0.006478150404350706
0.438877755511022,0.2454301816588742,0.0014224512533870508,165.4530149552727,0.0000273357871079351,-0.7794456184637963,0.00222509078475484,0.9981196979190033,-0.06402315631776812,-0.8000482393933899,-0.006475642524840554
0.44088176352705405,0.24543023884791626,0.0014225751110600812,166.20850820394782,0.000026618474889043503,-0.7794442718198048,0.002227547264810496,0.9981194559263701,-0.06402306007502447,-0.8000468880045299,-0.006473194638897345
0.4428857715430861,0.24543029444010153,0.0014226960555234062,166.96400145198936,0.000025920758656507007,-0.7794429810024897,0.002229940279951548,0.99811924256423,-0.06402295019762315,-0.8000455821742077,-0.006470799460325815
0.4448897795591182,0.24543034847954964,0.0014228141546776183,167.7194946993966,0.000025241682464345678,-0.7794417086174653,0.0022322743322453834,0.9981190593614411,-0.06402285163295499,-0.8000443101683506,-0.0064684585224510285
0.44689378757515025,0.2454304010068775,0.001422929475685887,168.47498794617047,0.00002458035846708104,-0.779440468530165,0.0022345569859012096,0.9981187895384847,-0.06402273271512081,-0.8000430671234694,-0.006466174144255515
0.4488977955911823,0.24543045206473116,0.0014230420836443642,169.23048119232473,0.00002393624565958705,-0.7794392706703259,0.002236787155148142,0.9981185803549162,-0.06402263704850009,-0.8000418674258056,-0.006463945062418616
0.4509018036072144,0.24543050169250125,0.0014231520421466312,169.9859744378751,0.00002330887572319766,-0.7794381009540468,0.002238967192445642,0.998118351696328,-0.06402252902518349,-0.800040686836148,-0.006461769797453541
0.45290581162324645,0.24543054993067745,0.0014232594134136964,170.7414676828533,0.00002269820579737382,-0.7794369544763039,0.002241092681071085,0.9981181381674495,-0.06402244590745915,-0.8000395229118757,-0.0064596439570121225
0.4549098196392785,0.2454305968141005,0.0014233642583732485,171.49696092726927,0.00002210367130249432,-0.7794358709971028,0.0022431672263693173,0.9981180674737271,-0.06402237131091633,-0.8000384372882424,-0.00645756658121556
0.4569138276553106,0.2454306423809996,0.001423466636644684,172.2524541711331,0.0000215247351461717,-0.7794347816002857,0.0022451941373487377,0.9981177873319941,-0.06402225389892213,-0.8000373582607886,-0.006455537664928706
0.45891783567134264,0.2454306866680119,0.001423566605085817,173.00794741445023,0.00002096076161668617,-0.7794337358759876,0.0022471746541881795,0.9981175481920685,-0.06402216128423277,-0.8000363076247647,-0.006453558098679473
0.4609218436873747,0.2454307297103992,0.0014236642208903473,173.76344065723214,0.000020411289302598494,-0.7794327206974802,0.002249109788953215,0.9981174003321049,-0.06402208776327825,-0.8000352890032947,-0.006451626709871039
0.4629258517034068,0.2454307715413743,0.0014237595397512898,174.51893389953543,0.000019877007183977323,-0.7794317271917333,0.002250991450115211,0.9981172156663393,-0.06402200706484977,-0.8000342951783335,-0.006449733742489749
0.46492985971943884,0.24543081219439608,0.0014238526152349337,175.2744271413008,0.000019355723479577723,-0.7794307739497927,0.002252838194328588,0.9981170651116088,-0.06402191937745595,-0.800033338600541,-0.006447893548512698
0.4669338677354709,0.24543085170262025,0.001423943500344034,176.02992038259296,0.000018848366832906834,-0.7794298669511328,0.0022546370075802505,0.9981168931733988,-0.06402184022527443,-0.8000324145894451,-0.006446094284498069
0.468937875751503,0.24543089009389452,0.0014240322460779631,176.7854136233946,0.000018353833101339134,-0.7794289298972445,0.0022564002676750887,0.9981167109930753,-0.06402177202162367,-0.8000314765815763,-0.006444338680479776
0.47094188376753504,0.24543092740261838,0.0014241189032307745,177.5409068637778,0.000017873269798439696,-0.7794280495006712,0.0022581090023534116,0.9981165551182821,-0.06402170262442822,-0.8000305960952825,-0.006442616194971168
0.4729458917835671,0.24543096365698708,0.0014242035209056153,178.29640010366947,0.000017404217925738722,-0.7794271688630224,0.0022597885212542225,0.9981163800895138,-0.06402162143568238,-0.8000297209176226,-0.006440942383378052
0.4749498997995992,0.24543099888582298,0.0014242861466214965,179.05189334313215,0.00001694761656628485,-0.7794263450107067,0.002261425712991688,0.9981162227325576,-0.06402153890359671,-0.8000288823928412,-0.006439305985988182
0.47695390781563124,0.24543103311770834,0.001424366827495377,179.8073865821557,0.00001650261245488098,-0.7794255229718304,0.0022630270110657394,0.9981160638306703,-0.06402147703529566,-0.8000280578528691,-0.006437710282567574
0.4789579158316633,0.24543106637995446,0.0014244456092675105,180.56287982079263,0.000016069931821105884,-0.7794247348587078,0.0022645828094442475,0.9981159482802321,-0.06402143148519152,-0.8000272717572553,-0.006436145872416475
0.48096192384769537,0.24543109869906168,0.001424522536687269,181.3183730590058,0.00001564807215274602,-0.7794239686343749,0.0022661066431835376,0.9981158058121943,-0.06402134086861037,-0.8000264908398121,-0.006434621902169598
0.48296593186372744,0.2454311301004671,0.0014245976530125359,182.07386629681957,0.00001523708610509605,-0.7794232155392964,0.0022675960188595183,0.9981156295474729,-0.06402128212560819,-0.800025739444244,-0.006433134519882826
0.4849699398797595,0.24543116061016906,0.0014246710013595032,182.82935953423512,0.000014836462256930574,-0.7794224975509462,0.002269053151615998,0.9981154924898836,-0.06402121414506183,-0.8000250112382729,-0.006431684832190571
0.48697394789579157,0.2454311902528333,0.0014247426226419624,183.5848527713039,0.000014446958270124542,-0.7794217740206406,0.0022704681036505177,0.9981153908770471,-0.06402118201138483,-0.8000242976138822,-0.006430262936735307
0.4889779559118236,0.24543121905274748,0.0014248125582631353,184.3403460079979,0.000014067360635806416,-0.7794210988592443,0.002271852637888957,0.9981152245716091,-0.06402110400572829,-0.8000235905761828,-0.006428877216231018
0.49098196392785565,0.24543124702995694,0.0014248808472337709,185.0958392443416,0.000013697778967844294,-0.7794204225751491,0.0022732036756096105,0.9981150942654564,-0.06402104372424476,-0.8000229383358239,-0.0064275216236825234
0.4929859719438877,0.24543127421108266,0.001424947528610721,185.85133248030834,0.000013337060261155738,-0.7794197806817659,0.002274529840152059,0.998114969746952,-0.06402097996039147,-0.8000222863728017,-0.00642620497770516
0.4949899799599198,0.24543130061628174,0.0014250126401246328,186.60682571596706,0.00001298645133555588,-0.7794191418992731,0.0022758175525789542,0.9981148281191818,-0.06402093870203097,-0.800021642492079,-0.006424912554578888
0.49699398797595185,0.24543132626762987,0.0014250762184299793,187.36231895128194,0.000012644593759783695,-0.7794185269309511,0.002277078369050406,0.9981147316388166,-0.06402089371609836,-0.8000210285774298,-0.00642365415627933
0.4989979959919839,0.24543135118558979,0.001425138300086816,188.11781218629469,0.000012312080360935098,-0.7794179191080733,0.002278305033556268,0.9981145990133488,-0.06402084387139914,-0.8000204183616478,-0.006422421213811763
0.501002004008016,0.24543137539005874,0.0014251989204104114,188.87330542097177,0.000011987635259454687,-0.7794173459227286,0.0022795091541832676,0.9981144646980689,-0.0640207739418605,-0.8000198373221955,-0.006421222167476065
0.503006012024048,0.24543139890278592,0.0014252581128761847,189.62879865534762,0.000011671685516064945,-0.7794167736642529,0.0022806829062188626,0.9981143626713339,-0.06402074960206017,-0.8000192617772088,-0.006420051136957407
0.5050100200400801,0.2454314217393394,0.0014253159119234434,190.38429188944244,0.000011364323213598428,-0.7794162325064584,0.0022818265366294907,0.9981142780498896,-0.06402069883183555,-0.8000187221925271,-0.006418904093627106
0.5070140280561122,0.24543144392127986,0.0014253723501860206,191.1397851232564,0.000011065146325783579,-0.7794156853455491,0.0022829410974451654,0.9981141689627668,-0.06402066024543399,-0.8000181813092676,-0.006417782498807199
0.5090180360721442,0.2454314654656344,0.0014254274596639956,191.89527835676682,0.000010773192788719998,-0.7794151688185359,0.0022840360206967504,0.9981140109416465,-0.06402059118423092,-0.8000176569439045,-0.006416692441760508
0.5110220440881763,0.24543148639189974,0.0014254812712159294,192.65077159000268,0.000010488797845072871,-0.7794146344557726,0.0022851036621530725,0.9981139064985565,-0.06402056529924405,-0.8000171299317989,-0.006415628238682998
0.5130260521042084,0.24543150671401295,0.001425533815884949,193.40626482297802,0.000010211943648406678,-0.7794141742390813,0.0022861461470667366,0.9981138576411679,-0.06402052647962392,-0.8000166508489995,-0.006414587628231544
0.5150300601202404,0.24543152645164884,0.0014255851231512317,194.16175805571302,9.94276385228119e-6,-0.7794137102855065,0.0022871583475125848,0.9981137941785504,-0.06402049920201348,-0.8000161871984026,-0.006413568163364132
0.5170340681362725,0.2454315456191575,0.0014256352226775981,194.9172512881748,9.680081154508356e-6,-0.7794132342764812,0.002288153339160364,0.9981136838482454,-0.06402044445942608,-0.8000157094346162,-0.006412576342339524
0.5190380761523046,0.24543156423349438,0.0014256841420597522,195.6727445204043,9.424570827344646e-6,-0.779412777871175,0.0022891207364856623,0.9981135689889103,-0.064020404258448,-0.8000152535354551,-0.006411605167006204
0.5210420841683366,0.2454315823100722,0.0014257319096905787,196.42823775237616,9.175262117942754e-6,-0.7794123390308552,0.002290070052943267,0.9981134764593624,-0.06402036114501095,-0.8000148082385122,-0.006410660939166611
0.5230460921843687,0.24543159986337765,0.0014257785524612197,197.18373098413176,8.93285785805612e-6,-0.7794119077015722,0.0022909927133058917,0.9981134278091952,-0.06402034503540512,-0.8000143886365357,-0.0064097354321496205
0.5250501002004008,0.2454316169079543,0.0014258240968344237,197.93922421566953,8.697002308680441e-6,-0.7794114981351641,0.0022918921368997465,0.998113302679307,-0.06402029041162846,-0.8000139669592714,-0.0064088299668514466
0.5270541082164328,0.2454316334584915,0.0014258685687885365,198.6947174469492,8.466371983102148e-6,-0.7794110953770512,0.0022927791357868995,0.9981132243133176,-0.06402025237300892,-0.8000135633175589,-0.006407953343733446
0.5290581162324649,0.24543164952846913,0.0014259119934746033,199.45021067804169,8.242437183243671e-6,-0.7794107058587392,0.002293638817880408,0.9981131228633918,-0.06402022220053911,-0.800013162491679,-0.006407091905864596
