time,i_br_D,i_br_Q
0.9739478957915831,0.00025008024208311366,-0.03717738914412415
0.9759519038076151,0.0002500600772727778,-0.037177385947274835
0.9779559118236472,0.0002500831849960303,-0.037177405107436896
0.9799599198396792,0.0002500807661394147,-0.037177417971642354
0.9819639278557113,0.00025008300555831803,-0.037177430578063705
0.9839679358717434,0.0002500853195344696,-0.03717743535814744
0.9859719438877754,0.0002500779348758508,-0.03717743979478163
0.9879759519038075,0.0002500777454445243,-0.0371774489908887
0.9899799599198396,0.00025009055842461754,-0.03717746708525355
0.9919839679358716,0.00025005006973163207,-0.037177457322851194
0.9939879759519037,0.00025001771991693683,-0.037177453231197345
0.9959919839679358,0.00025001422080597627,-0.037177449368359594
0.9979959919839678,0.0002500216631056174,-0.037177476935958194
1.0,0.0002500936624658697,-0.03717753810400309
