time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.4248496993987976,0.2461312669461322,0.05021846404595199,160.17055804417546,-0.000021020978186342275,-0.713915508682963,0.3149984869915229,0.3989170216893065,-1.4051349881919981,0.8255376122863662,0.5795973759056584,0.7054188431510728,-0.39595057147529134,-0.3094682716779423
0.4288577154308617,0.24613019986160575,0.05021849718717292,161.68154444931062,-0.000020003050992498576,0.005690112410374069,-0.6225136483989695,0.6168235359865613,-0.2257310179722312,-1.0944906730023736,1.3202216909746076,0.09200767291781362,0.561232627819251,-0.6532403007390977
0.43286573146292584,0.24612918877798007,0.05021852855764002,163.1925308567597,-0.000019027162475117022,0.7145891516162343,-0.3894155643158664,-0.3251735873023095,1.3781490095763462,-0.9563828546459876,-0.42176615493038816,-0.6944259600403017,0.4630491569720444,0.23137680306634578
0.4368737474949899,0.24612823075580997,0.05021855824980997,164.70351726637483,-0.000018092820790863857,0.0797373599325864,0.575954504775786,-0.6556918647102002,0.3904873197219866,0.9801560413140706,-1.3706433610360667,-0.1750265152181099,-0.5058804450564336,0.6809069602727238
0.44088176352705405,0.24612732301201262,0.05021858635136222,166.21450367801927,-0.00001719931147550733,-0.7050508133741751,0.45826634410314976,0.2467844692693083,-1.3314666137881053,1.0735594520406349,0.2579071617474962,0.6735074964996021,-0.523530582122933,-0.14997691437841223
0.4448897795591182,0.246126462907951,0.05021861294605529,167.7254900915647,-0.000016345794173232758,-0.16402393349880676,-0.5211653014912161,0.6851892349883866,-0.5496627178470543,-0.85181313850987,1.401475856356934,0.2555451016290626,0.4432968563906395,-0.6988419580213459
0.4488977955911823,0.24612564794320219,0.050218638113207203,169.2364765068992,-0.000015531117007418756,0.6854368932000117,-0.5205670759288133,-0.16486981727276495,1.2657550272023272,-1.175392770095592,-0.09036225710676207,-0.6429623907270284,0.5765302363951771,0.06643215433031305
0.45290581162324645,0.24612487575107858,0.05021866192830675,170.7474629239126,-0.000014754197846889768,0.24596523519280578,0.45892900454848023,-0.7048942397427622,0.700982310730962,0.7112962439791921,-1.41227855471017,-0.33241244291465705,-0.3743763965125515,0.7067888394257462
0.4569138276553106,0.24612414408753178,0.05021868446296969,172.25844934250773,-0.000014013746146645852,-0.6560277340435124,0.5754275762493355,0.08060015779279671,-1.1819534043351412,1.2604274368905521,-0.07847403255538894,0.6032271740797679,-0.6212904584854221,0.01806328440425008
0.4609218436873747,0.2461234508218076,0.05021870578534256,173.76943576259438,-0.00001330842770452122,-0.32439038754696664,-0.39013498882844017,0.7145253763740959,-0.8422834689331752,-0.5606136159423132,1.4028970848755054,0.4045297528698199,0.30010417262618805,-0.7046339254973341
0.46492985971943884,0.24612279394249445,0.050218725959867934,175.28042218408714,-0.000012636927822978692,0.617243622483472,-0.6220639388593425,0.004820316374609805,1.0812593948975686,-1.3274481127149902,0.246188717817398,-0.5548697272686449,0.6571713521124618,-0.10230162484505242
0.468937875751503,0.2461221715374858,0.050218745047744456,176.79140860690634,-0.000011997915436618007,0.3981787291825505,0.3157663315870592,-0.7139450607707994,0.9715467168644247,0.40191878164404254,-1.3734654985084875,-0.4708661403537308,-0.22154177870795455,0.6924079190605135
0.4729458917835671,0.24612158179795382,0.05021876310714175,178.30239503097846,-0.000011390037226422853,-0.5696388505042592,0.6598097984340517,-0.09017094793090016,-0.9651121437301953,1.37549697821157,-0.4103848344813557,0.4985812168488481,-0.6836599870889336,0.1850787702389568
0.47695390781563124,0.24612102301053104,0.050218780192857276,179.81338145623465,-0.000010811962269981982,-0.4662758544621366,-0.2368857983608214,0.7031616528219065,-1.0869246456748398,-0.23747980728452125,1.3244044529593828,0.5304733690849661,0.13981214471018155,-0.6702855137962185
0.48096192384769537,0.24612049354992577,0.050218796357181086,181.32436788260716,-0.000010262457489351065,0.5138937501183645,-0.6881258222590682,0.17423207213968916,0.8351716392044808,-1.4038873546641812,0.5687157154596828,-0.4351661679862246,0.7003776913323946,-0.26521152334716497
0.4849699398797595,0.2461199918793979,0.050218811649339314,182.835354310037,-9.740207328229981e-6,0.5277086995847686,0.15462063992233147,-0.6823293395080634,1.1867683488884873,0.06964685206503161,-1.2564152009535434,-0.5824994244529195,-0.056083467363636556,0.6385828918156153
0.4889779559118236,0.24611951653746145,0.05021882611628797,184.34634073846416,-9.2440392030055e-6,-0.45080498723194745,0.7066074395592821,-0.255802452328228,-0.6932950034781922,1.412213541978361,-0.7189185385001554,0.3655309724006582,-0.7070854764325704,0.34155450403100235
0.4929859719438877,0.2461190661419507,0.050218839801974925,185.85732716784423,-8.772522554493913e-6,-0.5815993944077835,-0.07014645675283118,0.6517458511597712,-1.2696508533280468,0.09918144673789775,1.170469406590174,0.6262006232466544,-0.028447505234028996,-0.5977531180134925
0.49699398797595185,0.2461186393873401,0.05021885274880864,187.36831359811757,-8.32471569428601e-6,0.3812741389124515,-0.7149905566781146,0.333716417764845,0.5415098951339097,-1.4003565047041238,0.8588466095702021,-0.29067089859247003,0.7036873869941384,-0.41301648840247124
0.501002004008016,0.24611823503034777,0.05021886499632486,188.87930002924142,-7.89937762098673e-6,0.6271778526745567,-0.015329565386813751,-0.611848287288522,1.3343876412754145,-0.2665922176071572,-1.067795423668285,-0.6609523021693221,0.11257255690340016,0.5483797452651685
0.5050100200400801,0.24611785189827598,0.05021887658196062,190.3902864611642,-7.495593545464663e-6,-0.306294886070952,0.713155465058948,-0.40686057898871536,-0.38198564220693193,1.368485793641629,-0.9865001514346896,0.2116559253263994,-0.6902319902925952,0.4785760649654663
0.5090180360721442,0.24611748887410692,0.050218887541935125,191.90127289384756,-7.112226759648376e-6,-0.6637927751761055,0.10058592311774223,0.563206852057692,-1.3800535284062185,0.4301928569877971,0.9498606714184491,0.6862577231306963,-0.195089284165243,-0.4911684389661528
0.5130260521042084,0.24611714490361467,0.05021889790930399,193.4122593272542,-6.748215454605025e-6,0.2269387186388886,-0.7011283513249116,0.47418963268536923,0.21700210567762016,-1.3170567828696527,1.1000546771920277,-0.1296153730324816,0.6669114935467946,-0.5372961205149592
0.5170340681362725,0.2461168189835295,0.050218907716288584,194.92324576134033,-6.402754650714947e-6,0.6909208932459407,-0.18440423213023494,-0.5065166611163359,1.405995793043874,-0.5876451854034782,-0.818350607640425,-0.7017551155299157,0.2748182602349484,0.42693685529436615
0.5210420841683366,0.24611651017491543,0.050218916992927624,196.434232196076,-6.074790360406354e-6,-0.14433974476047812,0.6790812025970354,-0.5347414578371377,-0.04891724139769017,1.2468046301349864,-1.1978873887372956,0.045721848243530164,-0.6340592487558232,0.5883374005117076
0.5250501002004008,0.24611621757254878,0.05021892576792816,197.94521863142538,-5.763503950719931e-6,-0.7081746201299228,0.26558667907768735,0.44258794105169513,-1.411843798556463,0.7366989599949125,0.6751448385615781,0.7072230073397192,-0.3506199424626847,-0.3566030648776028
0.5290581162324649,0.24611594032579007,0.050218934068344996,199.456205067358,-5.4680250052570634e-6,0.05967836686981367,-0.6473290481354285,0.5876506812650883,-0.11986671816553063,-1.1587332484949846,1.2785999666605175,0.03882559280263098,0.5921447048329698,-0.6309702976361271
0.533066132264529,0.24611567762998376,0.0502189419197248,200.9671915038423,-5.187597090437074e-6,0.7153073491124138,-0.3429730753331857,-0.37233427377974054,1.3975138599144359,-0.8752238781482005,-0.5222899817662636,-0.7025831557230874,0.4214108793963901,0.2811722763262137
0.5370741482965932,0.2461154287233902,0.05021894934630178,202.4781779408498,-4.9214598060428754e-6,0.025835508189056083,0.6063257860496629,-0.6321612942391925,0.2869375414878638,1.054101494259014,-1.341039035746884,-0.12281854424737419,-0.5417669930133812,0.6645855372602857
0.5410821643286573,0.24611519288301176,0.0502189563712426,203.9891643783507,-4.6689569744136855e-6,-0.7122172468778587,0.415457535579741,0.29675971129768475,-1.3632109158549528,1.0012402405649894,0.36197067528999133,0.6879019191907327,-0.4861793075573813,-0.20172261163381264
0.5450901803607214,0.2461149694224087,0.05021896301582339,205.50015081631508,-4.4295183286979536e-6,-0.1109797826021164,-0.5566573123141138,0.6676370949158086,-0.4499074667659556,-0.934404641374389,1.3843121081403535,0.205056515476915,0.4836460407091982,-0.6887025561865413
0.5490981963927856,0.2461147576849073,0.050218969300868534,207.0111372547338,-4.202107110256089e-6,0.6989484151379777,-0.4820041432522975,-0.21694427188609625,1.3094250844366702,-1.1129469522761448,-0.1964781321605527,-0.6633890244626314,0.5439994539004078,0.11938957056183472
0.5531062124248497,0.24611455706345775,0.0502189752458579,208.52212369357,-3.986448360222982e-6,0.19453765645400495,0.4990335123426792,-0.6935711687970675,0.6064473438461706,0.801353399176738,-1.407800743022921,-0.28436411683477664,-0.41861254939338666,0.7029766662277889
0.5571142284569138,0.24611436697115863,0.050218980868943504,210.0331101328063,-3.781842839115661e-6,-0.6756905593647325,0.5416619105276292,0.13402864883675297,-1.2369251753569226,1.2087475969422923,0.028177578414654167,0.6293948591278845,-0.5940449497548648,-0.035349909373394606
0.561122244488978,0.24611418685850736,0.05021898618753593,211.54409657242417,-3.5876771232867796e-6,-0.2753149984385118,-0.4342779424691401,0.7095929409073134,-0.7543199687430662,-0.6568493793553691,1.4111693480984506,0.3596078586675765,0.347596019505271,-0.7072038781731993
0.565130260521042,0.24611401620207476,0.050218991218013403,213.0550830124032,-3.4034328016542395e-6,0.6427760774207649,-0.593578270914523,-0.049197806506580594,1.1467473376951018,-1.2872730089705087,0.1405256712753838,-0.5864052523384082,0.6356005043909647,-0.049195252052870106
0.5691382765531061,0.24611385449932768,0.05021899597619454,214.56606945272114,-3.2286989863642322e-6,0.35215739270752305,0.3633160249120397,-0.7154734176198805,0.8914119522149121,0.5029577720145352,-1.3943697242294655,-0.42971230843349584,-0.2716114103692318,0.701323718802426
0.5731462925851702,0.2461137012845437,0.050219000476698465,216.07705589336618,-3.0628496430830943e-6,-0.6006753484262014,0.6370112572021537,-0.03633590877623348,-1.040180326866352,1.3474008598384546,-0.30722053297208163,0.5350345862181526,-0.6680721503894052,0.133037564170949
0.5771543086172344,0.24611355611170016,0.05021900473324641,217.58804233431832,-2.9055112909848486e-6,-0.4239666569136714,-0.2871619063935402,0.7111285633069425,-1.0157639723322662,-0.341877963596522,1.3576419359288083,0.4936754910085657,0.19174470705011568,-0.6854201980589683
0.5811623246492985,0.24611341855761845,0.050219008759484714,219.09902877556175,-2.756245301382078e-6,0.5499900780410636,-0.6713401765659605,0.12135009852462303,0.9187472185710827,-1.3882718445786721,0.4695246260075707,-0.47601706638851343,0.6909957895713836,-0.21497872318312203
0.5851703406813626,0.24611328822348583,0.050219012567571865,220.6100152170833,-2.6145994155791753e-6,0.48971654726809233,0.2069039552595335,-0.6966205025278854,1.1255988272683513,0.1759121029929373,-1.3015109302613124,-0.5505832243488953,-0.10913739105130749,0.6597206153999651
0.5891783567134268,0.24611316473078806,0.05021901616926585,222.12100165886508,-2.4802667307999388e-6,-0.49144464887685735,0.6960744395529915,-0.20462979067636,-0.7841835299779659,1.4093018603554557,-0.6251183303774738,0.41019618132630264,-0.7040437853009242,0.2938476039743782
0.5931863727454909,0.24611304771866832,0.050219019575804366,223.63198810089736,-2.3527858746872914e-6,-0.5484674201431946,-0.12368918132885959,0.6721566014718418,-1.2193468033495523,-0.007432150325774156,1.2267789536753508,0.5996221704533772,0.02497010323868199,-0.624592273692295
0.597194388777555,0.24611293685013358,0.05021902279779502,225.14297454316332,-2.231901173455647e-6,0.42587577419249917,-0.7108605773926423,0.2849848031999216,0.638412429325389,-1.4101903653900398,0.7717779360646381,-0.33851265093291033,0.7070296472116627,-0.3685169962789587
0.6012024048096192,0.24611283180081786,0.05021902584490869,226.6539609856549,-2.1171791211359676e-6,0.5993796595592602,0.03870684379048089,-0.6380865033499562,1.2956680773999525,-0.1611540135983999,-1.1345140638015794,-0.6400914516958953,0.059554228139877714,0.580537223555828
0.6052104208416833,0.24611273226500296,0.05021902872699407,228.1649474283574,-2.0083789194349527e-6,-0.3542205326822834,0.7154872821992787,-0.36126674951717974,-0.48351724594226925,1.3909246555938186,-0.9074074096515393,0.26199097648176584,-0.6999106844946789,0.43791970801271546
0.6092184368737474,0.24611263795578747,0.05021903145291008,229.67593387126158,-1.905159494043364e-6,-0.6417256437001188,0.046828531534708576,0.5948971121652399,-1.353471862450442,0.32743698488480183,1.0260348775656676,0.6714126536905874,-0.1432275700518862,-0.5281850836388983
0.6132264529058116,0.24611254859592316,0.05021903403087028,231.18692031435657,-1.807244898917602e-6,0.27750299069946516,-0.7098884405449688,0.43238544984532273,0.3217117178889899,-1.3517800804800602,1.030068362591064,-0.18172480963302987,0.6827886323865788,-0.5010638227537201
0.6172344689378757,0.24611246392621935,0.05021903646927943,232.6979067576327,-1.7143603272822896e-6,0.6749001807881367,-0.13169451031471766,-0.5432056704735987,1.3919320118780245,-0.489040267238051,-0.902891744640002,-0.6931381075607992,0.2248540486397104,0.46828405892093733
0.6212424849699398,0.2461123837002132,0.050219038775476156,234.2088932010817,-1.6262208630594888e-6,-0.19681955681904387,0.6941440460768723,-0.49732448925798123,-0.1553083306889469,1.2933160310973346,-1.1380077004083844,0.0988613125743829,-0.6559081621694748,0.5570468495949331
0.625250501002004,0.24611230768561393,0.050219040956520425,235.71987964469264,-1.5426348114993037e-6,-0.6984291613523067,0.21467821900343836,0.4837509423487345,-1.410498864164528,0.6436542455445101,0.7668446186200464,0.7049573033024112,-0.3032670445583129,-0.40169025874426006
0.6292585170340681,0.2461122356600356,0.050219043019244486,237.23086608846012,-1.463298167004741e-6,0.11332333951418834,-0.6684791305219473,0.5551557910076178,-0.013314687941195127,-1.2163680995915942,1.2296827875327896,-0.014584784280736774,0.6196534556601966,-0.6050686713795985
0.6332665330661322,0.24611216741536096,0.050219044970189,238.74185253237158,-1.3880996267892164e-6,0.7119763387913023,-0.29459368981335965,-0.4173826489780883,1.4089070917049609,-0.7890692096954167,-0.6198378820095726,-0.7067013252509995,0.37734587428929683,0.3293554509615863
0.6372745490981964,0.24611210275189332,0.05021904681506965,240.2528389764254,-1.3166847192621889e-6,-0.028207641471823593,0.6332605420404029,-0.605052900568702,0.18174740629010427,1.1220360765311648,-1.3037834828212727,-0.06990029143802884,-0.5745426987690908,0.6444429902069971
0.6412825651302605,0.24611204148397808,0.050219048559937,241.76382542060918,-1.2489886554841184e-6,-0.7153481215685217,0.37029881164177436,0.3450493099266444,-1.3871794664460229,0.9232069289814847,0.46397253746456635,0.6983452512692487,-0.4460318047804935,-0.2523134464888871
0.6452905811623246,0.24611198343094112,0.0502190502102656,243.27481186492025,-1.1847142848948437e-6,-0.05731110104132182,-0.5889915757994815,0.6463026768406936,-0.3475826150317649,-1.011668085472772,1.3592507005045438,0.15338645425625563,0.5212205760886847,-0.6746070303450539
0.6492985971943888,0.24611192842587,0.05021905177088122,244.78579830934908,-1.123768533167636e-6,0.7084963215886925,-0.44071163737579544,-0.26778468421301677,1.3456265027368497,-1.0441503253419515,-0.3014761773949255,-0.6800084938934454,0.5083431716455179,0.17166532224783632
0.6533066132264529,0.2461118763082776,0.05021905324697832,246.29678475388863,-1.0659977584792707e-6,0.14201068515282736,0.5363049272639822,-0.6783156124169125,0.5084502278423886,0.8868415045592719,-1.395291732401671,-0.2346805205561853,-0.46044917267475166,0.6951296932308417
0.657314629258517,0.2461118269273359,0.0502190546429977,247.8077711985349,-1.011202623566177e-6,-0.6915188681706363,0.5048258543008232,0.18669301386973222,-1.284842075945849,1.1501709032473009,0.1346711726985742,0.6519531179826219,-0.5633894196664093,-0.08856369831632027
0.6613226452905812,0.24611178013904392,0.0502190559631417,249.31875764328197,-9.592396873429642e-7,-0.22468061191609243,-0.47595357530673005,0.7006341872227376,-0.6620511535782073,-0.7493403336975295,1.4113914872757503,0.31262063486680564,0.3930970249926371,-0.7057176598595383
0.6653306613226453,0.24611173580681273,0.05021905721154415,250.82974408812603,-9.099240963575393e-7,0.6646583603229086,-0.5617251330510641,-0.10293322727194178,1.2056948475153315,-1.2397533816502262,0.03405853413487051,-0.6145800474254265,0.6103837915323669,0.004196255892988377
0.6693386773547093,0.2461116937991904,0.05021905839233666,252.34073053306068,-8.631631560228519e-7,0.3041393783948392,0.4088000324424349,-0.7129394108373592,0.8061901283250906,0.6011296906428,-1.4073198189679075,-0.38609286452045094,-0.320126712860153,0.706219577380533
0.6733466933867734,0.24611165399605042,0.05021905950880184,253.85171697808488,-8.187300036615436e-7,-0.6282987328846678,0.6105963239990105,0.017702408885595246,-1.109316031677174,1.3116175053543748,-0.2023014736771781,0.5684234517415113,-0.6486546727962792,0.08023122105468161
0.6773547094188376,0.2461116162843357,0.05021906056465242,255.36270342318926,-7.766244808512247e-7,-0.3792513908980609,-0.33580405761497395,0.7150554485129604,-0.9388071567841215,-0.444327806336841,1.3831349631209848,0.45404715248353794,0.24258113769284914,-0.6966282901765037
0.6813627254509017,0.2461115805502885,0.050219061563349474,256.8736898683749,-7.365999792058963e-7,0.582959615486921,-0.6507409641088094,0.06778134862179082,0.9970830590964769,-1.3647362064926882,0.36765314739619087,-0.5141429868643863,0.6776550865962377,-0.1635120997319265
0.6853707414829658,0.24611154669274593,0.05021906250766325,258.3846763136334,-6.986515725084331e-7,0.448943177226907,0.2580088941487527,-0.7069520713757509,1.0580069105601804,0.281175672948553,-1.3391825835087554,-0.5155123043880867,-0.1615685773034478,0.6770808816914634
0.68937875751503,0.24611151461172046,0.0502190634008248,259.89566275896,-6.626977643877168e-7,-0.5292889967408784,0.6815853350436514,-0.15229633830284078,-0.8705999514011388,1.3983503342753618,-0.5277503828742056,0.45251442983612117,-0.69697056795855,0.2444561381223411
0.6933867735470941,0.24611148421413956,0.05021906424553117,261.40664920435347,-6.285832120320546e-7,-0.5122187265035925,-0.1765263695199143,0.6887450960234422,-1.1620858137127426,-0.11400502859968642,1.2760908423124528,0.5696098661972363,0.07824685438508606,-0.6478567205824088
0.6973947895791582,0.24611145541420906,0.05021906504422763,262.9176356498072,-5.962890771135928e-7,0.4680539194303097,-0.7026886161427001,0.23463469671230858,0.731674376027132,-1.4119794739006624,0.6803050978735151,-0.38441856395643226,0.7063250538646533,-0.32190648990828497
0.7014028056112224,0.24611142812946166,0.05021906579938479,264.4286220953185,-5.657116141387456e-7,0.5681737281626811,0.09252100592030127,-0.66069473408306,1.2495564045143408,-0.05479495761225394,-1.1947614469021126,-0.6155666804395369,0.00619320789651229,0.6093734725429708
0.7054108216432865,0.2461114022719666,0.0502190665137285,265.9396085408894,-5.366368317295932e-7,-0.4001295402230654,0.7137492068072192,-0.31361966658420815,-0.5822918372666798,1.4054288506363526,-0.8231370133696613,0.31082860765720643,-0.7055848489877047,0.39475624133043
0.7094188376753506,0.2461113777730163,0.05021906718905407,267.4505949865156,-5.090228074188333e-7,-0.6160084547696114,-0.007193384024755627,0.6232018387943223,-1.319168481594727,0.22281182304113883,1.096356658553615,0.6527258962981022,-0.09054479962691096,-0.5621810966712619
0.7134268537074148,0.24611135456131703,0.05021906782762843,268.96158143219236,-4.828429166654237e-7,0.32648660331888235,-0.7146090054954163,0.3881224021764734,0.42458725892271804,-1.3787920241090244,0.9542047651862977,-0.23279628720439438,0.6947604995531911,-0.4619642123488461
0.7174348697394789,0.24611133256644932,0.050219068431712595,270.4725678779205,-4.579330790022086e-7,0.6550392835187776,-0.07823700560476464,-0.5768022779140765,1.3699272210627125,-0.3876442921470119,-0.9822829289157281,-0.6805564587146412,0.17360237076265544,0.5069540879519489
0.721442885771543,0.24611131172651352,0.05021906900284255,271.9835543236945,-4.3430148363741707e-7,-0.24817761179436684,0.7052557435924203,-0.4570781317980974,-0.26081455224743055,1.332449717018921,-1.0716351647714855,0.15143684413186104,-0.6740067214395277,0.5225698773076147
0.7254509018036072,0.24611129197953985,0.05021906954302249,273.4945407695099,-4.119328550408324e-7,-0.6847084026730178,0.16254921266903838,0.5221591900039478,-1.401107183816998,0.5469366067876514,0.8541705770293749,0.6986606167181734,-0.25417887143064904,-0.44448174528758383
0.7294589178356713,0.24611127326862697,0.05021907005391204,275.0055272153673,-3.906963332254167e-7,0.1663217467847886,-0.685823109170299,0.5195013623854645,0.09331433601242012,-1.2670642685029434,1.1737499324905216,-0.06791306243103494,0.6436201350717156,-0.575707072640723
0.7334669338677354,0.2461112555410644,0.05021907053692159,276.5165136612613,-3.7061241704442957e-7,0.7045917983995146,-0.2445382698209611,-0.4600535285786086,1.4122627699400327,-0.698412196303482,-0.7138505736365799,-0.7067796344043491,0.3311227147051648,0.37565691969915743
0.7374749498997996,0.24611123874351304,0.050219070993504054,278.02750010719143,-3.515915176446525e-7,-0.08208887231110067,0.6565888496289761,-0.5744999773179131,0.07551951050045191,1.1835701844528257,-1.2590896949532793,-0.01658134869699198,-0.6040350341624081,0.6206163828593607
0.7414829659318637,0.24611122282828174,0.05021907142544753,279.538486553158,-3.33521181745709e-7,-0.7144053012173828,0.3230324106323669,0.39137289058499247,-1.4032345420997445,0.8399062008174358,0.5633283412823376,0.7047974713206507,-0.4033342287726094,-0.3014632425480932
0.7454909819639278,0.2461112077492716,0.05021907183373363,281.04947299915835,-3.1637456337993917e-7,-0.003317180691073871,-0.6179707443695628,0.6212879250606009,-0.2432740462683207,-1.0831606971595007,1.3264347434278263,0.10083880851389919,0.5558171354257535,-0.6566559439396906
0.749498997995992,0.24611119346266222,0.05021907221971116,282.56045944519053,-3.001048467316242e-7,0.714008660500566,-0.3969098177922931,-0.31709884270832106,1.3741515313309405,-0.9693964154940777,-0.40475511583689067,-0.6927424541047168,0.46978137631046285,0.2229610777942338
0.7535070140280561,0.24611117992598822,0.05021907258492517,284.0714458912537,-2.846518386809149e-7,0.08867580514576923,0.5705207233137446,-0.6591965284595482,0.4075517527812084,0.9672708593643895,-1.3748226121456062,-0.18365511907967944,-0.49965556871049416,0.6833106877901445
0.7575150300601202,0.24611116709931724,0.05021907293018399,285.5824323373471,-2.6994606033632275e-7,-0.7034075224096151,0.46511463716386214,0.23829288524573528,-1.325429346516067,1.0850321595169978,0.2403971869990965,0.6707868485479654,-0.5295144878304187,-0.1412723607175922
0.7615230460921844,0.24611115494523772,0.0502190732567168,287.09341878346555,-2.5604608392822873e-7,-0.17276706885168963,-0.5149169202844092,0.6876839891360722,-0.5660047859779105,-0.8375569212377431,1.4035617072156652,0.2638466736078721,0.4363529743920993,-0.7001996480000072
0.7655310621242485,0.24611114342888357,0.050219073565557396,288.60440522961034,-2.4284559064883065e-7,0.6827533925345005,-0.5266720895008224,-0.15608130303372003,1.257764309899643,-1.185160770208827,-0.07260353969084136,-0.6392444367803227,0.5816798558013115,0.05756458097899521
0.7695390781563125,0.24611113251678943,0.050219073857530126,290.115391675778,-2.3035478405306443e-7,0.2543891553423746,0.45195403028818193,-0.7063431856305902,0.7163685642777865,0.6958727605702582,-1.412241324848059,-0.3402673854766119,-0.3668140781080668,0.7070814635846574
0.7735470941883766,0.24611112217689982,0.05021907413343554,291.62637812196937,-2.1849814473436088e-7,-0.6523414967541382,0.5807024389368356,0.07163905781728858,-1.1721235451645164,1.2683512825359373,-0.09622773737139702,0.5985660517603564,-0.6255319669795212,0.026965915219125544
0.7775551102204408,0.24611111238103006,0.050219074394482054,293.13736456818106,-2.0728585030033928e-7,-0.3323755428964278,-0.38253191295761274,0.7149074558540216,-0.8564941264293552,-0.5442433136934528,1.4007374401228254,0.4118250648831733,0.2920327247604421,-0.7038577896436499
0.7815631262525049,0.24611110309839845,0.05021907464122803,294.6483510144161,-1.965921732161835e-7,0.6126064649868697,-0.6264334898877282,0.013827024900822202,1.0697309951671052,-1.3334147385684985,0.26368374340137163,-0.5493330528539864,0.6604440871787212,-0.11111103432474773
0.785571142284569,0.24611109430401848,0.05021907487439167,296.1593374606707,-1.8644882726441307e-7,0.4056116729240338,0.30764273448666857,-0.7132544074107346,0.9843788287807802,0.3848356386655954,-1.3692144674463957,-0.4774970240437868,-0.21307767656291043,0.6905747006066837
0.7895791583166332,0.24611108597074835,0.050219075095106216,297.6703239069425,-1.7686321667347783e-7,-0.5641161793579353,0.6632116622660305,-0.09909548290810644,-0.9520500307471507,1.3794212587736001,-0.42737122802642974,0.4922490662489051,-0.6859172537806607,0.19366818753172205
0.7935871743486973,0.24611107807617627,0.050219075303727934,299.1813103532338,-1.6772531807526043e-7,-0.47305086905881477,-0.22835679211149326,0.7014076611702955,-1.0981949610956525,-0.21992795704113507,1.31812291813681,0.5363446878271352,0.13107734349504174,-0.6674220313222102
0.7975951903807614,0.24611107059697784,0.05021907550099901,300.6922967995395,-1.5911934123839864e-7,0.5075636545788662,-0.6905113319785966,0.18294767739969936,0.8207625342590883,-1.4057133360527585,0.5849508017936534,-0.42812992862053506,0.7015874103757885,-0.2734574817552651
0.8016032064128256,0.24611106351024017,0.050219075687589765,302.2032832458616,-1.5094468156537264e-7,0.5337292872028317,0.14580721958019105,-0.6795365067830523,1.196315864705508,0.051877096013655435,-1.2481929607191875,-0.5875269993843188,-0.04720365858158636,0.6347306579658976
0.8056112224448897,0.24611105679370635,0.05021907586401221,303.71426969219925,-1.4317658060536764e-7,-0.4437571100482597,0.7079423098795793,-0.26418519983132915,-0.6777448099371407,1.4119151508112842,-0.7341703408741297,0.3578920036207031,-0.707230572118945,0.3493385684982162
0.8096192384769538,0.2461110504301764,0.05021907603062149,305.2252561385525,-1.357800375132174e-7,-0.5867797129661354,-0.06117380292246358,0.6479535158885935,-1.2773391781457162,0.11691518307179741,1.1604239950739452,0.6303124528070853,-0.03734466394031989,-0.5929677888667956
0.813627254509018,0.2461110444007723,0.05021907618829897,306.7362425849167,-1.2883222605637136e-7,0.3736084704296953,-0.7152554881660517,0.34164701773633427,0.5250408662107134,-1.3979380940121187,0.8728972278013947,-0.2825391329238378,0.7027660992436277,-0.4202269663197985
0.8176352705410821,0.2461110386868704,0.05021907633735315,308.2472290312969,-1.221651122743124e-7,0.6314439929925014,-0.024333885124223537,-0.6071101078683061,1.3401069970723938,-0.2840365255818242,-1.0560704714905973,-0.6640896008073475,0.12135926953997485,0.5427303312673716
0.8216432865731462,0.24611103327379832,0.05021907647810787,309.75821547768896,-1.1585138158056884e-7,-0.2981202977491016,0.7123463693183221,-0.4142260715692284,-0.3648331361765689,1.3639819547391525,-0.9991488185625766,0.20314825618879026,-0.6882578150188949,0.48510955883008666
0.8256513026052104,0.2461110281437784,0.05021907661145547,311.2692019240916,-1.0988469335669745e-7,-0.6670837852856338,0.10949378937210694,0.5575899959135265,-1.3837222389735417,0.4470984665361988,0.9366237724373714,0.6883756948847903,-0.20363943695468625,-0.48473625793013175
0.8296593186372745,0.24611102328332382,0.05021907673748496,312.7801883705075,-1.0416977594997504e-7,0.21837145323552612,-0.6992565310150214,0.480885077779478,0.19941127768491254,-1.3105320294581708,1.1111207517732546,-0.12085401300774681,0.6639130701897072,-0.5430590571819717
0.8336673346693386,0.24611101867870816,0.05021907685661077,314.2911748169308,-9.882332842047397e-8,0.6931897338382674,-0.19308882212536838,-0.5001009117129255,1.4075615613902248,-0.6037705544148647,-0.8037910069753886,-0.7028236420885925,0.28300923234867587,0.4198144097399188
0.8376753507014028,0.24611101431639903,0.05021907696926973,315.80216126336364,-9.376535423483007e-8,-0.1355016892787427,0.676173050049132,-0.5406713607703997,-0.03113946592288014,1.2383522173467643,-1.2072127514238837,0.03683253678659498,-0.6300797951656611,0.5932472583790531
0.8416833667334669,0.24611101018328135,0.050219077075823425,317.3131477098067,-8.894646882046392e-8,-0.709388738538683,0.2739242598470596,0.4354644786916263,-1.4112842603029356,0.7518136615710873,0.6594705987318769,0.7072269552149296,-0.3583343162053033,-0.34889263900965267
