time,i_br_a,i_br_b,i_br_c
1.4949899799599198,-0.01291321775495668,-0.05434407097481047,0.06725728872975313
1.498997995991984,0.06930916521964006,-0.04945207455750273,-0.019857090662145128
1.503006012024048,0.021199019914075138,0.04843215005860432,-0.06963116997268905
1.5070140280561122,-0.06677484750994668,0.05524205612015578,0.011532791389774345
1.5110220440881763,-0.029181847977166702,-0.04182804519010247,0.07100989316725714
1.5150300601202404,0.06328620401850871,-0.0602425355766068,-0.003043668441906279
1.5190380761523046,0.03674761559753555,0.034626142746995325,-0.07137375834453652
1.5230460921843687,-0.05889308325509781,0.0643820378140665,-0.00548895455898077
1.5270541082164328,-0.043788194380503756,-0.026929370182431543,0.07071756456292831
1.531062124248497,0.05365827458651411,-0.06760140571476718,0.013943131128253863
1.535070140280561,0.0502029641313823,0.018847727902662755,-0.06905069203404636
1.539078156312625,-0.047656590506906876,0.06985462577611845,-0.022198035269220578
1.5430861723446891,-0.055900230134739534,-0.010496715273751055,0.06639694540847822
1.5470941883767533,0.04097380257508449,-0.07110948871654764,0.030135686141458895
1.5511022044088174,0.06079858564589235,0.0019956857657384406,-0.0627942714116329
1.5551102204408815,-0.03370542408426555,0.07134806705420177,-0.037642642969946793
1.5591182364729457,-0.06482801417848395,0.006533865469038875,0.05829414870943232
1.5631262525050098,0.02595533412732712,-0.07056695193061208,0.04461161780328102
1.567134268537074,0.06793093418645134,-0.014970035706418933,-0.05296089848003217
1.571142284569138,-0.01783429642040254,0.06877730859715885,-0.05094301217675995
1.5751503006012022,-0.07006299886161474,0.02319225699999946,0.04687074186160893
1.5791583166332663,0.00945837389290481,-0.06600471501772678,0.056546341124822715
1.5831663326653305,0.07119373721253858,-0.031083020201108834,-0.04011071701142336
1.5871743486973946,-0.0009472725833889558,0.062288788511827606,-0.06134151592843761
1.5911823647294587,-0.07130698127808772,0.03852954835482942,0.03277743292325446
1.5951903807615229,-0.007577366899151823,-0.057682637578123815,0.06526000447727648
1.599198396793587,0.07040111606194022,-0.04542541754953791,-0.024975698512394506
1.6032064128256511,0.01599371128755851,0.05225209708279113,-0.06824580837034616
1.6072144288577153,-0.06848908787484018,0.05167207095145266,0.016817016923385504
1.6112224448897794,-0.02418147529686805,-0.04607478002328053,0.07025625532015042
1.6152304609218435,0.06559823366075904,-0.0571802427276924,-0.008417990933057824
1.6192384769539077,0.03202364254291072,0.039238971646865545,-0.07126261418977049
1.6232464929859718,-0.061769858107765974,0.06187120253793503,-0.0001013444301712638
1.627254509018036,-0.03940813610782953,-0.03184236666728816,0.07125050277511852
1.6312625250501,0.05705867837682612,-0.0656779112288323,0.008619232852014866
1.6352705410821642,0.04622941518070932,0.023990673872095036,-0.07022008905280087
1.6392785571142283,-0.05153202202000603,0.0685459580826068,-0.01701393606260441
1.6432865731462925,-0.052389983416280324,-0.015796109301819447,0.068186092718096
1.6472945891783566,0.04526887831197612,-0.0704343556006625,0.025165477288690074
1.6513026052104207,0.057801807337901884,0.00737579123548354,-0.06517759857338057
1.6553106212424848,-0.03835876053206754,0.07131611761209335,-0.03295735708002816
1.659318637274549,-0.062387537417360174,0.0011499399916714455,0.06123759742568498
1.6633266533066131,0.03090042718041426,-0.07117864469293315,0.04027821751252144
1.6673346693386772,0.0660816375609642,-0.00965923723998313,-0.05642240032097548
1.6713426853707414,-0.02300047054823047,0.07002390166753242,-0.04702343111930317
1.6753507014028055,-0.06883131309127917,0.018030488214450937,0.05080082487682437
1.6793587174348696,0.014771793436747449,-0.06786838597154836,0.05309659253480297
1.6833667334669338,0.0705972580165087,-0.02614404909414608,-0.044453208922357365
1.687374749498998,-0.006332000111966284,0.06474290206302132,-0.05841090195105834
1.691382765531062,-0.0713542356374104,0.03388396176880002,0.03747027386860316
1.6953907815631262,-0.002198288078983792,-0.06069212594121816,0.06289041402020112
1.6993987975951903,0.07109143182868602,-0.04113961068735519,-0.029951821141326062
1.7034068136272544,0.01069715832667339,0.05577394829284957,-0.06647110661952237
1.7074148296593186,-0.06981260166361897,0.04780729869365559,0.022005302969957705
1.7114228456913827,-0.019043147026428696,-0.050058660213883485,0.06910180724030916
1.7154308617234468,0.06753602800950659,-0.05379173879546178,-0.013744289214040518
1.719438877755511,0.02711697621024709,0.04362794356960583,-0.07074491977985232
1.723446893787575,-0.06429423512208689,0.05900739219236095,0.00528684292971927
1.7274549098196392,-0.03480325436953557,-0.03657370172284333,0.07137695609237582
1.7314629258517034,0.060133559784238046,-0.06337972168327641,0.003246161899042116
1.7354709418837675,0.041992128206948365,0.028996753001520957,-0.07098888120846923
1.7394789579158316,-0.05511346394428164,0.06684623616020496,-0.011732772215930873
1.7434869739478958,-0.04858085438679892,-0.021005387758813422,0.06958624214560619
1.7474949899799597,0.049305696146540734,-0.06935739484862775,0.02005169870208872
1.7515030060120238,0.05447527267757877,0.012713818414819299,-0.06718909109239557
1.755511022044088,-0.04279326147172034,0.07087731172438254,-0.028084050252668264
1.759519038076152,-0.059591143601274904,-0.004240545142057554,0.06383168874332487
1.7635270541082162,0.03566923402790466,-0.07138426611611724,0.03571503208821311
1.7675350701402803,0.06385534972947875,-0.004293334660361158,-0.0595620150691155
1.7715430861723445,-0.028035427205209067,0.07087100984884555,-0.04283558264364169
1.7755511022044086,-0.06720694175776881,0.01276585436715693,0.054441087390602744
1.7795591182364727,0.020000940511162423,-0.06934486980338445,0.04934392929222258
1.7835671342685369,0.06959801972245679,-0.021055924875627453,-0.0485420948468253
1.787575150300601,-0.01168060433015085,0.06682765934064147,-0.05514705501049369
1.7915831663326651,-0.07099441397931122,0.02904506658971202,0.04194934738959425
1.7955911823647293,0.003193331893550468,-0.06335536797139986,0.060162036077848535
1.7995991983967934,0.07137617169132206,-0.0366191029058045,-0.034757068785513434
1.8036072144288575,0.0053395796974154645,0.058977611184639636,-0.06431719088205538
1.8076152304609217,-0.07073783607452343,0.04366978726805784,0.027068048806460087
1.8116232464929858,-0.013796179820081664,-0.05375695822668481,0.06755313804676491
1.81563126252505,0.06908853132515601,-0.050096354498120464,-0.01899217682703154
1.819639278557114,0.022055607179529077,0.04776801849236197,-0.06982362567189118
1.8236472945891782,-0.06645181047921016,0.05580694044353875,0.01064487003566482
1.8276553106212423,-0.029999816903658383,-0.041096382871546364,0.07109619977520064
1.8316633266533064,0.06286537950448316,-0.060719950290622896,-0.0021454292138568237
1.8356713426853706,0.0375152746372326,0.03383740518468105,-0.07135267982191094
1.8396793587174347,-0.058380483779652215,0.06476515728960348,-0.00638467350995465
1.8436873747494988,-0.04449457093445041,-0.0260948298725847,0.07058940080702762
1.847695390781563,0.053061226682260855,-0.06788475425991931,0.014823527577659383
1.851703406813627,0.05083796018274859,0.017979313065013144,-0.06881727324776485
1.8557114228456912,-0.04698362923335528,0.07003415598840061,-0.0230505267550529
1.8597194388777554,-0.05645478362140215,-0.009606838608244172,0.06606162222963823
1.8637274549098195,0.04023454947187868,-0.07118264234462818,0.030948092872749123
1.8677354709418836,0.06126476240642138,0.0010970636635352264,-0.06236182606995553
1.8717434869739478,-0.03291044085170334,0.07131379309668934,-0.038403352244991126
1.875751503006012,-0.06519915156859948,0.0074283901291371315,0.05777076143945601
1.879759519038076,0.025115981308137057,-0.07042573772093184,0.045309756412797324
1.8837675350701402,0.06820172620920141,-0.015847678021254724,-0.05235404818794032
1.8877755511022043,-0.016962569823218105,0.06853116828866211,-0.0515685984654443
1.8917835671342684,-0.0702295742139452,0.02404047277465106,0.04618910143928725
1.8957915831663326,0.008566733549906648,-0.06565717121101246,0.0570904376611027
1.8997995991983967,0.07125371560304695,-0.03188968614904748,-0.03936402945399532
1.9038076152304608,-0.0000484619129322841,0.06184481014341292,-0.06179634823048034
1.907815631262525,-0.07125951377054657,0.039283140449191546,0.03197637332134807
1.911823647294589,-0.008470503557104912,-0.057148572663155116,0.0656190762202583
1.9158316633266532,0.07024687891062176,-0.04611516527163895,-0.024131713638979167
1.9198396793587174,0.0168684093479748,0.05163557436320432,-0.06850398371117684
1.9238476953907815,-0.06823027991523085,0.052288112872648146,0.015942167042578014
1.9278557114228456,-0.025025233049563556,-0.04538460916541806,0.07040984221498219
1.9318637274549098,0.0652385523258572,-0.05771377272981831,-0.007524779596032316
1.9358717434869739,0.0328243998709307,0.03848501607545259,-0.07130941594638149
1.939879759519038,-0.061314446198322124,0.06231459668766319,-0.001000150489346595
1.9438877755511021,-0.04015444773220855,-0.031035402886697403,0.0711898506189022
1.9478957915831663,0.056514045919740505,-0.06602483346971486,0.009510787549978583
1.9519038076152302,0.046910618093732,0.023142237210087443,-0.07005285530381603
1.9559118236472943,-0.05090595683284523,0.06879145658965341,-0.01788549975681133
1.9599198396793585,-0.05299634637102653,-0.014918324608658882,0.0679146709796808
1.9639278557114226,0.04457032461608952,-0.07057491830674033,0.02600459369065377
1.9679358717434867,0.05832465700036687,0.0064812020207550836,-0.06480585902111474
1.9719438877755509,-0.03759769999698044,0.0713497326327955,-0.03375203263581486
1.975951903807615,-0.06281940267847126,0.0020485478152433667,0.060770854863226025
1.9799599198396791,0.03008773669587692,-0.07110483025310807,0.041017093557235276
1.9839679358717432,0.06641634414367364,-0.010549019906206545,-0.055867324237457175
1.9879759519038074,-0.022147765466239668,0.06984371047816428,-0.04769594501192183
1.9919839679358715,-0.06906407655326074,0.01889872784558371,0.050165348707677505
1.9959919839679356,0.01389126237918395,-0.06758440263973031,0.0536931402605542
2.0,0.07072476016254779,-0.02697834066007388,-0.04374641950246132
